slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,3525,18,32,9,18,6,7,2,3,3,3,0,3,1,39.4
salmojo01,John Salmons,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,3596,13,22,5,9,4,4,2,4,4,0,0,2,3,27.0
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2405,11,22,0,3,7,9,5,2,5,0,2,3,1,22.8
alstora01,Rafer Alston,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2197,8,16,3,7,2,2,0,2,10,3,0,1,3,21.4
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2651,7,13,0,2,10,12,3,4,5,0,0,3,3,19.5
millebr01,Brad Miller,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2078,8,9,2,2,5,5,0,10,1,0,2,4,5,19.0
artesro01,Metta World Peace,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2312,11,21,3,11,2,2,0,1,2,1,0,1,2,17.6
rosede01,Derrick Rose,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,3566,12,25,0,0,4,6,1,7,7,0,1,5,3,16.7
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,2044,12,21,0,0,2,2,0,5,1,0,1,1,4,16.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,3055,5,13,1,5,11,12,1,8,2,2,1,3,6,16.3
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2672,7,16,4,6,2,4,0,3,6,3,0,3,1,15.5
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,2624,5,8,0,0,2,2,4,9,3,0,4,1,6,15.4
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,2502,8,17,2,3,4,6,1,3,4,1,0,3,1,14.5
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2456,8,16,0,0,1,2,3,7,2,1,2,1,3,14.4
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2418,5,8,0,0,1,2,4,11,2,4,0,3,4,13.9
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,3172,10,18,0,0,3,5,6,1,1,1,0,4,6,13.4
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1873,5,9,5,7,0,0,0,3,4,1,0,0,5,13.4
noahjo01,Joakim Noah,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2631,4,9,0,0,1,1,6,9,3,1,1,1,4,12.4
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,3450,4,17,0,2,0,2,2,7,19,0,0,0,4,12.1
brookaa01,Aaron Brooks,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1907,5,11,2,4,1,2,1,4,2,2,0,0,2,11.4
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2565,4,11,1,4,2,4,0,2,7,2,1,0,3,11.1
battish01,Shane Battier,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2373,3,6,1,3,0,0,3,6,2,3,0,2,0,10.3
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1723,5,8,1,2,1,1,0,3,5,1,0,3,3,9.6
battito01,Tony Battie,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,937,3,3,0,0,1,2,3,3,0,0,1,0,1,9.0
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1822,4,8,0,0,0,0,5,8,0,1,1,2,3,8.4
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,1610,1,3,0,0,1,2,6,2,0,0,5,0,2,8.4
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1857,5,10,2,5,2,4,0,4,0,0,1,1,3,7.9
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1750,5,12,2,7,5,5,0,1,3,0,0,4,4,7.4
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1128,2,5,0,0,2,2,2,5,0,0,1,0,1,6.5
thomaty01,Tyrus Thomas,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2257,4,9,0,0,1,2,0,3,1,1,2,1,4,5.3
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1804,3,7,0,0,3,4,0,4,2,1,1,3,4,4.6
lowryky01,Kyle Lowry,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1255,1,6,1,3,2,2,1,3,3,1,0,1,1,4.5
batumni01,Nicolas Batum,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,159,2,3,1,1,0,0,1,0,0,0,0,0,0,4.4
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1191,2,6,1,3,2,2,1,1,0,0,1,0,3,4.1
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,1539,2,9,1,2,4,4,0,3,1,0,0,0,3,3.9
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,990,2,6,1,2,0,0,0,1,5,1,0,1,4,3.8
speigma01,Marreese Speights,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,829,1,3,0,0,2,2,2,0,0,0,0,0,1,3.3
wafervo01,Von Wafer,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,985,2,5,1,2,0,0,0,1,1,0,0,0,0,3.3
whiteja02,James White,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,90,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1881,4,14,1,2,3,4,0,2,4,0,0,2,6,2.4
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,2433,1,4,0,2,0,0,0,5,5,2,0,4,1,2.2
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,317,0,0,0,0,0,0,0,1,2,0,0,0,0,1.7
allento01,Tony Allen,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,649,1,4,0,0,0,0,0,4,1,0,0,0,0,1.5
bayleje01,Jerryd Bayless,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,159,1,2,0,0,0,0,0,1,0,0,0,0,0,1.3
iveyro01,Royal Ivey,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,466,1,3,1,2,1,2,0,0,0,0,0,0,2,1.1
fryech01,Channing Frye,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,195,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2479,4,12,0,3,0,0,2,4,1,0,0,2,4,0.9
marshdo01,Donyell Marshall,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,228,0,0,0,0,0,0,0,2,0,0,0,0,0,0.6
grayaa01,Aaron Gray,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
johnsli01,Linton Johnson,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hunteli01,Lindsey Hunter,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,267,0,0,0,0,1,2,0,0,0,0,0,0,2,-0.2
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,971,1,3,0,0,1,2,3,3,0,0,2,4,4,-0.3
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1206,2,8,0,0,0,0,0,1,2,0,0,1,1,-0.5
mooremi01,Mikki Moore,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,170,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
houseed01,Eddie House,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,586,1,4,0,2,0,0,0,0,0,0,0,0,2,-1.2
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,297,0,1,0,0,0,0,0,1,0,0,1,1,2,-1.5
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,2471,1,7,0,3,0,0,2,6,1,0,1,3,2,-1.7
marbust01,Stephon Marbury,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,478,0,3,0,1,0,0,0,0,0,0,0,0,1,-2.5
