slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1969,16,22,0,2,6,9,0,4,8,2,0,3,2,32.8
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2611,14,24,6,11,8,9,0,1,0,1,0,0,2,30.9
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,2403,7,18,0,1,5,8,7,5,16,5,0,2,1,28.2
allenra02,Ray Allen,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,2327,9,18,6,10,6,6,0,3,5,0,0,0,4,23.8
davisgl01,Glen Davis,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,2477,12,21,0,0,2,3,4,5,0,1,1,1,3,19.5
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2330,6,9,0,0,1,1,3,5,3,2,4,1,4,17.0
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2339,6,10,2,3,0,0,0,4,5,3,1,1,1,16.4
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,1939,7,9,0,0,2,5,7,5,0,1,2,3,3,15.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1685,5,10,0,0,3,3,2,9,5,0,3,2,0,15.7
millebr01,Brad Miller,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2131,4,8,1,1,7,8,1,8,2,0,1,4,2,12.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2339,3,14,0,4,8,9,0,6,3,2,0,0,1,10.5
rosede01,Derrick Rose,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2065,5,11,0,0,0,0,2,4,7,0,2,2,2,10.4
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1364,3,5,0,0,3,3,2,2,0,2,2,1,3,9.9
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1751,3,9,3,4,2,2,4,3,0,0,1,0,2,9.5
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1247,2,4,0,0,4,4,0,3,2,1,1,1,0,9.0
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,1138,2,2,1,1,2,2,0,4,4,1,0,1,4,8.8
salmojo01,John Salmons,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2364,6,17,1,5,4,5,1,1,2,1,1,2,1,8.8
goodedr01,Drew Gooden,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1120,6,9,0,0,1,1,1,2,0,1,0,2,2,8.6
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1874,6,15,2,6,2,3,1,1,1,1,0,1,2,8.4
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,2635,8,19,0,1,2,3,0,8,3,1,0,4,2,8.2
masonro01,Roger Mason,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1646,5,11,2,6,0,0,0,1,3,0,0,1,3,6.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1717,2,2,1,1,2,2,0,3,0,1,0,2,1,5.9
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,1225,2,7,0,1,2,2,0,4,0,0,6,1,2,5.5
hunteli01,Lindsey Hunter,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,462,0,1,0,1,2,2,0,1,2,2,0,0,0,5.0
holliry01,Ryan Hollins,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,359,1,1,0,0,2,2,1,1,0,0,0,0,2,3.9
mooremi01,Mikki Moore,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,695,1,1,0,0,0,0,1,1,1,0,1,0,2,3.3
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1369,2,8,1,2,0,0,0,2,4,0,0,1,1,2.2
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1529,2,7,1,2,0,0,1,4,0,0,1,1,1,2.1
johnsli01,Linton Johnson,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,74,1,1,0,0,0,0,1,0,0,0,0,0,1,2.0
greenge01,Gerald Green,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,298,2,2,0,0,0,0,0,1,0,0,0,2,0,1.7
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1820,3,8,0,0,1,2,1,2,2,0,0,2,3,1.7
udokaim01,Ime Udoka,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1333,1,6,0,3,0,0,1,6,1,1,0,0,2,1.6
houseed01,Eddie House,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,850,1,4,1,3,0,0,2,0,1,1,0,1,3,1.5
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,297,0,0,0,0,0,0,0,0,2,0,0,0,0,1.4
powele01,Leon Powe,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,469,1,2,0,0,0,0,0,1,0,0,0,0,1,0.9
allento01,Tony Allen,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
carroma01,Matt Carroll,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hillge01,George Hill,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,298,1,1,0,0,0,0,0,0,0,0,0,1,2,-0.1
wrighan01,Antoine Wright,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,953,1,4,1,2,0,0,0,1,0,0,0,0,3,-0.3
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,757,1,2,0,0,0,0,0,3,0,0,0,1,5,-1.1
