slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2932,11,31,2,6,8,8,1,6,8,1,1,3,3,20.3
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2458,8,13,1,3,8,13,0,5,3,1,0,1,4,19.1
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2925,5,12,0,0,6,14,6,15,2,0,9,7,4,14.2
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2612,6,14,3,4,1,2,3,6,2,2,0,1,3,13.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2956,7,14,0,0,2,4,2,8,1,1,0,1,4,11.1
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2196,4,8,1,2,6,7,0,2,0,0,0,1,3,9.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2536,5,11,2,7,0,0,1,3,1,2,0,0,5,8.6
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,1656,4,10,1,2,0,0,2,3,1,1,0,0,5,5.6
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,668,2,2,0,0,2,4,0,2,0,0,0,0,0,5.2
alstora01,Rafer Alston,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,1633,5,13,1,4,0,0,0,1,2,1,0,1,2,4.8
redicjj01,J.J. Redick,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,1026,2,6,1,2,1,1,0,0,3,0,0,0,0,4.7
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,940,2,3,0,0,2,2,1,1,0,0,0,0,5,3.7
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,255,2,2,0,0,0,0,0,2,0,0,1,1,0,3.7
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2732,2,10,2,6,0,0,0,7,4,2,0,3,2,2.9
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,1547,1,3,0,0,0,0,1,2,3,0,0,1,2,1.9
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7
brownsh01,Shannon Brown,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,428,1,4,1,4,1,2,0,0,0,0,0,1,2,-0.6
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,248,0,2,0,2,0,0,0,0,1,0,0,0,0,-0.7
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,546,0,2,0,2,0,0,0,0,0,1,0,0,1,-0.8
poweljo01,Josh Powell,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,484,1,2,0,0,0,0,0,0,1,0,0,2,2,-1.1
battito01,Tony Battie,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,700,1,3,0,0,0,0,0,0,0,0,0,1,2,-1.5
