slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,INDIANA PACERS,LOSS,2470,15,21,4,7,13,14,0,7,4,1,1,7,1,37.1
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,2829,9,20,4,6,13,13,3,3,10,2,0,0,2,35.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,2029,11,17,0,0,5,6,2,7,8,0,4,1,1,29.6
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,2031,9,13,3,4,1,1,3,7,4,3,2,1,3,25.7
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,HOME,TORONTO RAPTORS,LOSS,2384,11,22,3,6,8,8,0,8,2,1,1,1,2,25.7
leeda02,David Lee,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2551,10,15,0,0,7,8,6,5,4,1,0,2,5,25.6
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2303,10,15,1,1,3,3,0,6,2,2,3,0,2,24.0
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,LOS ANGELES LAKERS,LOSS,2430,10,23,1,2,10,11,1,9,4,4,1,5,2,23.6
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,CHICAGO BULLS,LOSS,2245,11,21,2,5,6,8,0,1,8,2,0,2,5,22.8
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2071,9,16,3,8,1,2,2,4,8,0,0,0,1,21.8
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,MIAMI HEAT,WIN,2225,9,14,0,1,0,0,3,7,2,4,1,0,1,21.7
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DENVER NUGGETS,LOSS,2359,12,22,1,5,8,12,2,5,2,2,0,5,1,21.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,OKLAHOMA CITY THUNDER,WIN,2151,13,26,0,3,8,8,3,4,1,0,0,3,1,21.6
kiddja01,Jason Kidd,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,2133,6,10,3,5,0,0,1,6,12,4,0,3,2,21.5
crawfja01,Jamal Crawford,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,2522,7,12,3,8,4,5,1,4,7,2,0,2,1,21.4
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,OKLAHOMA CITY THUNDER,WIN,2510,10,17,0,0,2,4,4,10,4,0,2,1,3,21.1
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,1584,8,10,4,5,2,2,0,5,1,1,0,0,2,20.6
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,2117,9,14,1,1,4,6,1,5,5,1,1,3,1,20.0
murphtr01,Troy Murphy,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,WIN,2214,7,9,4,5,0,0,3,12,3,0,0,1,4,19.7
