slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,2198,14,19,0,0,11,18,5,3,2,0,1,1,4,32.4
chandwi01,Wilson Chandler,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2200,9,19,2,3,11,12,2,6,2,2,1,0,2,27.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,2495,10,17,4,6,7,7,1,6,4,1,0,3,2,25.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2318,9,19,1,1,7,7,8,5,2,2,0,2,3,23.6
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2647,9,21,1,3,12,12,0,2,3,1,0,0,2,22.8
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,2187,13,16,0,0,0,0,0,4,2,2,0,2,2,21.8
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2341,11,19,0,0,0,1,6,5,4,2,1,2,3,20.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,2446,11,22,3,9,5,8,0,6,10,1,2,7,4,20.4
batumni01,Nicolas Batum,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2039,6,6,3,3,2,2,0,5,4,1,0,0,1,20.1
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,2348,5,12,0,0,13,14,0,11,3,0,1,1,4,19.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2044,11,21,0,1,6,6,2,1,3,0,1,2,3,19.0
harrial01,Al Harrington,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2215,11,23,5,9,3,3,2,5,2,0,0,3,4,18.0
