slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2424,9,17,0,0,10,10,1,9,0,1,2,2,4,21.9
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,2602,6,12,0,0,4,5,4,18,3,1,3,1,3,20.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2637,14,31,1,7,3,5,0,8,4,2,0,2,3,19.1
artesro01,Metta World Peace,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2405,8,15,3,6,2,3,1,2,7,1,0,2,2,17.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,2321,7,18,3,6,6,8,0,5,2,2,0,2,3,14.1
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2654,6,14,0,0,2,2,5,8,4,3,1,4,4,13.4
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,2462,8,18,1,5,1,2,1,6,2,3,1,2,1,13.4
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,1891,7,13,3,7,0,0,1,2,0,2,2,2,5,11.4
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2169,7,14,1,5,4,6,0,2,2,0,1,3,0,10.9
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2069,4,9,0,0,2,2,1,7,3,2,0,1,2,10.4
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,2357,2,12,0,2,10,12,3,7,8,3,0,7,3,10.2
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,1752,3,5,2,4,4,4,0,1,1,1,0,0,4,10.1
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,2167,3,9,0,0,0,0,5,11,3,0,3,1,3,9.7
scalabr01,Brian Scalabrine,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,1594,3,5,2,3,2,2,1,3,1,1,0,1,3,8.8
