slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,2109,10,23,1,2,6,7,0,3,8,4,1,1,2,23.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2565,10,20,0,0,5,5,3,10,3,2,2,3,2,21.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2085,12,18,1,2,5,6,0,5,2,2,0,3,5,21.7
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,2235,11,14,0,1,0,0,0,9,2,1,1,0,2,21.6
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2253,7,15,0,0,9,16,2,10,2,1,4,1,3,19.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,2584,13,23,1,3,0,0,2,7,5,1,0,4,2,19.3
jamesmi01,Mike James,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2144,10,14,5,8,1,1,0,4,3,1,0,5,2,18.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,2446,12,25,0,0,1,4,3,14,3,2,0,1,5,18.5
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2133,7,14,4,7,6,6,0,3,6,0,0,2,5,18.1
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,2153,7,14,0,0,6,6,1,2,5,1,3,3,0,17.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2453,11,21,3,8,3,4,1,5,1,1,1,3,6,16.5
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2416,6,18,5,11,1,2,0,1,7,3,1,0,0,16.3
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,1754,6,12,2,5,4,4,1,5,4,0,0,1,0,16.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2293,6,13,0,2,6,10,0,5,6,3,1,3,1,15.7
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1833,5,7,0,0,3,4,3,10,1,0,0,0,1,15.1
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,2297,7,13,2,4,4,4,2,8,3,1,0,5,4,14.0
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2545,8,20,0,1,6,9,2,3,3,1,0,1,1,14.0
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,2189,6,12,4,6,4,6,2,4,5,0,1,5,3,13.8
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2198,1,4,1,3,3,4,3,9,10,2,0,3,2,13.2
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2086,6,14,3,5,4,4,0,0,3,0,0,1,1,12.3
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2302,5,11,1,4,3,3,0,3,7,2,0,4,0,12.1
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,1667,3,6,2,3,0,0,3,1,5,1,2,0,3,12.1
hillgr01,Grant Hill,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2127,7,11,0,2,2,2,0,3,0,0,0,0,0,12.0
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,2067,5,11,4,6,0,0,1,1,3,2,0,1,2,11.6
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,1442,3,6,2,3,2,2,0,7,2,2,2,2,3,10.7
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1705,5,8,2,3,1,1,1,1,1,0,1,0,3,10.6
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2015,5,13,0,2,3,4,2,2,0,4,0,1,0,10.5
nashst01,Steve Nash,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2289,5,8,1,1,2,2,0,4,8,1,0,6,2,10.4
westda01,David West,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,1978,5,10,0,0,3,3,0,7,1,1,1,1,3,10.3
blatcan01,Andray Blatche,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2110,6,12,0,0,0,0,1,5,2,2,1,1,3,10.1
richaja01,Jason Richardson,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,2288,4,9,2,3,1,2,1,7,0,2,0,1,1,9.3
mcguido01,Dominic McGuire,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2163,1,5,0,0,0,0,5,6,7,0,1,0,2,9.0
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1487,3,3,0,0,6,8,0,3,1,0,1,2,5,8.6
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,2197,4,15,0,0,4,8,5,10,1,0,3,1,3,8.6
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,1358,2,6,0,0,3,5,4,1,1,1,3,0,4,8.1
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1295,4,13,0,4,0,0,4,4,4,1,0,0,1,7.9
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,1171,4,8,2,5,1,2,1,1,0,1,1,1,1,7.9
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,578,4,4,1,1,0,0,1,1,1,0,0,1,2,7.7
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1473,6,13,1,2,2,2,1,1,0,0,0,1,2,7.5
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,2137,4,7,0,0,1,2,1,6,0,0,2,1,2,7.4
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,2044,4,5,0,0,0,0,2,5,0,0,2,2,3,7.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,1595,4,14,1,6,2,3,0,4,4,2,1,1,3,6.9
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,1925,5,14,0,1,2,2,1,3,4,0,0,2,0,6.6
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,2145,5,10,2,3,0,0,0,4,0,0,0,1,2,6.4
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,2031,3,11,0,1,0,0,1,2,12,1,0,2,5,6.2
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1594,3,5,0,0,0,0,5,2,0,1,0,2,2,6.0
