slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,2625,9,21,0,1,11,11,1,5,11,6,0,2,3,30.6
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,2344,8,13,1,3,8,8,1,8,5,3,1,0,4,27.8
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,2283,13,23,5,10,1,1,0,4,3,0,1,2,4,21.5
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,2068,8,15,1,1,5,6,1,7,4,2,1,1,5,19.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,LOSS,2162,12,22,0,2,4,6,1,3,7,1,0,5,0,19.1
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,2036,5,8,2,4,2,2,1,4,10,1,0,1,1,18.9
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1504,8,11,0,0,3,3,2,6,0,1,1,0,5,17.4
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1635,6,14,6,12,1,1,2,2,4,0,0,0,0,16.4
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,2008,5,7,0,0,3,3,5,8,0,1,4,2,4,16.2
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2159,8,14,3,4,1,2,2,3,2,2,0,3,1,15.3
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,1226,6,10,3,4,0,0,0,2,6,1,0,1,1,14.8
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,LOSS,2335,5,12,0,0,8,9,4,10,1,0,1,3,2,14.6
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2471,9,16,2,3,1,1,0,2,6,1,0,3,4,14.6
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,2340,8,19,2,4,2,3,3,3,9,0,0,3,3,14.6
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,WIN,2499,10,24,2,2,3,3,0,3,2,2,0,2,0,14.5
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,WIN,2042,4,7,0,0,4,4,1,0,2,3,2,1,0,14.2
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,1951,4,10,0,2,5,5,0,1,8,3,0,2,1,14.1
