slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,WIN,2203,14,21,2,5,8,8,0,7,6,1,0,2,1,33.8
bynumwi01,Will Bynum,DETROIT PISTONS,HOME,CHARLOTTE BOBCATS,WIN,1589,9,15,0,2,14,16,1,3,7,1,0,1,2,30.0
kiddja01,Jason Kidd,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,1812,6,8,3,4,4,4,0,4,20,1,0,2,3,28.8
willide01,Deron Williams,UTAH JAZZ,AWAY,NEW ORLEANS HORNETS,WIN,1972,8,10,1,2,4,6,0,3,11,3,0,0,4,26.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,1744,10,12,1,1,7,8,0,3,4,0,1,2,1,25.2
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,NEW YORK KNICKS,LOSS,2502,13,23,0,1,5,5,3,11,0,1,2,3,3,23.7
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2176,6,10,0,0,9,11,6,6,3,1,1,1,4,22.8
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,WIN,2880,8,22,2,4,12,14,5,10,2,1,0,2,4,22.3
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,WIN,2095,9,15,4,6,0,0,0,5,4,2,0,0,2,20.6
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,1448,9,14,2,4,4,4,0,2,3,1,0,1,0,20.5
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,1740,8,12,0,1,7,9,3,3,0,1,0,0,2,20.2
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,1651,9,17,3,8,3,3,1,3,2,1,2,1,2,19.3
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,INDIANA PACERS,LOSS,1947,6,14,1,1,12,13,1,5,2,1,1,3,1,19.1
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,OKLAHOMA CITY THUNDER,WIN,1812,8,11,6,6,0,0,0,9,2,1,0,4,1,18.2
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,NEW ORLEANS HORNETS,WIN,2356,11,16,0,1,1,2,3,2,2,2,0,3,2,18.1
westda01,David West,NEW ORLEANS HORNETS,HOME,UTAH JAZZ,LOSS,2535,11,17,0,0,1,1,4,8,3,1,0,5,3,17.6
leeda02,David Lee,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,WIN,1691,8,10,0,0,0,0,3,7,4,0,1,1,4,17.3
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1974,6,10,1,3,5,8,4,6,2,1,1,1,4,17.3
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,UTAH JAZZ,LOSS,1896,7,12,1,2,4,5,0,3,12,1,0,4,5,17.3
