slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2324,13,23,2,4,11,14,1,1,6,2,4,2,3,33.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,WIN,2349,9,17,1,4,11,15,2,9,8,1,0,1,0,29.8
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,MINNESOTA TIMBERWOLVES,WIN,2184,13,23,1,2,3,4,3,5,5,2,0,1,1,26.4
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,WIN,2100,10,14,3,5,4,6,1,6,3,2,1,2,4,24.1
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2345,9,20,2,3,7,7,1,7,8,2,0,4,1,22.6
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,WIN,2224,8,17,0,0,3,4,3,14,4,3,0,1,5,19.0
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,LOSS,2417,8,17,6,10,2,2,2,3,3,1,0,2,0,18.7
moonja01,Jamario Moon,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2204,5,7,3,5,4,5,0,6,1,1,3,0,3,18.1
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,WIN,1538,6,9,1,2,5,6,0,2,5,1,1,1,1,18.1
doolike01,Keyon Dooling,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,LOSS,2442,7,9,1,2,4,4,0,5,4,1,0,2,2,18.0
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,LOSS,2601,11,23,0,4,3,6,0,9,5,0,1,0,4,17.4
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,LOSS,2666,8,13,1,3,0,0,4,7,9,1,0,5,3,17.1
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,WIN,2078,9,15,0,0,4,6,1,5,1,2,1,2,2,17.1
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,WIN,1956,4,8,0,1,2,2,1,7,5,4,2,1,1,16.3
armsthi01,Hilton Armstrong,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,972,5,6,0,0,4,4,4,7,0,0,1,0,3,16.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2467,8,13,0,0,0,0,3,9,3,0,1,0,4,16.1
udokaim01,Ime Udoka,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,LOSS,1757,7,9,2,2,0,1,4,3,1,1,0,1,3,15.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,WIN,1583,9,14,0,0,0,0,1,5,0,0,4,0,4,15.2
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,AWAY,MINNESOTA TIMBERWOLVES,WIN,1696,6,10,1,3,4,4,1,3,2,0,0,0,2,14.6
artesro01,Metta World Peace,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,WIN,2087,8,20,2,4,6,8,2,2,2,1,0,2,1,14.4
westda01,David West,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2499,11,19,0,0,1,3,1,3,6,2,0,5,5,14.1
caldejo01,José Calderón,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,WIN,1642,7,13,1,2,0,0,1,2,6,2,0,1,3,14.0
randoza01,Zach Randolph,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,LOSS,1881,10,17,0,0,0,0,0,7,0,0,0,0,1,13.8
brownbo02,Bobby Brown,MINNESOTA TIMBERWOLVES,HOME,OKLAHOMA CITY THUNDER,LOSS,933,4,7,2,4,2,2,0,2,4,2,0,0,1,13.7
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,LOSS,2372,9,24,0,2,4,5,0,3,12,1,0,5,0,13.7
turiaro01,Ronny Turiaf,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,1558,4,5,0,0,3,4,2,4,2,1,1,0,2,13.6
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,LOSS,2266,5,13,0,1,6,7,1,5,3,1,0,0,1,13.4
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,1832,6,10,0,0,4,4,1,5,1,0,0,0,3,13.1
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,WIN,1956,7,15,0,1,2,5,3,10,1,2,1,1,4,13.0
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2167,7,17,1,5,7,10,2,8,5,0,0,5,3,12.8
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2257,9,18,0,0,6,6,0,1,3,1,0,4,4,12.8
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,WIN,1973,6,10,0,0,4,9,2,9,1,0,1,1,4,12.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,LOSS,2048,8,22,0,0,7,8,1,5,2,1,0,2,2,12.2
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,MINNESOTA TIMBERWOLVES,WIN,2156,2,10,0,1,3,4,4,4,10,2,2,2,2,12.0
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,HOME,OKLAHOMA CITY THUNDER,LOSS,1440,8,14,0,0,3,5,2,8,1,0,1,3,5,11.8
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2260,7,15,2,5,0,0,1,5,0,3,0,1,3,11.3
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,WIN,2204,6,8,0,0,1,1,2,6,2,0,2,4,3,10.6
mariosh01,Shawn Marion,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,WIN,2024,6,16,0,0,2,2,5,8,1,0,0,1,1,10.4
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,WIN,2034,2,4,0,0,0,0,0,4,8,5,0,2,4,10.2
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,AWAY,MINNESOTA TIMBERWOLVES,WIN,1777,3,7,0,1,3,3,1,5,2,2,0,1,1,9.5
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,1259,2,3,0,0,2,4,6,1,0,0,3,0,3,9.3
novakst01,Steve Novak,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,LOSS,1469,4,6,3,4,0,0,0,1,2,0,0,0,2,9.3
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,LOSS,2330,4,14,1,8,7,9,1,2,0,2,1,1,2,9.2
speigma01,Marreese Speights,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,WIN,1205,5,10,0,0,5,6,3,3,0,0,0,3,1,9.2
lowryky01,Kyle Lowry,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,WIN,1363,5,9,0,0,1,2,0,4,3,1,1,1,3,9.1
brownkw01,Kwame Brown,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,1722,1,2,0,0,5,6,1,6,3,0,0,0,3,9.0
carnero01,Rodney Carney,MINNESOTA TIMBERWOLVES,HOME,OKLAHOMA CITY THUNDER,LOSS,1321,6,11,3,7,0,0,0,1,0,0,0,0,3,8.8
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2275,6,16,0,3,2,2,0,3,5,1,0,1,2,8.8
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,LOSS,1651,4,7,0,0,4,8,7,6,0,1,0,4,5,8.8
afflaar01,Arron Afflalo,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,1774,4,10,1,5,4,4,0,2,2,2,1,2,4,8.7
mccanra01,Rashad McCants,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,LOSS,1499,3,10,0,2,4,4,0,4,3,1,0,0,0,8.5
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,LOSS,1807,2,4,0,0,0,0,5,4,1,2,1,0,4,8.5
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,LOSS,2172,4,8,0,0,4,4,0,3,6,1,0,4,4,8.5
ukicro01,Roko Ukić,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,WIN,1238,4,10,0,1,1,3,0,1,8,2,0,2,2,7.9
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,WIN,1448,6,11,0,0,1,1,1,2,1,1,0,2,3,7.5
morroan01,Anthony Morrow,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,1539,3,6,0,1,0,0,3,4,3,1,0,2,0,7.4
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,WIN,1342,4,8,1,2,1,3,0,2,3,2,0,2,2,7.1
onealje01,Jermaine O'Neal,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2062,6,16,0,0,2,2,2,1,2,0,1,1,3,6.8
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,WIN,1983,2,3,2,3,0,0,0,1,1,2,0,1,0,6.7
rushka01,Kareem Rush,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,WIN,780,3,4,2,3,0,0,0,0,0,1,0,0,2,6.6
headlu01,Luther Head,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,947,1,1,0,0,3,4,0,3,2,2,1,2,2,6.5
bowenry01,Ryan Bowen,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,381,3,4,0,0,0,0,1,0,0,1,0,0,0,6.1
krstine01,Nenad Krstić,OKLAHOMA CITY THUNDER,AWAY,MINNESOTA TIMBERWOLVES,WIN,1389,4,11,0,0,0,0,1,5,0,2,1,0,2,6.0
millemi01,Mike Miller,MINNESOTA TIMBERWOLVES,HOME,OKLAHOMA CITY THUNDER,LOSS,2025,1,6,1,3,3,6,3,7,4,0,0,2,0,6.0
wrighbr03,Brandan Wright,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,1544,2,6,0,1,0,0,2,3,1,1,4,1,1,6.0
mensapo01,Pops Mensah-Bonsu,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,WIN,1233,4,8,0,0,0,0,2,6,1,0,0,0,5,5.9
ollieke01,Kevin Ollie,MINNESOTA TIMBERWOLVES,HOME,OKLAHOMA CITY THUNDER,LOSS,933,1,2,0,0,3,4,0,2,3,0,0,0,1,5.9
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,LOSS,2320,3,10,0,3,5,7,0,2,2,1,2,3,0,5.8
chalmma01,Mario Chalmers,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2120,2,5,0,0,1,1,0,5,7,1,0,2,5,5.7
rosema01,Malik Rose,OKLAHOMA CITY THUNDER,AWAY,MINNESOTA TIMBERWOLVES,WIN,1009,2,4,0,0,5,6,0,4,0,1,0,1,6,5.4
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2107,6,15,0,4,0,2,0,4,4,1,0,2,2,5.3
simmobo01,Bobby Simmons,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,LOSS,1625,2,7,2,6,2,2,2,3,0,0,0,0,3,5.0
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,LOSS,1257,3,5,0,1,1,1,0,2,0,0,0,0,1,4.9
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,WIN,1103,2,3,0,0,0,0,2,3,1,0,0,0,2,4.9
butlera01,Rasual Butler,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2508,4,13,1,6,4,4,0,0,1,0,1,1,3,4.7
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,WIN,2288,3,10,1,3,0,0,2,5,2,0,0,0,2,4.7
collima01,Mardy Collins,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,LOSS,791,3,5,0,0,0,0,0,3,1,0,1,1,1,4.6
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,HOME,OKLAHOMA CITY THUNDER,LOSS,1675,3,13,0,0,4,4,1,5,1,1,0,1,1,4.6
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,LOSS,1512,2,6,0,0,0,0,1,6,1,0,1,0,0,4.5
poseyja01,James Posey,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1772,2,8,0,2,0,0,1,9,3,1,0,0,3,4.5
masonro01,Roger Mason,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,LOSS,2104,3,9,2,2,1,2,0,4,2,1,0,2,2,4.3
smithjo02,Joe Smith,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,WIN,1134,4,8,0,0,1,1,0,2,1,0,0,0,5,4.3
willish02,Shelden Williams,MINNESOTA TIMBERWOLVES,HOME,OKLAHOMA CITY THUNDER,LOSS,764,2,2,0,0,0,2,2,3,0,0,0,0,2,4.1
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,LOSS,1048,2,4,0,0,1,4,1,4,0,0,1,0,2,3.6
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,HOME,OKLAHOMA CITY THUNDER,LOSS,1377,3,6,1,3,0,0,1,0,2,1,0,2,4,3.5
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,WIN,2036,1,5,1,2,0,0,0,3,5,0,0,0,2,3.5
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,1667,1,10,0,1,9,9,0,8,0,1,0,2,6,3.4
douglch01,Chris Douglas-Roberts,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,LOSS,561,2,3,0,0,0,0,0,2,0,0,0,0,0,3.3
jacksda01,Darnell Jackson,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,WIN,591,2,2,0,0,0,0,0,1,0,0,0,0,1,3.3
wrighju01,Julian Wright,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1398,2,6,0,2,0,0,0,5,0,0,4,0,4,3.3
