slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1870,9,14,3,5,6,12,0,3,5,4,1,0,1,27.1
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1718,6,9,0,0,0,0,4,4,2,2,4,2,2,15.5
evansma01,Maurice Evans,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,1992,7,12,1,2,1,1,3,0,4,1,0,0,3,15.1
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1944,5,11,3,8,2,3,3,2,5,0,0,2,2,12.3
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1263,7,9,0,0,3,3,1,2,0,0,1,3,4,10.9
gardnth01,Thomas Gardner,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,932,4,11,3,5,1,1,0,2,2,1,0,0,3,7.7
lawac01,Acie Law,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,444,3,6,1,2,1,1,1,1,3,0,0,0,1,7.7
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,2101,2,6,0,0,3,4,5,7,0,1,1,3,1,7.1
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1706,5,10,0,1,4,4,0,3,2,0,0,4,1,6.9
bibbymi01,Mike Bibby,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,1798,3,8,2,4,3,3,0,1,1,1,0,1,4,6.0
murraro01,Ronald Murray,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,1636,2,5,1,2,3,4,0,1,3,1,1,3,1,5.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1605,3,6,0,1,0,0,2,5,2,0,2,2,3,5.5
hunteot01,Othello Hunter,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,663,1,2,0,0,0,0,3,2,0,1,1,0,1,5.0
smithjo02,Joe Smith,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1163,0,1,0,0,4,4,0,3,0,0,2,1,2,3.8
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,840,0,3,0,2,4,4,0,0,1,1,0,0,2,2.8
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,1816,5,15,0,3,0,2,3,0,1,2,0,3,0,2.5
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,416,0,0,0,0,0,0,0,4,1,0,1,0,1,2.2
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1043,2,5,0,2,0,0,0,3,1,0,0,1,2,1.1
jacksda01,Darnell Jackson,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,720,1,2,0,0,0,0,0,4,0,0,0,1,1,0.8
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,1322,2,13,0,0,4,4,1,0,3,1,1,2,4,0.6
westma02,Mario West,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,389,0,2,0,0,1,2,0,1,0,0,0,0,0,-0.5
jonesso01,Solomon Jones,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,1307,0,3,0,0,2,2,2,1,0,0,0,1,4,-1.0
kinseta01,Tarence Kinsey,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,112,0,1,0,0,0,0,0,0,0,0,0,1,1,-2.1
