slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2565,9,16,0,0,5,12,10,12,2,0,3,2,5,22.7
brookaa01,Aaron Brooks,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2430,8,13,3,4,7,7,0,3,4,2,0,4,1,21.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2306,11,27,1,5,9,10,1,1,3,1,3,2,2,20.5
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2188,10,17,0,0,4,5,2,10,2,0,0,0,3,20.3
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2378,8,19,2,4,1,3,3,13,6,4,0,5,3,16.1
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2552,7,18,0,4,6,8,3,3,3,2,1,1,1,15.8
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1643,6,6,0,0,3,6,2,7,0,0,2,2,3,13.7
alstora01,Rafer Alston,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1810,4,9,2,4,1,2,0,2,3,3,2,1,1,11.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2471,6,14,0,3,5,8,0,9,5,0,0,3,3,10.4
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1716,3,5,0,0,2,4,3,11,0,1,2,0,6,10.3
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2200,7,11,0,0,1,1,3,7,1,0,3,5,5,10.1
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1477,4,8,2,6,1,2,2,1,2,2,0,0,4,10.1
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2583,7,15,0,0,0,0,2,9,2,0,0,2,2,9.0
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1261,5,10,3,5,0,0,0,2,0,1,0,2,3,6.4
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1832,2,6,1,5,2,4,2,2,2,2,0,2,1,5.8
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1819,1,1,0,0,0,0,2,3,2,1,0,0,4,4.8
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1963,3,7,1,4,0,0,2,1,1,0,1,0,4,4.8
artesro01,Metta World Peace,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2665,6,17,2,7,0,2,0,3,3,2,0,3,3,4.5
houseed01,Eddie House,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,883,3,6,0,0,0,0,0,0,1,1,0,0,2,3.9
wafervo01,Von Wafer,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,272,2,3,1,1,0,0,0,0,0,0,0,0,0,3.7
battish01,Shane Battier,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2487,2,8,1,6,0,0,1,4,4,1,0,1,4,3.3
lowryky01,Kyle Lowry,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,896,1,6,0,0,2,2,0,2,4,0,0,0,1,3.2
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1314,2,5,0,1,2,2,0,2,0,0,0,1,1,2.5
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1489,3,8,0,0,0,0,1,1,2,2,0,2,4,2.4
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,395,1,3,0,0,0,0,1,1,1,0,0,0,2,1.2
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1143,0,3,0,0,0,0,4,3,1,1,0,1,3,1.1
brownsh01,Shannon Brown,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,929,0,3,0,1,2,2,1,0,1,0,0,0,1,0.9
johnsan02,Anthony Johnson,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,669,1,5,1,4,0,2,0,1,0,1,0,0,1,0.0
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,315,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3
marbust01,Stephon Marbury,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,506,0,1,0,0,0,0,0,1,1,0,0,0,2,-0.5
battito01,Tony Battie,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,206,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2268,3,13,1,5,0,0,0,2,3,1,0,3,2,-1.0
redicjj01,J.J. Redick,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1224,0,7,0,2,2,3,0,3,0,0,1,0,0,-1.7
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1284,1,7,0,5,0,0,0,0,1,0,0,1,1,-3.2
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,951,0,5,0,2,0,0,1,1,0,0,0,0,2,-3.3
allenra02,Ray Allen,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2510,2,11,0,7,1,1,3,4,1,0,0,4,5,-3.9
