slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,CHARLOTTE BOBCATS,WIN,2705,15,20,0,0,9,10,2,9,0,1,2,1,3,34.9
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,LOSS,3011,11,19,4,5,12,16,1,6,0,1,0,2,1,28.6
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,2692,11,18,3,4,5,7,2,3,6,3,1,2,2,28.4
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,2114,9,15,0,1,4,4,4,4,7,2,0,0,2,25.2
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,LOSS,2313,11,23,0,0,6,8,12,5,3,1,0,2,6,24.1
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,LOSS,2504,8,14,4,9,4,4,2,3,4,4,2,3,3,23.7
millspa01,Paul Millsap,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,2266,11,17,0,0,2,2,7,9,1,0,1,1,2,23.7
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,2165,8,13,0,1,5,6,1,4,5,2,1,1,1,21.4
okurme01,Mehmet Okur,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,2044,7,9,2,2,5,6,2,8,2,1,1,1,4,21.4
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,HOUSTON ROCKETS,WIN,2319,7,11,4,6,3,4,2,12,2,0,1,0,5,20.8
sessira01,Ramon Sessions,MILWAUKEE BUCKS,AWAY,ATLANTA HAWKS,LOSS,2210,9,15,0,1,3,3,3,4,8,1,0,2,4,20.4
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,SACRAMENTO KINGS,WIN,2714,9,18,1,3,6,7,1,3,3,2,2,2,1,20.3
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,2097,10,18,2,4,5,6,1,6,1,2,0,2,3,20.0
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,TORONTO RAPTORS,LOSS,1585,7,10,0,0,2,3,6,8,1,2,1,0,4,19.8
horfoal01,Al Horford,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,WIN,1900,9,12,0,0,3,5,1,8,2,2,3,3,4,19.4
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,2212,12,20,2,6,6,8,0,4,1,1,0,4,4,19.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,2145,8,21,0,1,14,16,4,7,3,0,0,5,2,18.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1719,8,12,0,0,5,9,0,8,3,0,2,1,2,18.3
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,2226,7,10,0,0,3,4,3,7,2,3,2,3,3,18.2
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1677,6,10,0,2,8,8,0,3,6,2,0,4,1,18.1
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,LOSS,2580,8,19,2,5,2,4,5,8,6,0,0,0,3,18.0
