slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,LOSS,2544,14,25,3,6,11,12,2,7,7,2,0,2,1,37.7
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2059,9,15,0,1,13,17,0,6,7,1,0,2,3,27.0
grangda01,Danny Granger,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,2284,12,22,4,11,7,11,0,4,0,3,1,0,4,26.1
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2273,10,19,0,2,10,16,5,5,4,3,2,3,4,25.9
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2303,10,15,0,0,8,10,5,4,4,0,0,2,4,24.6
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,2427,11,20,2,4,7,13,0,3,9,0,1,1,4,24.3
horfoal01,Al Horford,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2518,8,12,0,0,6,7,2,13,5,2,1,3,3,23.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,2194,8,17,1,4,10,12,0,2,10,0,1,1,4,23.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,2202,10,16,4,5,4,4,1,7,0,0,0,1,1,22.2
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,2346,8,11,1,2,9,11,0,1,3,1,0,1,3,21.9
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,2310,7,11,0,1,7,10,3,7,5,1,2,2,3,21.8
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2239,8,18,2,5,6,6,2,2,8,1,1,2,1,21.5
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2880,9,18,3,5,11,12,1,2,3,0,0,4,3,20.8
caldejo01,José Calderón,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,2010,5,9,1,3,4,4,0,1,11,2,0,0,1,20.3
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2261,8,15,5,8,3,3,0,4,4,2,0,1,4,20.1
leeda02,David Lee,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,WIN,1883,7,14,0,0,6,8,2,14,4,1,0,0,4,20.0
