slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2483,12,18,0,1,8,8,0,5,9,5,0,2,2,34.2
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,WIN,2099,15,23,3,8,7,8,1,4,3,3,1,4,0,33.2
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,TORONTO RAPTORS,WIN,2511,9,13,2,2,10,12,2,7,8,2,2,2,4,32.6
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,CHARLOTTE BOBCATS,LOSS,2453,8,18,0,1,19,20,2,5,2,1,0,2,3,27.3
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2464,11,18,0,0,2,2,5,12,3,1,2,0,2,26.6
willide01,Deron Williams,UTAH JAZZ,AWAY,OKLAHOMA CITY THUNDER,WIN,2456,11,17,0,3,2,2,0,1,11,2,0,2,1,24.1
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2274,9,18,1,1,4,5,3,3,12,0,0,1,1,23.6
anderch01,Chris Andersen,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,WIN,1320,7,8,0,0,4,4,5,6,1,0,6,1,4,22.8
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,WIN,2451,9,16,1,3,11,12,1,4,4,2,0,5,3,22.5
wrighbr03,Brandan Wright,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,WIN,1718,10,13,0,0,5,5,4,2,0,1,1,1,4,22.4
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,AWAY,TORONTO RAPTORS,WIN,2299,15,21,0,3,0,0,3,4,2,0,0,3,3,21.8
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1803,5,17,2,7,8,11,1,5,6,5,0,0,1,19.9
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,NEW JERSEY NETS,LOSS,2351,9,21,0,3,9,14,1,7,6,1,1,2,2,19.8
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,CHARLOTTE BOBCATS,LOSS,2397,10,17,4,7,3,4,0,7,0,0,1,1,3,19.3
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1964,5,12,0,0,5,6,11,12,0,1,0,1,1,19.1
douglch01,Chris Douglas-Roberts,NEW JERSEY NETS,HOME,MIAMI HEAT,WIN,1623,5,6,1,1,7,7,1,3,2,1,0,1,0,18.8
hawessp01,Spencer Hawes,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,WIN,1864,8,13,2,4,0,0,2,11,5,1,0,1,4,18.7
westda01,David West,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2543,11,22,0,0,7,8,1,6,1,1,0,2,3,18.6
bynumwi01,Will Bynum,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2646,10,19,0,1,2,3,1,2,6,3,0,2,1,18.4
davisba01,Baron Davis,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2124,8,14,2,3,1,3,3,4,8,1,1,3,2,18.4
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,LOSS,2276,12,23,0,1,1,5,0,7,8,1,0,2,2,18.0
udrihbe01,Beno Udrih,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,WIN,2505,9,15,0,1,2,3,1,6,7,1,0,2,3,17.9
artesro01,Metta World Peace,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2133,8,16,2,3,2,2,1,4,6,1,2,2,2,17.7
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2045,7,9,2,4,6,6,0,2,1,0,1,3,0,17.5
hayesja01,Jarvis Hayes,NEW JERSEY NETS,HOME,MIAMI HEAT,WIN,1631,8,12,2,3,0,0,0,5,2,1,0,0,1,16.3
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,WIN,2396,8,19,0,0,0,1,0,5,12,3,0,1,3,16.2
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2292,9,21,0,3,5,6,5,1,4,1,1,3,3,15.6
battish01,Shane Battier,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1827,4,5,2,3,1,1,2,4,2,1,2,0,0,15.5
beaslmi01,Michael Beasley,MIAMI HEAT,AWAY,NEW JERSEY NETS,LOSS,1556,8,11,0,0,1,2,3,1,2,0,0,0,1,15.5
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,LOSS,1775,10,19,2,5,5,7,1,6,1,1,0,4,4,15.5
