slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,2640,17,21,0,2,15,15,1,10,6,5,2,4,3,50.2
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,3032,22,36,2,3,9,10,0,7,10,0,0,4,0,43.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2150,13,23,0,2,15,16,2,7,6,4,0,5,1,36.0
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2059,9,15,0,1,11,13,3,4,6,5,3,4,2,31.1
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,2321,10,13,2,3,5,6,1,8,3,1,2,0,0,29.1
jefferi01,Richard Jefferson,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,2934,13,23,2,5,4,5,1,2,9,2,1,2,3,27.8
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2575,11,18,1,3,10,13,0,1,3,3,0,2,2,26.2
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1861,11,19,5,9,4,5,0,3,5,0,1,2,1,24.4
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,ATLANTA HAWKS,LOSS,2216,8,15,2,4,4,5,2,3,11,3,0,2,3,24.1
caldejo01,José Calderón,TORONTO RAPTORS,HOME,DETROIT PISTONS,LOSS,2140,7,12,1,3,9,9,0,4,8,0,0,1,1,23.8
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,2831,12,27,0,0,6,9,2,12,3,1,2,1,4,21.6
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,CHARLOTTE BOBCATS,WIN,1886,9,12,5,5,1,1,1,2,5,2,0,3,4,21.4
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,2603,9,15,0,1,9,10,1,6,3,4,0,5,5,21.3
randoza01,Zach Randolph,NEW YORK KNICKS,HOME,CHARLOTTE BOBCATS,WIN,1941,10,15,0,0,5,5,3,10,1,2,0,3,5,21.3
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,2639,8,17,1,6,5,7,3,5,4,2,1,0,1,21.2
millemi01,Mike Miller,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,2899,10,19,5,7,0,0,2,5,6,0,0,1,2,21.0
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,LOSS,2049,6,8,0,0,7,7,7,8,1,1,3,4,5,20.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2879,12,26,0,0,6,7,6,10,3,0,1,4,5,20.2
masonro01,Roger Mason,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2666,9,16,2,4,6,6,2,2,2,0,0,0,4,20.2
wrighbr03,Brandan Wright,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,1924,7,9,0,0,4,7,6,7,0,0,3,1,3,19.5
sessira01,Ramon Sessions,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,2090,9,17,0,1,4,5,2,1,8,1,1,2,3,19.1
ridnolu01,Luke Ridnour,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,2556,6,13,2,6,6,7,0,7,11,2,0,4,5,18.7
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,NEW YORK KNICKS,LOSS,2696,5,8,3,3,3,4,3,8,3,3,0,3,1,18.2
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2126,10,19,6,10,2,3,1,0,0,3,0,2,5,18.0
okurme01,Mehmet Okur,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,2167,9,14,1,4,3,3,3,6,2,0,0,2,3,17.9
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1965,8,13,0,0,4,4,2,6,3,1,0,2,2,17.6
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,DETROIT PISTONS,LOSS,2674,11,24,0,2,4,5,4,9,1,1,0,2,2,17.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2180,8,21,0,2,11,14,1,1,3,2,2,2,3,17.6
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2550,8,13,1,1,4,5,2,7,3,1,0,3,3,17.1
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,2615,8,22,1,9,12,13,1,2,7,1,0,5,4,17.0
chandwi01,Wilson Chandler,NEW YORK KNICKS,HOME,CHARLOTTE BOBCATS,WIN,2166,6,13,1,4,5,5,1,6,1,1,3,1,2,15.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,LOSS,2449,13,30,0,4,2,3,3,5,5,0,0,2,3,15.7
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1849,4,10,2,3,4,4,2,4,7,1,0,1,1,15.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1922,5,8,0,2,7,8,2,2,4,2,1,5,1,15.1
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,NEW YORK KNICKS,LOSS,2426,9,16,0,0,0,0,2,0,6,3,0,3,3,14.8
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,NEW ORLEANS HORNETS,WIN,2185,10,21,2,6,2,2,3,4,4,0,0,3,4,14.8
fordtj01,T.J. Ford,INDIANA PACERS,HOME,PHOENIX SUNS,LOSS,2260,9,18,0,3,5,7,0,2,3,0,0,0,3,14.7
westda01,David West,NEW ORLEANS HORNETS,HOME,ATLANTA HAWKS,LOSS,2252,6,13,1,1,2,2,2,5,5,1,2,2,1,14.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,OKLAHOMA CITY THUNDER,WIN,2383,7,20,3,6,3,3,1,8,5,1,0,1,2,14.6
allenra02,Ray Allen,BOSTON CELTICS,AWAY,OKLAHOMA CITY THUNDER,WIN,2285,7,17,3,6,1,2,2,7,4,2,0,2,2,14.0
chalmma01,Mario Chalmers,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1832,3,8,0,4,0,0,1,3,6,9,0,2,1,14.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1745,4,8,1,1,6,8,3,6,0,3,2,3,4,13.9
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,2215,7,18,0,2,8,9,0,3,5,0,0,2,1,13.8
daniema01,Marquis Daniels,INDIANA PACERS,HOME,PHOENIX SUNS,LOSS,2279,8,19,1,6,2,3,3,5,0,2,0,0,1,13.7
rosede01,Derrick Rose,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2367,7,16,1,3,5,6,0,0,7,1,0,3,1,13.7
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,OKLAHOMA CITY THUNDER,WIN,1756,8,14,0,0,1,1,1,7,0,2,0,1,2,13.4
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1932,6,12,1,1,3,3,3,3,2,0,0,0,3,13.2
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,2198,4,13,1,2,5,6,4,5,2,0,3,0,2,13.1
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1650,3,8,2,5,6,6,1,2,3,1,0,1,0,13.0
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2392,8,19,2,3,4,5,2,3,2,0,0,1,3,13.0
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2234,6,12,3,6,1,1,0,3,3,1,0,0,3,12.8
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2027,4,9,0,0,1,3,5,12,2,0,4,1,3,12.6
dudleja01,Jared Dudley,CHARLOTTE BOBCATS,AWAY,NEW YORK KNICKS,LOSS,1606,6,10,0,0,1,1,1,1,1,3,0,0,2,12.3
denglu01,Luol Deng,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2416,7,15,2,4,2,2,3,4,0,2,0,3,1,12.2
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,1804,7,15,0,2,0,1,3,2,5,0,3,1,3,12.0
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,2422,6,19,0,3,7,12,4,6,0,1,2,0,3,11.9
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,2157,6,16,0,2,6,6,2,1,6,1,0,3,3,11.9
murraro01,Ronald Murray,ATLANTA HAWKS,AWAY,NEW ORLEANS HORNETS,WIN,1539,5,10,3,6,1,4,2,1,3,2,0,1,2,11.8
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,2673,5,11,1,3,0,0,1,4,9,1,1,2,4,11.6
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2306,7,14,3,7,2,2,1,3,0,3,0,5,0,11.6
grangda01,Danny Granger,INDIANA PACERS,HOME,PHOENIX SUNS,LOSS,2367,7,16,3,5,6,7,0,3,2,1,2,5,6,11.5
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,NEW ORLEANS HORNETS,WIN,1976,4,7,0,0,2,4,1,7,4,1,1,1,2,11.4
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,DETROIT PISTONS,LOSS,1283,5,6,2,2,0,0,1,3,1,0,1,0,4,11.2
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,OKLAHOMA CITY THUNDER,WIN,1989,4,9,0,1,2,4,3,6,3,1,4,2,3,11.1
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,CHARLOTTE BOBCATS,WIN,2042,5,11,4,7,2,3,0,0,5,1,0,3,1,11.0
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,AWAY,NEW YORK KNICKS,LOSS,1589,5,13,2,3,2,2,1,3,4,2,0,2,1,10.9
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,2506,7,16,0,0,0,0,1,4,4,2,0,1,1,10.9
davisba01,Baron Davis,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2131,7,21,3,11,0,2,1,3,7,3,0,1,5,10.8
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,NEW YORK KNICKS,LOSS,2420,7,11,0,0,2,5,5,10,0,0,2,6,3,10.6
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,2159,4,12,1,3,2,2,3,9,3,0,1,0,3,10.6
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,1807,3,6,0,0,2,2,0,3,10,1,0,1,6,10.5
breweco01,Corey Brewer,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,2259,5,11,0,2,5,5,2,2,0,2,1,2,4,10.4
