slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2409,16,27,2,3,6,7,2,4,3,1,0,2,1,30.4
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2300,9,13,0,0,4,6,5,9,4,0,4,1,2,25.7
houseed01,Eddie House,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1655,11,14,4,4,5,6,0,4,2,1,0,2,4,25.2
artesro01,Metta World Peace,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2013,8,14,4,7,5,6,0,3,5,2,0,2,4,20.8
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2360,7,19,0,3,1,2,1,10,18,2,0,3,2,18.6
allenra02,Ray Allen,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2444,7,15,2,7,6,6,1,5,4,1,0,1,3,18.1
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1437,7,9,0,0,7,13,5,5,0,0,0,5,0,15.1
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1894,7,10,0,0,2,3,3,6,3,0,2,2,5,14.8
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2468,6,15,2,5,3,4,2,8,3,1,1,2,1,13.7
davisgl01,Glen Davis,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1587,4,5,0,0,5,6,1,4,1,2,0,1,3,13.1
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2207,3,7,0,2,11,14,0,3,1,1,1,1,4,12.8
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1581,3,4,0,0,6,7,3,7,2,0,0,3,5,10.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1675,4,7,1,3,3,3,0,2,2,1,1,1,3,10.2
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,1486,5,8,4,6,1,1,0,1,0,0,0,0,6,9.3
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2045,4,8,1,3,5,6,0,3,2,0,0,2,2,9.1
scalabr01,Brian Scalabrine,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2079,3,4,2,3,0,0,1,2,2,0,2,1,4,7.9
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,1094,2,3,1,1,0,0,0,0,7,0,0,0,2,7.8
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2075,2,7,0,1,3,6,5,6,4,1,1,4,1,7.1
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1196,2,7,0,2,2,2,0,1,5,2,0,0,2,6.9
brownsh01,Shannon Brown,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,853,3,5,1,2,0,0,0,1,0,2,0,0,1,6.6
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2155,2,4,1,3,1,1,0,1,3,1,1,1,4,5.5
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1518,3,8,1,3,1,2,1,2,3,0,1,1,3,5.1
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2583,5,15,3,9,0,0,0,2,2,0,1,2,1,4.8
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1236,1,2,0,0,0,0,1,4,1,2,0,0,4,4.0
wafervo01,Von Wafer,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,563,3,4,1,1,0,0,0,2,0,0,0,1,3,3.8
