slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brookaa01,Aaron Brooks,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2359,12,20,4,9,6,6,1,2,4,0,1,3,2,25.8
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2315,11,17,0,0,8,13,3,6,1,0,2,1,4,23.9
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,BOSTON CELTICS,LOSS,2258,8,14,0,0,7,10,5,12,2,0,3,1,4,23.2
battish01,Shane Battier,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2411,6,12,5,10,6,6,3,1,1,0,1,1,1,19.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ORLANDO MAGIC,WIN,1936,9,15,1,1,8,9,0,3,4,0,0,2,5,19.4
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,ORLANDO MAGIC,WIN,2390,5,7,0,0,2,2,3,10,2,1,5,1,3,17.9
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,ORLANDO MAGIC,WIN,2518,8,15,0,1,5,8,2,12,3,1,0,3,3,16.4
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,BOSTON CELTICS,LOSS,2318,8,14,2,5,4,5,0,5,3,0,1,2,3,16.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2079,7,17,1,4,0,0,0,2,5,4,0,0,1,13.6
lowryky01,Kyle Lowry,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1608,5,8,0,2,2,2,0,2,2,2,1,1,1,11.7
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,ORLANDO MAGIC,WIN,1991,9,14,0,0,3,8,2,4,0,0,0,3,4,10.8
brownsh01,Shannon Brown,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1102,6,11,2,3,0,0,1,2,0,1,0,0,3,9.8
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,BOSTON CELTICS,LOSS,572,4,4,0,0,0,0,3,1,0,1,0,0,3,9.0
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,BOSTON CELTICS,LOSS,1613,3,8,1,5,4,5,2,1,1,2,0,0,4,9.0
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2079,1,2,0,0,0,0,3,6,2,4,1,1,4,8.4
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1943,4,11,0,0,3,6,2,12,2,0,0,1,3,7.9
allenra02,Ray Allen,BOSTON CELTICS,AWAY,ORLANDO MAGIC,WIN,2816,6,13,0,5,0,0,1,4,4,0,0,2,2,7.2
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,BOSTON CELTICS,LOSS,1389,3,8,0,1,2,2,1,2,1,0,0,1,2,3.8
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1117,2,7,2,4,1,1,0,0,1,1,0,0,2,3.8
