slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2517,11,28,1,8,18,24,0,7,9,2,1,2,3,31.3
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1674,5,8,0,0,14,19,4,5,2,0,0,1,6,20.7
alstora01,Rafer Alston,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2213,6,13,2,4,4,4,0,4,3,3,0,3,2,13.8
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1564,4,9,1,5,7,7,3,3,0,2,2,3,3,13.5
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2483,1,11,0,1,11,12,0,10,7,1,0,3,2,10.4
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2243,4,9,1,2,0,0,1,3,3,3,0,1,1,9.6
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2372,5,8,2,4,3,5,0,2,1,0,0,2,5,7.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1853,3,10,0,3,3,4,1,8,1,0,1,0,6,4.9
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,905,2,2,0,0,0,0,4,2,0,0,0,1,3,4.6
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2511,5,16,3,10,2,3,3,4,3,0,0,5,4,4.2
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1417,2,3,0,0,0,2,0,5,0,0,2,0,2,4.0
smithjo02,Joe Smith,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1158,2,6,0,0,0,0,0,4,0,2,1,0,3,3.3
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2560,5,11,1,2,1,2,0,1,3,1,0,4,5,3.3
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1215,1,2,0,0,2,2,3,1,0,1,0,2,6,2.0
battito01,Tony Battie,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,58,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
kinseta01,Tarence Kinsey,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,177,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1504,0,2,0,2,0,0,0,4,1,1,0,1,3,-0.7
johnsan02,Anthony Johnson,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,376,0,2,0,1,0,2,0,0,0,0,0,0,2,-3.0
