slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2487,14,21,0,1,12,16,6,8,4,0,1,2,5,35.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2693,8,20,2,8,7,11,1,6,7,0,1,3,4,16.1
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2781,9,19,2,3,2,4,2,2,3,2,1,3,0,15.3
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2434,6,13,3,7,3,3,1,7,2,2,1,3,2,14.4
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2102,5,10,4,7,0,0,2,3,2,2,0,0,4,13.1
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2331,6,12,3,4,2,2,0,3,5,0,0,1,4,12.8
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1973,7,12,0,0,0,1,1,7,0,0,0,0,5,8.8
alstora01,Rafer Alston,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2264,5,16,3,7,0,0,0,4,2,2,0,1,1,7.0
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1809,4,7,0,1,0,0,0,4,1,0,0,1,0,5.6
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,846,2,3,0,0,0,2,3,0,1,0,1,1,0,4.4
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2257,3,12,2,6,2,2,1,6,5,0,0,3,5,3.8
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1315,1,5,0,0,0,2,1,6,0,2,0,0,4,1.0
kinseta01,Tarence Kinsey,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,62,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,324,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1238,1,3,1,2,0,0,0,1,1,0,0,1,2,0.5
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,393,0,0,0,0,0,0,0,3,0,0,0,0,2,0.1
johnsan02,Anthony Johnson,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,654,0,1,0,0,0,0,1,1,3,0,0,2,1,0.0
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,837,1,5,1,3,0,0,0,1,0,0,0,1,1,-1.2
