slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2474,20,30,3,6,6,10,3,3,8,2,3,2,1,44.7
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2281,14,20,0,0,2,2,5,8,1,2,0,3,6,24.8
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2457,4,11,1,2,6,6,0,6,14,0,0,2,1,18.1
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2501,9,13,3,4,1,2,1,6,3,0,0,3,2,16.9
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2212,6,8,0,0,2,2,1,5,0,1,2,1,3,13.2
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2796,4,13,3,8,0,0,0,1,6,4,1,1,1,11.3
alstora01,Rafer Alston,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,1863,4,10,2,4,1,1,0,2,8,1,0,1,2,11.0
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2501,6,19,2,8,3,3,0,4,5,1,0,1,4,9.2
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,1923,5,11,0,1,0,0,3,7,2,0,0,0,4,8.3
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,876,2,3,1,2,0,0,0,1,3,1,0,0,1,6.7
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,1799,5,10,2,5,1,2,1,1,1,0,0,2,2,6.5
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,599,2,2,0,0,0,0,1,1,0,0,0,1,1,3.0
smithjo02,Joe Smith,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,908,2,4,0,1,1,2,0,1,0,0,1,0,2,2.8
battito01,Tony Battie,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,379,1,2,0,0,1,1,0,2,0,0,0,0,0,2.6
leeco01,Courtney Lee,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,1645,2,7,0,3,0,0,0,1,2,1,1,1,0,2.3
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,805,0,2,0,1,0,0,1,2,2,0,0,0,3,0.1
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,588,0,1,0,0,0,0,0,2,0,0,0,0,1,-0.5
