slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,WIN,2106,11,15,2,6,5,5,2,3,5,0,0,2,6,24.3
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,2302,13,21,1,5,2,2,2,1,6,0,0,1,1,24.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,2195,13,24,2,2,2,2,0,7,3,1,0,0,1,23.2
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,BOSTON CELTICS,LOSS,2206,9,18,1,4,7,8,0,2,6,3,0,2,0,22.4
bellra01,Raja Bell,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,1675,7,9,6,6,2,3,0,2,2,0,1,1,0,19.8
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1789,7,14,2,6,3,3,0,3,5,3,0,1,1,18.0
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,BOSTON CELTICS,LOSS,2154,9,15,0,0,3,3,5,4,0,1,0,1,3,17.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,2455,8,15,0,0,3,6,4,11,2,0,1,1,1,17.3
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,1769,8,15,1,1,5,5,0,0,3,1,0,3,0,14.8
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,2272,7,11,0,2,0,0,1,11,1,1,0,0,1,14.4
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,2091,3,9,3,6,0,0,3,5,10,2,0,1,3,14.3
nashst01,Steve Nash,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,1569,5,7,2,3,0,0,0,2,11,1,0,4,2,13.6
onealsh01,Shaquille O'Neal,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,1410,7,8,0,0,4,5,1,5,0,1,2,5,3,13.2
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,1205,4,7,1,2,3,4,1,5,4,2,0,2,1,12.9
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,WIN,2093,7,8,0,0,1,5,3,4,0,0,4,3,2,12.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,1708,6,9,0,0,2,2,0,5,1,0,2,0,4,12.1
jianlyi01,Yi Jianlian,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1848,5,14,1,2,4,4,2,6,1,1,2,1,3,11.3
barnema02,Matt Barnes,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,1424,3,6,3,6,1,2,1,6,4,0,1,1,2,10.8
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,1456,5,7,0,0,1,1,0,1,4,2,0,3,0,10.2
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,WIN,1745,5,10,0,0,0,0,2,5,7,0,0,2,3,9.6
anderry01,Ryan Anderson,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1032,1,3,0,1,6,6,3,4,1,1,0,1,3,9.1
hillge01,George Hill,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,936,3,7,1,2,4,4,0,0,1,1,0,0,0,9.0
barrybr01,Brent Barry,HOUSTON ROCKETS,HOME,BOSTON CELTICS,LOSS,1345,2,4,1,3,4,4,1,3,2,1,0,1,3,8.8
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,WIN,773,3,6,0,0,3,3,2,0,1,1,0,0,2,8.3
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,WIN,2188,6,15,0,0,2,2,1,10,1,0,1,2,2,8.2
masonro01,Roger Mason,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,1798,4,8,2,4,1,1,0,2,2,2,0,2,2,8.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,WIN,2668,5,15,1,4,2,4,3,6,4,3,0,4,3,8.2
houseed01,Eddie House,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,WIN,1169,2,5,0,2,4,4,0,1,1,3,0,1,1,7.9
artesro01,Metta World Peace,HOUSTON ROCKETS,HOME,BOSTON CELTICS,LOSS,2222,3,16,3,10,6,9,3,4,1,2,0,1,5,6.8
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,BOSTON CELTICS,LOSS,1790,1,6,0,4,2,2,2,2,7,1,0,1,1,6.7
simmobo01,Bobby Simmons,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1317,4,9,3,5,0,0,0,1,0,0,0,0,1,6.2
brookaa01,Aaron Brooks,HOUSTON ROCKETS,HOME,BOSTON CELTICS,LOSS,1091,4,9,2,3,2,2,0,1,1,1,0,2,3,6.1
harride01,Devin Harris,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1906,2,11,0,1,7,7,0,1,7,0,0,3,1,5.9
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,735,2,3,1,2,0,0,0,2,0,1,0,0,0,5.3
allento01,Tony Allen,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,WIN,966,1,1,0,0,2,2,0,2,0,2,0,1,1,4.9
dragigo01,Goran Dragić,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,1042,2,3,0,1,2,3,0,3,2,0,0,2,2,3.8
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,1084,2,6,0,0,0,0,1,5,2,0,0,1,1,2.8
hayesja01,Jarvis Hayes,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1674,4,11,1,6,0,0,0,4,0,0,0,1,1,2.7
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,BOSTON CELTICS,LOSS,1174,1,2,0,0,0,0,1,3,0,0,1,0,2,2.5
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,1088,1,3,0,0,0,0,2,4,1,0,0,0,4,2.0
doolike01,Keyon Dooling,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1130,1,6,0,1,2,2,0,0,1,2,0,1,0,1.9
wrighan01,Antoine Wright,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,646,1,2,1,1,0,0,0,2,0,0,0,0,2,1.8
singlse01,Sean Singletary,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,269,1,2,0,0,0,0,0,0,1,0,0,0,0,1.7
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,624,2,5,0,0,0,0,0,0,1,0,0,0,1,1.6
willise01,Sean Williams,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,530,1,4,0,0,1,2,2,0,0,1,0,1,0,1.6
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,1672,1,1,0,0,0,0,1,3,1,0,1,2,3,1.5
farmede01,Desmon Farmer,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,721,1,2,1,2,0,0,0,1,0,0,0,0,2,1.5
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1201,1,3,0,0,0,2,3,0,0,1,0,0,3,1.4
lopezro01,Robin Lopez,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,1187,1,4,0,0,0,1,0,1,0,1,3,0,3,1.4
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,685,2,3,0,0,0,0,0,2,0,0,0,2,0,1.3
