slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,2676,14,19,0,0,8,10,3,8,7,2,2,3,4,35.7
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,WIN,2491,18,29,2,3,5,6,1,10,1,1,0,1,4,32.3
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,OKLAHOMA CITY THUNDER,WIN,1974,10,18,0,0,1,1,4,9,6,1,3,1,2,23.4
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,LOSS,2347,9,18,1,3,12,13,0,0,2,2,0,1,2,23.2
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,WIN,2207,8,12,0,0,11,11,1,4,0,2,0,2,3,22.5
mariosh01,Shawn Marion,TORONTO RAPTORS,HOME,OKLAHOMA CITY THUNDER,WIN,2097,10,14,0,0,0,0,4,7,2,1,2,0,3,21.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2016,8,14,2,3,7,10,2,10,7,0,0,5,0,21.5
westda01,David West,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,2530,11,19,0,1,7,7,2,5,1,1,0,2,4,21.1
bareajo01,J.J. Barea,DALLAS MAVERICKS,HOME,DENVER NUGGETS,LOSS,1805,8,12,5,7,1,2,0,2,4,2,1,1,2,20.7
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,LOSS,2352,10,14,1,1,0,0,3,4,4,2,0,2,2,20.5
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1022,8,10,1,1,1,2,0,1,6,2,0,0,0,20.3
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1023,5,7,2,3,2,2,0,1,7,3,1,0,0,20.0
collini01,Nick Collison,OKLAHOMA CITY THUNDER,AWAY,TORONTO RAPTORS,LOSS,1654,9,12,0,0,3,3,1,6,2,0,0,0,1,19.7
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,LOSS,2535,8,18,2,6,7,9,2,1,3,2,0,1,1,19.2
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,2424,8,18,1,3,5,6,0,2,10,3,0,3,2,19.0
taylomi01,Mike Taylor,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2027,10,13,2,2,1,3,1,2,3,0,0,1,2,18.7
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1937,8,15,3,6,0,0,1,7,1,1,3,0,0,18.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,DENVER NUGGETS,LOSS,2169,7,23,0,1,12,13,3,8,1,2,0,0,3,18.3
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,WIN,2220,7,13,3,5,3,4,0,6,5,1,1,1,3,18.1
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,BOSTON CELTICS,LOSS,2439,8,17,0,1,6,9,5,6,4,0,3,3,4,17.7
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,WIN,2140,8,15,1,1,6,10,2,7,1,0,2,1,3,17.5
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,WIN,2034,8,16,2,3,6,7,0,1,6,0,0,2,2,17.3
duhonch01,Chris Duhon,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,2028,4,7,4,7,3,3,0,4,7,1,0,2,0,16.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,1857,8,12,2,5,0,0,1,1,4,0,0,0,0,16.6
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,2008,7,12,1,3,3,3,0,9,4,0,0,0,4,16.3
harrial01,Al Harrington,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,2138,7,15,5,11,4,4,1,7,2,0,0,3,1,16.1
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,2247,6,15,1,4,8,10,1,3,5,1,1,2,3,15.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,823,5,6,0,0,3,4,1,5,2,0,2,0,0,15.4
allenra02,Ray Allen,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,2263,8,17,3,8,3,3,2,3,3,1,0,3,1,15.3
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1468,4,8,0,0,10,14,3,5,5,0,2,4,4,15.3
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2154,5,8,0,1,3,3,1,4,6,1,0,1,2,14.7
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,BOSTON CELTICS,LOSS,2404,8,15,4,6,2,2,1,5,4,0,0,4,3,14.5
sessira01,Ramon Sessions,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,2085,8,16,0,0,3,3,0,2,4,1,0,1,0,14.4
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1872,8,14,4,8,2,2,0,0,1,2,0,3,2,14.3
randoza01,Zach Randolph,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1473,6,8,0,0,4,7,1,5,2,0,1,1,2,14.1
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,WIN,1623,9,12,4,7,0,0,0,3,3,0,0,5,3,14.0
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,2447,8,11,2,3,1,3,0,3,2,1,0,2,3,13.8
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,2170,5,9,0,1,2,4,4,7,4,0,2,2,1,13.6
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,LOSS,2063,6,7,0,0,5,7,1,7,1,0,1,2,6,13.5
holliry01,Ryan Hollins,DALLAS MAVERICKS,HOME,DENVER NUGGETS,LOSS,1339,3,6,0,0,3,4,5,3,0,1,4,0,1,13.4
leeda02,David Lee,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,1984,9,15,0,0,0,0,4,7,0,0,0,2,2,13.2
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,WIN,2336,6,9,0,2,2,4,3,8,1,1,0,1,4,12.9
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,LOSS,1609,7,13,0,0,4,4,1,5,2,0,1,2,3,12.8
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,DENVER NUGGETS,LOSS,2435,6,17,2,7,6,6,1,2,4,0,0,1,2,12.8
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,WIN,2396,8,14,1,5,3,6,0,2,5,3,0,5,4,12.7
harride01,Devin Harris,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,2211,4,13,1,7,4,6,0,6,14,1,0,4,2,12.5
hayesja01,Jarvis Hayes,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1612,7,14,4,8,1,1,0,4,0,0,0,0,2,12.4
bibbymi01,Mike Bibby,ATLANTA HAWKS,HOME,BOSTON CELTICS,LOSS,2334,7,15,2,6,3,4,0,1,2,1,1,2,0,12.3
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,2588,8,18,0,0,3,5,6,6,2,1,1,4,4,12.3
alstora01,Rafer Alston,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1706,4,10,1,3,2,3,0,3,5,3,0,0,1,12.2
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,2408,8,15,1,3,3,6,1,6,3,0,0,2,5,12.1
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1714,8,11,0,0,0,2,3,7,1,0,1,3,3,12.1
bellra01,Raja Bell,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,WIN,2403,5,14,1,4,2,2,2,6,4,4,0,2,3,12.0
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1440,6,10,3,5,1,4,0,3,0,1,0,0,1,11.7
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,TORONTO RAPTORS,LOSS,2238,4,13,1,3,9,11,0,4,3,3,1,4,3,11.5
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1932,5,12,4,6,4,4,0,1,4,0,0,2,3,11.5
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,OKLAHOMA CITY THUNDER,WIN,1509,4,9,2,5,2,2,0,3,4,1,0,0,2,11.2
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,WIN,988,4,5,2,3,3,4,0,1,0,0,0,0,0,11.0
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,OKLAHOMA CITY THUNDER,WIN,1324,5,11,3,4,2,2,1,1,1,0,0,0,0,11.0
goodedr01,Drew Gooden,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1166,6,9,0,0,2,2,2,3,0,0,0,0,4,10.8
