slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,2479,15,21,0,0,4,5,3,8,1,0,4,1,4,30.3
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2456,13,24,1,3,9,9,4,4,6,0,1,4,0,29.3
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,LOSS,2471,7,18,0,2,20,22,6,0,8,1,0,5,4,27.6
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,2068,11,19,0,0,7,11,6,8,2,2,1,2,3,26.0
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,LOSS,2881,11,23,0,4,6,8,6,7,5,3,0,1,5,25.3
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,WIN,2937,11,24,3,7,12,15,1,1,1,1,0,2,2,23.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,2330,12,25,3,8,6,11,4,0,8,1,1,5,3,22.2
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,LOSS,3022,13,23,2,4,5,5,0,5,2,0,1,3,2,21.9
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,1858,6,11,3,6,3,3,0,8,10,1,1,2,2,21.0
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,2173,6,17,2,5,7,7,1,1,9,2,0,1,0,19.8
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,WIN,2908,5,14,1,3,8,8,4,6,8,2,0,4,2,18.6
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,2517,9,18,0,1,4,4,0,7,4,2,0,2,1,17.5
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,WIN,1919,7,16,2,8,1,2,2,3,7,3,3,1,6,17.1
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,1813,8,17,1,5,5,5,3,2,0,0,0,0,2,15.2
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1873,5,10,0,0,4,4,2,10,0,2,1,0,4,14.5
allenra02,Ray Allen,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2111,7,15,3,8,5,5,1,2,4,0,0,3,3,14.2
caldejo01,José Calderón,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1637,8,12,0,1,0,0,0,1,5,2,0,2,1,14.2
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,2275,5,13,4,7,1,1,0,7,3,1,2,1,2,12.7
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,2369,7,13,1,4,2,2,0,3,1,4,1,3,4,12.4
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,WIN,1605,6,10,0,0,3,4,3,3,1,2,0,1,6,12.3
allento01,Tony Allen,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,WIN,1130,4,8,0,1,6,8,1,0,1,2,0,0,2,11.8
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2076,2,6,0,0,1,1,2,5,8,2,1,1,1,11.4
iversal01,Allen Iverson,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,2639,9,19,0,0,4,4,0,3,1,3,0,5,3,10.7
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,WIN,1816,6,12,0,1,1,3,4,3,3,0,3,2,4,10.5
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2092,4,6,0,0,0,0,4,7,3,0,1,1,4,10.5
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,WIN,1238,5,8,1,1,0,0,1,5,2,0,0,0,2,10.2
johnsam01,Amir Johnson,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,1290,4,7,0,0,2,2,5,4,0,0,0,0,3,10.2
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,1601,6,12,0,2,4,4,0,2,1,0,0,0,3,10.1
solomwi01,Will Solomon,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1133,3,9,1,3,2,2,1,4,5,0,0,0,0,9.3
leeco01,Courtney Lee,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,1919,4,9,3,4,0,0,0,3,2,1,1,1,1,8.9
davisgl01,Glen Davis,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2248,5,12,0,0,2,3,1,5,2,3,0,1,5,8.8
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,2160,5,11,1,3,0,0,2,2,3,0,0,1,0,8.4
collini01,Nick Collison,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,LOSS,1995,5,10,0,0,0,0,5,9,2,0,0,3,4,8.0
