slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,LOSS,2382,16,30,2,6,7,9,3,4,9,7,1,8,3,33.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,WIN,2620,13,21,6,7,10,10,1,7,4,1,1,6,4,32.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1665,7,11,0,0,4,5,4,8,6,3,2,1,1,25.1
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,2257,11,15,4,6,2,3,1,3,1,2,1,1,2,24.7
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,LOSS,2320,12,16,0,0,4,4,1,5,7,0,0,3,3,24.5
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,WIN,2401,10,19,2,5,8,9,1,6,7,2,0,4,3,24.5
westda01,David West,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2710,12,26,0,0,6,6,5,5,5,0,0,2,3,21.9
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,2354,5,11,1,3,5,5,0,6,13,2,0,1,1,21.8
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,LOSS,2513,11,18,2,5,6,6,1,3,4,0,0,4,2,21.4
krstine01,Nenad Krstić,OKLAHOMA CITY THUNDER,HOME,DALLAS MAVERICKS,WIN,2210,10,16,0,0,6,7,2,4,2,0,2,2,2,21.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,OKLAHOMA CITY THUNDER,LOSS,2559,10,21,1,4,7,8,1,4,6,1,1,3,2,20.9
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,2041,10,19,0,0,6,6,0,3,10,0,0,3,3,20.4
butlera01,Rasual Butler,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2506,5,11,3,5,3,4,3,7,2,1,1,1,0,16.2
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,2494,7,12,0,0,2,2,3,5,5,1,2,3,3,15.7
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,OKLAHOMA CITY THUNDER,LOSS,2230,8,19,4,8,0,0,0,3,4,3,0,1,1,15.2
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,2553,7,19,1,1,8,10,4,5,4,0,0,3,2,15.0
mcgeeja01,JaVale McGee,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,1937,6,9,0,0,2,2,0,9,1,0,3,0,4,14.0
onealje01,Jermaine O'Neal,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,LOSS,1852,8,13,0,0,0,0,5,3,3,0,2,3,3,13.8
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,DALLAS MAVERICKS,WIN,2451,6,18,1,2,4,4,2,8,10,2,1,6,2,13.5
poseyja01,James Posey,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,1641,4,9,3,6,5,6,1,11,0,1,0,1,4,13.3
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2651,6,16,2,2,2,2,1,3,12,3,0,5,5,13.2
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,HOME,DALLAS MAVERICKS,WIN,2467,6,11,1,2,2,2,2,5,2,0,1,1,2,12.9
jonesfr01,Fred Jones,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2515,5,9,2,3,2,2,0,4,3,1,0,1,1,12.6
weaveky01,Kyle Weaver,OKLAHOMA CITY THUNDER,HOME,DALLAS MAVERICKS,WIN,2144,7,13,2,4,2,2,0,3,4,1,0,3,2,12.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,WIN,1994,5,13,0,0,2,4,6,9,2,2,0,1,3,12.2
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,OKLAHOMA CITY THUNDER,LOSS,2459,4,8,0,3,1,2,2,3,5,6,0,3,3,12.2
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,1740,5,6,0,0,2,2,1,7,1,0,2,1,4,12.1
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,WIN,2279,3,6,2,3,0,0,1,1,6,5,1,3,2,12.1
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1248,3,6,0,0,3,3,3,4,0,2,2,0,2,11.9
mcguido01,Dominic McGuire,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,2289,3,7,0,0,0,0,2,4,9,2,1,2,2,11.1
