slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,AWAY,PHOENIX SUNS,LOSS,2481,10,12,1,1,6,8,3,7,6,1,2,2,2,29.8
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2494,11,20,1,4,8,9,2,5,16,0,0,6,1,28.7
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2308,8,10,3,3,5,6,2,5,6,2,0,0,1,28.5
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2221,15,32,0,2,7,8,0,5,12,0,0,2,2,27.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2027,13,21,0,3,10,13,0,4,5,1,0,4,0,27.0
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES LAKERS,LOSS,2642,11,20,2,4,8,9,2,8,6,3,0,6,2,26.2
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,2237,8,12,2,3,5,5,3,6,5,1,0,3,2,22.4
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2282,10,15,1,2,5,5,0,5,3,1,0,1,3,21.9
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,CHICAGO BULLS,LOSS,2048,10,18,0,0,6,8,6,6,1,2,0,3,5,20.3
artesro01,Metta World Peace,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2403,5,13,2,4,9,10,1,4,5,3,0,1,3,19.7
caldejo01,José Calderón,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2115,5,7,1,2,4,4,1,4,13,2,0,4,4,19.5
bellra01,Raja Bell,CHARLOTTE BOBCATS,AWAY,PHOENIX SUNS,LOSS,2405,9,14,3,5,2,3,1,2,3,0,0,1,1,18.4
richaja01,Jason Richardson,PHOENIX SUNS,HOME,CHARLOTTE BOBCATS,WIN,1995,6,10,2,5,6,6,1,2,3,2,1,2,6,17.1
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,CHARLOTTE BOBCATS,WIN,1802,7,12,0,0,6,7,1,10,2,0,3,3,3,17.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2131,10,19,0,1,6,6,1,5,1,0,2,3,3,16.8
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,2389,8,16,5,9,4,4,1,1,1,0,0,2,1,16.3
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2189,5,9,0,0,5,6,4,7,2,1,1,1,3,16.1
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2519,6,16,0,1,6,9,2,7,8,0,2,2,2,15.7
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2497,4,11,0,0,6,6,1,7,6,1,1,1,0,15.6
thomati01,Tim Thomas,CHICAGO BULLS,HOME,ORLANDO MAGIC,WIN,1445,5,8,4,6,3,4,0,2,2,1,0,0,1,15.6
nashst01,Steve Nash,PHOENIX SUNS,HOME,CHARLOTTE BOBCATS,WIN,1579,8,10,4,4,2,2,0,2,5,0,0,6,3,15.1
