slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,2552,12,23,1,3,10,12,2,2,5,1,0,6,3,22.2
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,2589,6,15,4,7,7,9,0,5,1,2,0,0,3,17.1
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,2424,9,17,2,4,1,2,1,1,4,1,0,2,5,13.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1934,5,13,0,2,2,2,4,11,2,0,2,1,2,12.0
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,2286,3,8,0,0,4,8,4,14,4,1,2,4,4,10.6
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,2734,4,7,1,4,3,3,0,5,1,1,1,1,3,10.4
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,2533,7,21,1,6,4,5,0,5,5,1,0,3,3,8.5
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,1021,4,5,2,3,0,0,1,0,0,0,2,1,4,7.6
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1318,4,7,1,3,0,1,0,1,2,1,0,0,3,6.8
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,950,2,4,0,1,1,2,0,0,4,1,0,0,1,6.0
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,594,2,2,0,0,0,0,1,2,0,0,1,0,2,4.6
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,587,3,4,1,2,0,0,0,0,0,0,0,1,1,4.0
smithjo02,Joe Smith,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,531,1,1,1,1,2,2,0,2,0,0,0,0,5,3.3
leeco01,Courtney Lee,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,2012,4,9,1,3,2,2,0,0,1,0,0,3,2,3.2
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1773,2,5,0,0,0,1,1,3,1,1,1,1,4,2.3
alstora01,Rafer Alston,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,1710,1,7,0,3,2,2,0,1,2,1,2,1,3,1.4
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,993,0,0,0,0,0,0,1,1,1,0,0,0,1,1.3
battito01,Tony Battie,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
kinseta01,Tarence Kinsey,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
