slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,WIN,2499,12,24,0,2,9,12,1,9,11,7,0,2,1,35.5
leeda02,David Lee,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2488,12,21,0,0,6,8,6,4,6,2,0,0,4,29.3
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,2375,10,14,2,4,9,10,3,7,1,1,0,3,0,27.7
stuckro01,Rodney Stuckey,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2731,12,20,3,6,3,4,1,8,6,1,0,1,3,26.5
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2262,10,17,4,6,5,6,0,4,6,2,0,1,2,26.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2498,11,19,2,3,5,6,1,6,10,0,1,4,1,25.5
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,WIN,3094,10,20,1,1,9,9,6,16,2,2,1,6,4,25.5
youngni01,Nick Young,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1994,13,17,3,3,4,4,1,1,0,0,0,1,2,25.5
rosede01,Derrick Rose,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,2298,12,18,0,1,1,1,2,0,10,0,0,1,0,24.6
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1841,10,16,6,7,0,0,3,1,3,1,0,0,1,23.9
salmojo01,John Salmons,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,WIN,3403,6,17,4,9,9,10,3,11,7,0,0,1,2,23.6
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,LOSS,2109,9,15,4,8,6,6,2,0,4,1,0,2,2,23.5
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1817,9,15,4,8,5,6,1,2,2,3,0,2,2,22.6
