slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2183,17,24,0,0,8,11,8,7,0,0,3,2,2,37.8
willide01,Deron Williams,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,2234,10,17,2,5,10,12,3,2,11,0,0,1,0,32.7
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1978,12,17,4,7,4,5,2,8,2,2,0,0,4,30.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2522,14,30,3,6,3,4,0,7,14,1,0,2,1,28.7
jordade01,DeAndre Jordan,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2594,11,12,0,0,1,2,6,6,0,1,4,1,2,26.6
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,NEW JERSEY NETS,WIN,2251,11,18,0,2,7,8,0,9,8,3,1,5,2,26.6
allenra02,Ray Allen,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2267,9,12,5,6,4,4,3,2,5,1,0,3,2,25.6
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,MEMPHIS GRIZZLIES,WIN,2201,6,9,0,0,8,12,4,11,0,3,3,0,1,25.3
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,SACRAMENTO KINGS,WIN,2514,12,21,1,5,8,10,1,8,1,0,0,1,1,24.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2186,7,16,0,0,16,17,0,5,1,1,0,0,0,24.4
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,WIN,2348,11,19,3,4,5,5,2,2,7,1,0,4,2,24.2
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,2088,7,13,5,7,4,4,0,4,8,2,0,1,2,23.7
