slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2342,18,38,3,9,10,10,4,7,2,1,1,1,5,34.6
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,2082,10,14,0,0,6,8,1,6,4,3,0,0,1,27.3
westda01,David West,NEW ORLEANS HORNETS,AWAY,NEW JERSEY NETS,WIN,2606,10,20,0,0,12,13,5,6,3,1,0,2,3,26.8
barnema02,Matt Barnes,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2526,8,12,5,7,5,8,3,7,7,3,0,3,5,26.7
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,GOLDEN STATE WARRIORS,WIN,2405,8,15,0,0,5,6,4,5,6,3,1,1,0,24.5
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,2302,9,21,2,5,7,7,1,4,7,4,0,2,1,24.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,2623,8,20,2,7,8,14,1,5,11,1,2,0,3,23.9
jackja01,Jarrett Jack,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,2527,7,14,3,6,11,12,1,0,8,0,0,3,2,23.1
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,BOSTON CELTICS,WIN,2342,6,12,2,3,11,12,1,5,9,0,0,3,3,22.9
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,LOSS,2419,9,20,0,0,10,11,5,5,2,1,0,2,2,21.8
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2292,8,17,1,5,5,7,1,3,10,2,0,1,2,21.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2435,12,18,0,0,6,6,2,5,1,0,0,3,5,20.8
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,1649,11,17,2,4,2,2,0,1,2,1,0,0,1,20.8
harride01,Devin Harris,NEW JERSEY NETS,HOME,NEW ORLEANS HORNETS,LOSS,2672,9,20,1,7,7,7,0,3,14,2,0,6,4,20.7
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,NEW ORLEANS HORNETS,LOSS,2398,9,17,3,6,5,5,0,3,3,1,2,2,2,20.3
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2113,13,18,0,0,7,12,2,5,3,0,0,6,6,20.2
murphtr01,Troy Murphy,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,2256,8,16,4,7,2,4,2,16,2,1,2,2,4,19.6
artesro01,Metta World Peace,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2265,10,15,3,4,0,0,1,3,2,1,0,1,1,19.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,2170,7,9,0,0,3,3,3,8,0,2,1,1,3,18.5
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,LOSS,1998,9,13,3,5,6,6,0,3,3,1,0,5,5,18.5
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,GOLDEN STATE WARRIORS,WIN,1563,7,11,1,4,8,9,2,3,0,1,0,1,4,18.4
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,LOSS,2144,9,17,4,5,2,2,0,3,4,2,0,2,3,18.2
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,LOSS,1531,7,11,0,0,6,9,3,5,0,0,4,1,3,18.1
butlera01,Rasual Butler,NEW ORLEANS HORNETS,AWAY,NEW JERSEY NETS,WIN,2042,6,11,3,6,7,8,0,4,0,0,1,0,2,17.4
