slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,MINNESOTA TIMBERWOLVES,LOSS,2595,12,22,1,5,12,13,2,2,12,3,1,1,2,38.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2169,15,20,0,0,12,13,5,6,1,0,0,1,3,37.4
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,1973,14,22,2,2,6,8,0,6,10,3,1,1,1,36.5
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,LOSS,2557,8,17,2,6,14,17,2,9,4,1,0,2,3,26.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2176,9,22,2,3,10,12,1,2,9,3,2,2,2,26.6
kiddja01,Jason Kidd,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2402,7,10,5,6,4,6,0,3,10,1,1,2,2,24.8
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,1972,8,14,5,8,10,10,0,1,2,4,0,4,4,24.5
jefferi01,Richard Jefferson,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,2421,8,18,1,4,15,16,3,3,3,1,1,4,3,23.8
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,INDIANA PACERS,WIN,2313,5,17,0,3,15,17,3,7,7,2,1,1,4,23.5
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,AWAY,MIAMI HEAT,WIN,2638,7,14,6,10,10,10,0,1,8,1,0,5,5,22.9
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,SACRAMENTO KINGS,WIN,2393,7,12,0,0,4,6,5,13,4,1,2,1,1,22.8
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2593,10,15,0,0,4,4,4,9,5,1,0,4,3,22.3
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,2227,9,15,1,1,5,5,2,3,9,1,0,4,2,21.9
bibbymi01,Mike Bibby,ATLANTA HAWKS,AWAY,SACRAMENTO KINGS,WIN,2652,10,19,4,7,5,9,1,4,4,3,0,3,3,21.6
nashst01,Steve Nash,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1623,6,11,3,5,6,6,0,3,12,0,0,3,1,21.6
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2367,8,17,1,2,7,10,2,8,4,1,0,0,2,20.9
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2195,14,27,0,0,5,9,2,1,1,0,2,1,1,20.5
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1887,5,12,2,3,11,13,1,4,6,1,0,1,4,20.3
jonesfr01,Fred Jones,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1821,6,9,4,6,4,4,1,4,2,1,1,0,4,19.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2313,9,17,0,0,5,6,1,8,3,0,1,1,4,17.6
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,WIN,1992,9,17,0,3,2,2,1,8,9,1,1,5,1,17.4
turiaro01,Ronny Turiaf,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1978,6,7,0,0,1,1,2,5,4,1,3,0,5,17.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,2285,10,24,0,2,6,11,4,10,1,3,1,3,3,17.2
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1964,10,16,1,1,3,4,1,1,4,0,0,1,6,16.8
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1732,7,10,3,5,0,2,3,4,1,1,0,0,1,16.6
wrighan01,Antoine Wright,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2397,7,11,4,4,2,2,0,3,4,2,0,3,3,16.6
poweljo01,Josh Powell,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1486,5,6,0,0,6,6,5,2,1,0,0,1,3,16.4
crawfja01,Jamal Crawford,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2215,6,10,3,6,8,9,2,1,1,1,0,4,3,16.2
rosede01,Derrick Rose,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,2190,5,9,0,0,8,8,1,4,9,2,0,7,2,16.1
jackja01,Jarrett Jack,INDIANA PACERS,AWAY,CHARLOTTE BOBCATS,LOSS,2423,7,15,1,3,3,4,2,6,5,1,2,2,3,15.8
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,MIAMI HEAT,WIN,2197,8,14,3,4,1,2,0,7,2,2,0,2,2,15.7
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,CHARLOTTE BOBCATS,LOSS,2195,6,15,1,4,5,6,3,13,4,0,0,1,5,15.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,WIN,1727,11,17,0,0,0,2,1,5,3,0,2,4,1,15.0
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,1807,7,14,3,6,5,5,0,2,5,1,0,4,3,14.9
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,1334,6,13,0,0,5,5,3,4,3,0,0,1,0,14.7
onealsh01,Shaquille O'Neal,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1550,8,10,0,0,0,0,1,5,3,0,2,2,3,14.7
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2324,7,12,1,1,0,0,0,4,10,0,0,2,3,14.4
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1678,8,15,0,2,6,8,2,5,0,1,2,4,2,14.4
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,1995,8,10,0,0,1,3,1,6,2,1,0,1,5,14.3
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2728,10,24,2,8,2,2,1,5,9,1,2,6,5,14.1
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1703,7,12,3,5,0,0,1,1,2,2,0,1,2,14.0
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2498,8,17,1,6,3,6,2,3,1,2,1,1,2,14.0
radmavl01,Vladimir Radmanović,CHARLOTTE BOBCATS,HOME,INDIANA PACERS,WIN,1386,6,12,2,4,1,2,2,2,2,2,2,1,1,14.0
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,NEW ORLEANS HORNETS,LOSS,1882,6,14,1,7,4,5,0,5,8,1,0,3,1,13.9
hayesja01,Jarvis Hayes,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1397,6,6,1,1,2,2,0,0,0,1,0,0,1,13.8
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,LOSS,2626,7,14,1,3,3,3,0,5,4,1,1,2,3,13.8
mariosh01,Shawn Marion,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,LOSS,2396,4,9,0,1,2,2,1,5,6,1,2,0,1,13.7
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,WIN,2206,7,11,1,2,2,2,0,2,4,1,0,3,0,13.5
davisba01,Baron Davis,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1713,6,14,2,5,0,0,1,3,7,2,1,2,1,13.4
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,INDIANA PACERS,WIN,2175,5,10,2,4,4,4,1,2,3,1,1,2,2,13.3
doolike01,Keyon Dooling,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1757,6,10,1,3,1,1,0,4,2,2,0,0,2,13.2
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,2015,6,15,1,4,5,5,0,3,4,1,0,1,1,13.2
lopezbr01,Brook Lopez,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1559,7,12,0,0,2,2,4,3,0,0,1,0,4,13.2
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2486,8,19,2,5,1,1,2,2,4,1,0,1,2,12.9
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,MINNESOTA TIMBERWOLVES,LOSS,2350,7,12,0,0,3,4,1,5,1,1,0,1,3,12.7
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,2047,5,9,0,0,2,2,3,7,2,1,3,2,5,12.4
denglu01,Luol Deng,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,2006,9,17,0,0,3,5,1,7,1,1,0,2,5,12.4
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,INDIANA PACERS,WIN,1284,5,12,0,0,2,2,2,10,2,0,4,1,2,12.4
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,HOME,INDIANA PACERS,WIN,2213,7,13,0,0,0,0,2,4,3,0,3,1,3,12.3
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1678,7,13,0,0,0,0,6,6,0,1,2,2,5,12.1
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1307,6,12,1,3,0,0,1,1,4,2,0,0,2,12.0
chalmma01,Mario Chalmers,MIAMI HEAT,HOME,MINNESOTA TIMBERWOLVES,LOSS,1441,4,6,2,3,2,2,0,3,3,4,0,2,6,12.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1888,4,7,4,7,0,0,0,3,3,1,0,0,2,11.9
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2160,5,5,0,0,0,0,2,3,3,1,0,1,3,11.7
butlera01,Rasual Butler,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,2023,6,13,2,5,1,4,1,7,0,1,1,0,0,11.6
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,1973,5,14,2,3,5,5,4,8,2,0,0,3,4,11.2
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,AWAY,MIAMI HEAT,WIN,1830,6,10,0,0,4,4,1,8,0,0,0,3,2,10.7
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2720,7,18,0,2,1,1,2,3,5,2,0,2,1,10.6
batumni01,Nicolas Batum,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,1023,4,5,1,2,2,2,0,0,1,0,1,0,0,10.5
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,LOSS,2001,7,15,1,4,0,0,1,3,2,2,2,2,3,10.5
onealje01,Jermaine O'Neal,MIAMI HEAT,HOME,MINNESOTA TIMBERWOLVES,LOSS,1634,6,9,0,0,1,2,0,1,2,1,1,1,2,10.3
dudleja01,Jared Dudley,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,927,4,5,1,1,0,0,1,1,1,1,1,0,1,10.1
elyme01,Melvin Ely,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,1160,3,3,0,0,5,10,3,5,0,0,0,0,4,10.1
jordade01,DeAndre Jordan,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2163,3,4,0,0,3,8,3,8,1,0,2,1,3,9.8
mbahalu01,Luc Mbah a Moute,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,1607,4,5,0,0,0,1,4,1,1,2,1,2,1,9.8
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,WIN,1669,4,4,0,0,3,4,0,4,1,0,1,1,3,9.8
speigma01,Marreese Speights,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,1322,5,11,1,1,0,0,5,5,1,2,1,2,5,9.7
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,WIN,1910,2,3,0,0,1,2,2,12,0,1,3,1,2,9.6
daniean01,Antonio Daniels,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,1078,3,4,0,0,0,0,0,2,5,1,0,0,0,9.5
harride01,Devin Harris,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,2463,5,18,0,6,8,10,1,3,7,2,0,4,4,9.5
westda01,David West,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,1841,6,10,0,0,2,2,0,3,3,1,1,3,4,9.5
nestera01,Rasho Nesterović,INDIANA PACERS,AWAY,CHARLOTTE BOBCATS,LOSS,1086,5,6,0,0,0,0,0,1,1,0,1,0,1,9.1
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,SACRAMENTO KINGS,WIN,2436,7,19,2,5,4,6,1,2,6,1,0,5,3,9.0
cardibr01,Brian Cardinal,MINNESOTA TIMBERWOLVES,AWAY,MIAMI HEAT,WIN,1000,2,3,1,1,2,2,3,7,1,0,0,1,2,8.8
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,MIAMI HEAT,WIN,1498,6,12,2,4,0,0,0,2,4,0,0,1,4,8.8
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,1947,3,8,0,0,0,0,3,12,0,2,3,1,4,8.8
brownde02,Devin Brown,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,549,4,6,3,4,0,0,0,1,1,1,1,2,1,8.7
cartean01,Anthony Carter,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,1573,4,5,0,0,1,2,0,1,5,0,0,1,2,8.7
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,2374,6,17,0,0,3,4,2,4,2,1,1,1,3,8.6
belinma01,Marco Belinelli,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,917,2,2,2,2,0,0,0,2,4,1,0,0,3,8.6
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,NEW ORLEANS HORNETS,LOSS,1761,2,4,0,0,8,15,2,6,1,1,1,3,3,8.6
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,1889,3,6,1,4,0,0,0,1,8,0,0,1,1,8.5
dragigo01,Goran Dragić,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1257,5,7,1,1,1,2,1,2,2,0,0,1,5,8.4
bassbr01,Brandon Bass,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,1287,3,8,0,0,1,2,2,2,3,1,1,0,0,8.0
millemi01,Mike Miller,MINNESOTA TIMBERWOLVES,AWAY,MIAMI HEAT,WIN,2217,2,4,1,1,2,3,2,7,9,0,0,6,1,8.0
evansma01,Maurice Evans,ATLANTA HAWKS,AWAY,SACRAMENTO KINGS,WIN,1433,2,7,2,5,3,4,2,0,1,2,0,0,2,7.8
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,AWAY,MIAMI HEAT,WIN,770,4,7,0,0,2,4,2,3,0,1,0,1,1,7.8
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,1573,3,7,0,0,2,2,2,2,1,2,2,1,4,7.8
caldejo01,José Calderón,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,LOSS,1955,5,10,0,3,3,3,0,0,3,1,0,3,1,7.7
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,SACRAMENTO KINGS,WIN,1709,5,14,0,0,2,3,2,2,0,2,3,1,3,7.7
elsonfr01,Francisco Elson,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,1455,2,3,0,0,2,2,3,4,1,1,1,2,2,7.6
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1141,2,6,0,0,1,1,3,1,6,1,0,1,2,7.4
grangda01,Danny Granger,INDIANA PACERS,AWAY,CHARLOTTE BOBCATS,LOSS,616,4,9,2,3,2,2,1,0,0,0,1,1,1,7.3
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,2041,2,6,0,1,7,7,1,5,1,0,0,2,3,7.3
davisri01,Ricky Davis,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1429,4,9,1,2,1,1,0,1,4,0,0,0,3,7.2
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,983,4,9,0,0,0,1,4,2,0,1,3,1,3,7.2
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,1808,4,9,1,5,1,1,0,3,1,1,0,0,2,7.1
daniema01,Marquis Daniels,INDIANA PACERS,AWAY,CHARLOTTE BOBCATS,LOSS,1683,7,16,0,3,0,0,2,2,2,1,0,1,5,7.0
sefolth01,Thabo Sefolosha,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,1556,3,9,1,5,1,1,0,1,3,2,0,0,1,6.9
hicksjj01,J.J. Hickson,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,WIN,1355,4,5,0,0,0,0,0,8,0,1,0,2,2,6.7
jianlyi01,Yi Jianlian,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1194,3,7,1,3,2,2,0,4,0,1,0,0,2,6.7
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,NEW ORLEANS HORNETS,LOSS,1832,4,11,4,8,2,2,0,2,2,1,0,3,3,6.7
