slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,SACRAMENTO KINGS,WIN,2391,11,14,0,0,7,12,6,8,2,0,5,1,1,31.7
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,2601,11,16,2,2,10,16,3,6,3,2,3,4,1,30.5
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,CLEVELAND CAVALIERS,WIN,2140,7,13,0,1,10,11,2,1,15,1,0,1,0,29.5
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,WIN,2439,14,23,2,5,5,5,0,3,5,1,0,2,0,27.9
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,LOSS,2589,11,20,3,6,6,8,0,4,4,2,0,2,2,23.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,1974,11,24,1,2,10,12,3,1,3,2,0,1,4,23.7
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1847,12,18,0,0,1,2,4,6,3,0,0,0,2,22.7
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2046,7,9,2,3,1,2,1,11,2,1,6,1,2,21.9
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,NEW JERSEY NETS,WIN,1982,8,11,0,0,7,8,2,9,0,2,2,3,3,21.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,2436,8,12,0,0,7,10,2,11,2,1,0,2,1,21.3
nashst01,Steve Nash,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1876,6,10,2,2,6,6,0,3,7,1,0,1,0,21.2
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,2601,8,15,3,4,6,6,0,5,9,1,0,6,1,20.1
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,NEW JERSEY NETS,WIN,2454,7,16,3,8,6,9,2,3,8,1,1,3,0,20.0
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,HOUSTON ROCKETS,LOSS,2099,11,20,0,0,4,4,1,4,2,4,0,3,2,19.9
youngni01,Nick Young,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1717,6,10,0,2,11,11,1,1,2,1,0,0,5,19.8
beaslmi01,Michael Beasley,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,2521,10,16,1,2,4,4,1,3,1,0,2,1,3,19.3
herrmwa01,Walter Herrmann,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1380,6,9,3,4,1,1,3,4,4,1,0,0,0,19.2
rosede01,Derrick Rose,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,2229,11,20,0,1,4,4,2,4,3,0,0,2,0,19.1
barnema02,Matt Barnes,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,2160,7,12,3,8,4,4,1,4,3,1,0,1,1,19.0
fordtj01,T.J. Ford,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1926,5,9,1,1,8,8,0,2,4,2,0,0,3,18.9
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,SACRAMENTO KINGS,WIN,2336,10,20,3,8,3,4,4,3,6,1,0,4,4,18.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,2548,8,16,1,3,7,8,1,7,2,0,0,0,3,18.6
cartean01,Anthony Carter,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,1883,8,9,2,2,2,2,0,6,6,0,0,3,4,18.3
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,GOLDEN STATE WARRIORS,LOSS,1613,7,15,0,0,3,4,9,5,2,1,3,1,5,18.2
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,SACRAMENTO KINGS,WIN,1888,6,9,1,2,7,7,2,2,2,1,0,1,4,17.9
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,2487,6,10,0,0,8,10,1,9,6,0,1,4,3,17.7
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,LOSS,2202,9,15,4,6,0,0,1,4,1,0,0,0,1,17.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2504,7,15,0,0,2,4,4,12,3,1,2,1,1,17.0
poseyja01,James Posey,NEW ORLEANS HORNETS,HOME,CLEVELAND CAVALIERS,WIN,1715,5,7,4,5,1,2,0,6,2,4,0,1,4,16.3
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,2465,9,18,2,4,1,1,1,5,6,3,0,4,3,16.2
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1813,6,8,0,0,4,5,0,8,1,1,1,0,3,16.0
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1907,6,14,2,5,5,6,1,1,3,4,0,2,1,15.9
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,2241,7,9,0,0,4,8,5,8,0,0,1,3,2,15.7
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,1794,5,15,0,2,9,13,3,2,6,3,1,2,5,15.5
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,CHICAGO BULLS,LOSS,2125,7,13,0,0,4,4,2,5,2,1,1,1,3,15.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,NEW ORLEANS HORNETS,LOSS,1871,8,11,0,0,2,4,2,3,3,1,2,3,3,15.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,NEW ORLEANS HORNETS,LOSS,2263,6,15,0,3,3,4,2,5,13,3,0,5,3,15.3
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,OKLAHOMA CITY THUNDER,WIN,1656,6,11,0,0,2,2,4,7,1,2,0,1,0,15.3
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,2296,8,9,0,0,0,0,2,5,0,1,0,0,4,15.2
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,SACRAMENTO KINGS,WIN,2150,7,13,1,4,6,6,0,3,4,1,0,3,3,15.2
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,OKLAHOMA CITY THUNDER,WIN,2048,6,15,1,4,9,10,1,6,5,1,0,5,1,15.1
brandel01,Elton Brand,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,LOSS,2691,6,14,0,0,5,6,7,9,3,1,0,4,3,14.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,1504,6,13,5,7,1,1,0,2,4,1,0,1,0,14.7
bibbymi01,Mike Bibby,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,WIN,2110,7,16,3,7,2,2,0,2,4,3,0,2,1,14.6
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,1878,7,10,0,0,0,0,5,4,3,2,0,3,3,14.4
moonja01,Jamario Moon,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,1655,4,8,3,6,4,4,0,2,2,1,1,0,1,14.3
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,GOLDEN STATE WARRIORS,LOSS,2186,7,14,2,5,4,7,0,3,4,1,1,1,5,14.2
daniema01,Marquis Daniels,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2359,6,12,1,3,0,0,3,7,4,2,2,2,3,14.2
richaja01,Jason Richardson,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,2352,10,17,2,3,1,2,0,1,2,1,0,2,3,14.2
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2304,9,21,0,3,6,6,1,6,3,0,0,3,1,14.1
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1889,5,9,0,0,1,4,2,7,4,2,3,1,2,14.1
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,1352,8,13,2,5,2,2,1,0,0,1,0,1,2,14.0
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1551,6,10,1,1,3,5,0,3,0,2,1,0,1,13.8
butlera01,Rasual Butler,NEW ORLEANS HORNETS,HOME,CLEVELAND CAVALIERS,WIN,2198,4,8,3,5,3,4,1,3,3,1,0,1,0,13.3
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1931,4,11,0,3,1,1,1,8,7,4,0,1,2,13.1
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1594,6,8,0,0,6,7,0,4,1,1,0,3,3,13.1
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,AWAY,NEW JERSEY NETS,WIN,2459,3,13,1,3,13,15,2,8,1,2,0,4,2,13.0
