slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2473,12,24,2,5,15,17,1,5,5,2,0,1,4,33.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2573,7,12,0,0,6,8,1,10,1,0,1,2,2,15.9
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,1923,5,8,3,5,3,4,1,3,2,2,1,1,4,15.1
anderch01,Chris Andersen,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,1435,6,9,0,0,3,4,2,5,0,0,3,0,2,14.9
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,2406,5,15,2,7,6,7,0,6,7,2,0,4,1,13.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,2249,4,13,1,7,12,14,0,5,3,3,0,4,6,12.9
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,1875,5,9,0,0,3,4,1,5,1,1,0,1,5,9.2
jonesda02,Dahntay Jones,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,1048,4,6,0,0,2,2,1,1,1,1,0,0,5,8.1
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,1793,2,5,0,2,4,6,3,4,1,0,0,1,4,5.9
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,1581,4,15,2,10,0,0,2,1,6,1,0,1,4,5.4
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,829,2,6,0,2,0,0,2,4,1,1,0,0,0,4.9
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,1247,2,6,0,0,3,6,0,4,0,0,3,1,3,3.5
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,1573,2,6,0,1,0,2,2,1,2,3,0,2,2,3.1
martike01,Kenyon Martin,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,2076,3,10,0,0,0,0,2,5,1,0,2,1,6,1.8
brownsh01,Shannon Brown,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,495,1,3,0,2,0,0,0,1,0,0,1,0,1,0.9
cartean01,Anthony Carter,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,900,0,1,0,1,0,0,1,0,1,1,0,0,2,0.9
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,693,1,4,1,3,0,0,0,2,0,0,1,1,2,0.1
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,818,0,1,0,0,0,2,0,3,1,0,0,0,0,0.1
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,812,1,3,0,1,0,0,0,2,3,0,0,3,2,-0.8
