slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2598,10,23,2,5,8,8,0,6,5,2,4,1,2,26.2
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2529,6,9,0,0,2,4,4,11,3,0,4,1,2,18.5
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,1904,5,12,3,3,4,5,3,7,0,1,0,3,4,10.8
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2672,6,19,3,12,3,5,1,9,4,1,0,2,3,10.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,1919,4,7,1,1,4,4,0,4,2,0,0,1,4,9.7
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2352,5,9,0,0,1,3,2,8,1,1,3,3,5,8.5
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,1579,5,11,0,2,2,2,1,3,1,1,0,0,3,8.4
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2489,5,12,2,5,3,6,1,4,1,2,0,3,3,7.8
redicjj01,J.J. Redick,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,796,3,3,2,2,0,0,0,0,3,0,0,1,1,7.8
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2525,4,8,1,1,3,4,0,2,3,1,0,2,5,7.3
alstora01,Rafer Alston,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,1980,5,15,1,6,1,2,1,4,3,2,0,3,5,4.1
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,757,2,7,1,3,0,0,0,2,4,0,0,1,0,3.3
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,847,1,2,0,1,0,0,1,1,1,0,0,0,0,2.7
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,528,2,4,0,0,0,0,0,0,0,0,0,0,0,2.0
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,1003,2,5,0,1,0,0,0,1,0,0,0,0,0,1.6
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,818,1,3,0,1,0,0,0,0,1,0,0,0,0,1.0
battito01,Tony Battie,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,208,0,1,0,0,0,0,1,1,1,0,0,0,1,0.6
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,1014,3,11,0,0,0,1,4,1,0,1,0,1,5,0.2
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,282,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
