slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
dunlemi02,Mike Dunleavy,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2154,10,18,4,8,6,7,2,4,5,2,0,0,2,28.3
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2536,13,27,0,0,8,11,7,6,1,1,4,1,4,27.7
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1828,10,15,0,0,7,8,7,8,1,0,2,2,4,25.9
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,CHARLOTTE BOBCATS,WIN,1835,10,11,0,0,2,4,3,9,3,2,0,0,3,25.2
willide01,Deron Williams,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,WIN,2105,9,13,3,6,3,4,0,2,12,4,0,6,2,24.3
murraro01,Ronald Murray,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,1849,9,12,1,3,4,5,1,4,3,3,0,1,0,23.8
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,LOSS,2176,9,18,2,4,11,13,0,4,8,3,0,6,3,23.8
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,2228,9,17,2,4,5,6,0,7,6,3,1,3,2,22.5
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,LOSS,2569,9,19,5,8,4,5,1,6,2,2,1,1,1,22.1
bellra01,Raja Bell,CHARLOTTE BOBCATS,AWAY,DENVER NUGGETS,LOSS,2301,9,14,3,5,6,7,0,5,4,0,0,2,2,21.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2073,12,23,1,7,5,6,2,6,5,0,0,2,3,21.8
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,2591,11,17,2,5,5,7,0,4,5,1,0,4,2,21.6
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2484,10,20,2,7,4,4,1,12,1,1,2,1,5,20.4
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,UTAH JAZZ,LOSS,2252,10,19,0,2,9,10,3,7,4,0,0,5,4,19.7
murphtr01,Troy Murphy,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1875,6,11,5,6,2,2,2,10,4,1,0,1,3,19.7
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2354,6,11,0,0,9,12,4,5,3,0,1,0,5,19.6
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,2224,10,17,0,0,2,2,1,8,3,1,2,2,2,18.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,2393,11,21,1,5,2,4,3,12,0,1,0,1,2,18.8
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,2324,8,16,5,6,2,2,0,1,6,1,0,1,2,18.7
millspa01,Paul Millsap,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,WIN,2336,6,10,0,0,4,6,3,6,7,0,1,0,4,18.5
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,CHICAGO BULLS,LOSS,2169,8,19,3,5,8,9,0,3,3,1,1,2,2,18.4
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,WIN,1832,6,10,0,0,2,6,3,7,3,3,2,0,2,17.7
grangda01,Danny Granger,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2029,6,17,2,7,5,5,1,4,4,2,2,0,1,17.2
crittja01,Javaris Crittenton,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1212,7,10,0,0,1,3,2,2,7,2,0,1,2,17.1
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2219,8,20,2,5,9,9,1,2,5,0,1,3,4,17.1
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2306,9,15,1,3,1,4,0,4,4,2,0,0,2,17.1
millemi01,Mike Miller,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1885,3,3,0,0,5,6,2,4,6,1,2,1,2,17.1
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2133,10,17,0,3,4,8,2,5,3,1,2,4,2,17.1
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,1426,9,15,2,5,0,0,0,1,5,1,0,0,3,16.7
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,CHARLOTTE BOBCATS,WIN,1747,7,11,3,7,4,4,1,2,0,1,0,1,2,16.6
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,WIN,2076,8,11,0,0,1,5,3,3,1,0,3,0,2,15.9
