slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
okurme01,Mehmet Okur,UTAH JAZZ,HOME,INDIANA PACERS,WIN,2413,13,19,3,4,14,15,1,8,3,1,0,1,2,38.9
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,2142,9,14,4,5,11,13,2,5,0,0,3,1,3,28.8
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,OKLAHOMA CITY THUNDER,WIN,2478,10,17,0,0,11,12,5,8,0,0,2,2,2,27.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,2964,13,26,3,8,10,11,1,8,4,1,0,5,4,25.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,INDIANA PACERS,WIN,2518,6,18,0,2,11,12,5,7,3,3,3,0,2,24.4
grangda01,Danny Granger,INDIANA PACERS,AWAY,UTAH JAZZ,LOSS,2418,10,19,6,7,4,4,0,1,7,0,2,3,2,23.5
leeda02,David Lee,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,WIN,2014,12,16,0,0,0,1,4,5,3,1,1,2,4,21.7
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,OKLAHOMA CITY THUNDER,WIN,2662,8,17,2,5,3,4,2,3,4,6,0,1,2,21.2
westda01,David West,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,LOSS,2441,6,20,0,1,13,14,6,8,4,1,1,2,5,20.1
youngni01,Nick Young,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,1900,12,19,3,6,3,4,0,0,2,1,0,3,1,20.1
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,2646,11,20,3,9,4,4,0,1,3,1,0,2,2,20.0
willide01,Deron Williams,UTAH JAZZ,HOME,INDIANA PACERS,WIN,2273,8,17,2,5,5,6,0,0,11,0,0,1,2,19.8
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,2294,9,14,3,5,4,5,0,3,1,3,1,3,3,19.5
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,2415,7,15,0,0,6,6,3,9,2,2,2,1,4,19.3
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,2314,9,12,0,0,0,0,4,6,3,2,1,2,5,18.6
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,2341,6,14,4,9,0,0,0,3,10,3,0,1,1,18.1
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,NEW JERSEY NETS,LOSS,2886,9,20,2,5,6,7,3,6,2,2,0,5,0,17.5
goodedr01,Drew Gooden,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2124,10,20,0,0,2,2,3,6,1,0,2,0,3,16.8
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,LOSS,2439,8,19,2,5,5,6,0,5,7,2,0,3,5,15.9
ridnolu01,Luke Ridnour,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,2212,4,11,1,3,5,5,1,2,10,1,1,2,1,15.5
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,1534,5,7,0,0,7,9,6,7,1,0,1,4,4,15.4
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,2316,9,20,2,6,3,3,1,7,3,1,0,2,4,14.9
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,2386,4,9,0,0,1,2,0,5,8,3,2,1,0,14.4
ukicro01,Roko Ukić,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,1408,7,12,2,2,0,0,1,2,3,2,0,1,1,14.4
denglu01,Luol Deng,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1334,3,10,0,1,8,8,3,2,1,3,0,0,1,14.2
butlera01,Rasual Butler,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,LOSS,2040,7,13,2,6,2,2,2,5,0,0,1,1,2,13.5
watsoea01,Earl Watson,OKLAHOMA CITY THUNDER,AWAY,NEW JERSEY NETS,LOSS,2252,5,7,0,0,1,1,1,3,9,1,0,3,2,13.2
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,2690,6,11,0,0,6,7,2,9,1,0,0,2,5,13.1
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,UTAH JAZZ,LOSS,1387,7,14,3,5,3,3,1,6,2,0,0,4,1,12.5
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,INDIANA PACERS,WIN,2360,5,10,0,0,2,2,1,4,1,4,2,1,4,12.4
harrial01,Al Harrington,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,WIN,2039,6,19,2,8,6,6,3,7,1,0,0,1,2,12.2
rosede01,Derrick Rose,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2518,5,14,0,2,3,5,2,1,10,1,0,2,0,12.1
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,UTAH JAZZ,LOSS,1860,4,9,2,4,2,2,0,10,3,0,2,0,5,11.8
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,NEW JERSEY NETS,LOSS,2246,7,19,0,2,5,5,1,4,4,2,0,2,4,11.6
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,WIN,2222,9,17,1,2,0,0,0,3,1,0,1,0,4,11.4
