slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hughela01,Larry Hughes,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,2531,13,20,5,8,8,9,1,5,2,4,0,4,2,32.6
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,WIN,2622,10,23,0,6,12,16,4,9,11,2,2,4,2,30.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,2285,13,27,0,0,8,8,6,7,4,1,2,3,1,28.4
murphtr01,Troy Murphy,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,2382,7,12,7,9,2,2,0,13,4,3,0,0,3,25.9
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,1893,10,17,1,3,11,12,0,1,7,4,0,7,4,24.3
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,1694,5,8,0,0,8,8,1,2,3,5,0,0,1,22.4
sessira01,Ramon Sessions,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2029,10,18,0,2,2,2,3,3,9,2,0,2,1,22.3
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2018,14,26,2,6,2,2,2,7,2,2,0,2,5,22.3
leeda02,David Lee,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,2185,7,10,0,0,5,5,3,15,1,0,1,1,3,20.6
millspa01,Paul Millsap,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,1753,8,11,0,0,6,8,3,6,0,0,0,0,2,19.8
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,WIN,2503,6,11,0,2,5,5,1,6,2,5,0,1,3,18.4
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,2043,9,15,1,2,5,5,1,5,1,0,2,2,3,18.2
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,LOSS,1803,6,7,4,5,2,2,0,3,3,1,2,2,2,18.1
nashst01,Steve Nash,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2378,10,17,1,3,2,3,0,0,13,0,0,4,5,17.8
masonro01,Roger Mason,SAN ANTONIO SPURS,HOME,CHARLOTTE BOBCATS,WIN,2024,8,16,5,8,0,0,0,1,5,0,1,0,1,17.1
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,1991,9,10,0,0,3,7,1,7,1,0,1,2,3,17.0
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,LOSS,2429,8,15,1,1,3,5,3,6,0,1,1,0,2,16.7
randoza01,Zach Randolph,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,LOSS,2159,7,16,1,4,5,8,2,10,6,2,1,4,3,16.5
barnema02,Matt Barnes,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2348,7,12,1,5,6,9,0,7,4,0,1,1,6,16.4
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1944,9,18,3,10,4,4,1,1,1,0,0,1,2,15.9
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,2140,4,8,4,8,0,0,1,7,3,4,0,1,1,15.5
hillgr01,Grant Hill,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2260,5,9,1,2,2,2,0,3,4,3,0,0,2,14.6
fordtj01,T.J. Ford,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,2178,9,19,1,3,2,2,1,2,9,2,1,6,3,14.4
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,1904,8,16,1,3,1,1,1,1,3,2,0,0,2,14.3
jackja01,Jarrett Jack,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,2337,6,11,1,4,8,8,1,1,2,1,0,5,2,13.3
korveky01,Kyle Korver,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,1742,4,6,2,2,1,1,1,4,3,1,2,0,4,13.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,CHARLOTTE BOBCATS,WIN,2166,9,20,0,0,3,5,1,0,7,2,0,3,3,13.2
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,SAN ANTONIO SPURS,LOSS,2397,4,7,2,3,4,4,0,7,1,1,1,1,3,13.0
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,SAN ANTONIO SPURS,LOSS,1557,6,9,0,0,4,4,0,5,0,0,2,1,3,12.8
willide01,Deron Williams,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,2171,1,9,0,2,3,4,0,5,12,5,2,2,1,12.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CHARLOTTE BOBCATS,WIN,2050,7,18,0,0,4,5,2,9,1,1,1,1,2,12.5
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1300,4,6,0,0,2,2,2,3,1,1,1,0,0,12.1
harrial01,Al Harrington,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,2210,4,14,2,6,8,9,1,5,3,0,0,0,4,12.1
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,WIN,2174,6,13,1,1,9,9,2,4,2,1,0,7,4,11.7
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,LOSS,2390,10,19,0,3,0,0,6,4,5,0,0,6,5,11.6
hillge01,George Hill,SAN ANTONIO SPURS,HOME,CHARLOTTE BOBCATS,WIN,1081,3,3,1,1,2,2,0,1,2,2,0,0,1,11.4
richaja01,Jason Richardson,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,1744,7,15,2,5,0,0,2,5,2,0,0,0,3,11.4
elsonfr01,Francisco Elson,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,1287,3,5,0,0,2,2,1,7,3,2,1,1,3,11.1
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,LOSS,2361,4,10,0,4,6,6,0,5,3,2,1,3,2,11.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,WIN,1791,6,15,0,1,4,4,3,5,0,1,1,2,1,10.8
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,LOSS,1905,4,11,0,2,4,5,1,5,3,3,0,2,0,10.8
bellra01,Raja Bell,CHARLOTTE BOBCATS,AWAY,SAN ANTONIO SPURS,LOSS,2401,5,11,2,2,4,4,1,4,1,0,1,2,3,10.4
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,AWAY,SAN ANTONIO SPURS,LOSS,2108,4,8,1,1,0,0,0,1,8,1,0,1,2,10.1
wrighan01,Antoine Wright,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1721,4,6,2,3,2,2,0,4,0,0,0,0,2,9.8
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,WIN,2326,10,20,1,2,1,1,2,3,4,0,0,7,2,9.3
krstine01,Nenad Krstić,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,WIN,1964,3,10,0,0,3,3,6,9,1,0,3,3,2,9.1
boganke01,Keith Bogans,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,1224,2,6,2,4,3,4,1,6,1,2,0,1,1,9.0
weaveky01,Kyle Weaver,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,WIN,1418,3,4,0,0,1,1,0,1,2,3,0,0,3,8.9
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,LOSS,1546,2,4,0,0,4,4,2,5,1,1,0,1,3,8.4
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,SAN ANTONIO SPURS,LOSS,2336,5,17,0,2,5,5,0,4,7,1,2,4,3,8.4
nocioan01,Andrés Nocioni,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,LOSS,2614,7,17,1,6,1,1,0,7,2,2,0,2,5,8.4
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,WIN,2145,4,7,0,0,0,0,3,7,0,1,1,1,3,8.4
davisba01,Baron Davis,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,LOSS,2047,5,12,0,4,2,2,0,3,6,1,0,3,1,8.3
rosema01,Malik Rose,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,WIN,1225,4,8,0,1,3,4,1,5,1,1,0,2,1,8.1
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,CHARLOTTE BOBCATS,WIN,1706,4,6,2,4,0,0,0,2,2,0,0,1,1,8.0
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,2068,7,14,0,4,2,2,1,2,4,0,0,4,3,7.9
mccanra01,Rashad McCants,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,LOSS,1105,4,5,2,2,3,5,0,0,0,1,0,2,4,7.7
hibbero01,Roy Hibbert,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,1329,4,9,0,0,4,4,1,1,0,0,5,2,6,7.4
amundlo01,Lou Amundson,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,1393,2,7,0,0,1,2,6,3,1,2,1,2,0,7.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,CHARLOTTE BOBCATS,WIN,1168,2,2,1,1,0,0,1,4,3,0,0,1,1,7.0
radmavl01,Vladimir Radmanović,CHARLOTTE BOBCATS,AWAY,SAN ANTONIO SPURS,LOSS,1128,4,8,2,4,0,0,1,1,0,0,0,0,0,7.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,1186,3,8,1,1,2,2,2,1,1,1,1,1,2,6.9
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,CHARLOTTE BOBCATS,WIN,895,1,1,1,1,0,0,1,5,2,1,0,0,2,6.5
milescj01,C.J. Miles,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,1138,5,9,0,1,0,0,2,1,1,0,0,0,4,6.5
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2455,4,8,2,4,2,4,0,2,3,1,0,3,4,6.3
nestera01,Rasho Nesterović,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,1417,2,2,0,0,1,1,2,4,0,0,1,0,4,6.1
smithjo02,Joe Smith,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,WIN,998,3,3,0,0,0,0,0,2,0,0,1,0,3,5.2
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,LOSS,1604,3,9,0,1,0,0,1,2,6,2,1,3,3,4.9
solomwi01,Will Solomon,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,LOSS,1277,3,7,0,2,0,0,0,1,3,0,0,0,0,4.7
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,HOME,CHARLOTTE BOBCATS,WIN,1818,3,5,0,0,0,0,3,7,1,1,0,3,5,4.6
alexajo01,Joe Alexander,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,500,2,3,0,0,1,1,1,1,0,0,1,0,3,4.2
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,WIN,1467,2,6,1,2,0,0,1,1,2,1,0,0,2,4.2
mbahalu01,Luc Mbah a Moute,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,1448,0,1,0,0,2,2,3,1,2,1,1,1,4,4.2
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1071,2,3,0,0,0,0,1,4,2,0,1,1,4,4.1
udokaim01,Ime Udoka,SAN ANTONIO SPURS,HOME,CHARLOTTE BOBCATS,WIN,1490,3,10,1,2,0,0,1,4,1,1,0,0,2,4.0
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,AWAY,SAN ANTONIO SPURS,LOSS,868,1,4,0,0,2,2,0,0,3,0,0,0,0,3.7
holliry01,Ryan Hollins,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,826,3,4,0,0,0,2,1,3,0,1,0,2,2,3.4
knighbr01,Brevin Knight,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,709,1,3,0,0,0,0,0,0,1,3,0,1,0,3.0
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,1681,4,13,0,0,3,4,2,5,0,1,0,3,4,2.4
wilkida02,Damien Wilkins,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,WIN,673,2,7,1,4,0,0,2,0,0,0,0,0,0,2.3
daniema01,Marquis Daniels,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,2093,2,9,0,1,3,4,5,6,0,1,0,4,3,2.2
duhonch01,Chris Duhon,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,1927,1,5,1,3,2,2,0,3,5,0,0,3,3,2.1
rushbr01,Brandon Rush,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,1464,3,7,1,3,0,0,0,4,0,0,1,3,1,1.8
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,LOSS,1702,3,8,0,0,1,1,3,3,1,1,1,5,3,1.8
bastoma01,Maceo Baston,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,498,1,2,0,0,0,0,1,0,0,0,0,0,0,1.7
novakst01,Steve Novak,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,LOSS,391,1,3,1,2,0,0,0,1,0,0,0,0,0,1.6
watsoea01,Earl Watson,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,WIN,1726,3,8,0,2,0,0,0,1,3,1,0,3,1,1.6
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,WIN,2414,4,17,2,8,4,5,1,3,1,1,0,4,3,1.4
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,WIN,584,2,4,0,1,0,0,0,1,0,0,0,1,0,1.3
jefferi01,Richard Jefferson,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2061,3,16,1,6,9,12,0,3,1,1,0,5,3,1.2
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,WIN,1639,1,6,0,2,0,0,0,1,2,1,0,0,0,0.9
georgde01,Devean George,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,897,1,2,1,2,0,0,0,2,0,0,0,1,2,0.8
hicksjj01,J.J. Hickson,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,WIN,307,0,1,0,0,0,0,1,2,0,0,1,0,2,0.5
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,WIN,433,0,0,0,0,0,0,0,2,0,0,1,0,2,0.5
martica01,Cartier Martin,CHARLOTTE BOBCATS,AWAY,SAN ANTONIO SPURS,LOSS,231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
dudleja01,Jared Dudley,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ridnolu01,Luke Ridnour,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,1378,2,10,0,3,2,2,0,0,3,1,0,1,5,-0.1
jonesfr01,Fred Jones,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,LOSS,850,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
mayse01,Sean May,CHARLOTTE BOBCATS,AWAY,SAN ANTONIO SPURS,LOSS,76,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,CHARLOTTE BOBCATS,WIN,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
singlja01,James Singleton,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,148,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
wilcoch01,Chris Wilcox,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,451,0,1,0,0,1,2,1,2,0,0,0,1,3,-1.0
collima01,Mardy Collins,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,LOSS,8,0,1,0,1,0,0,0,0,0,0,0,0,1,-1.1
diopde01,DeSagana Diop,CHARLOTTE BOBCATS,AWAY,SAN ANTONIO SPURS,LOSS,1298,1,3,0,0,0,2,2,5,0,0,1,3,3,-1.1
gallida01,Danilo Gallinari,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,1194,0,5,0,3,2,2,1,1,0,1,0,0,4,-1.1
dienetr01,Travis Diener,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,702,1,5,0,3,0,0,0,1,2,0,0,2,0,-1.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,LOSS,1775,3,11,0,0,0,0,2,2,2,1,1,4,5,-1.4
swiftro01,Robert Swift,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,WIN,391,0,2,0,0,0,0,0,1,0,0,0,0,1,-1.5
dragigo01,Goran Dragić,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,269,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.7
taylomi01,Mike Taylor,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,LOSS,835,0,4,0,0,0,0,0,0,2,0,0,0,2,-2.2
harprma01,Matt Harpring,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,283,0,2,0,0,0,0,0,0,0,0,0,1,0,-2.4
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,2009,2,6,0,2,0,1,0,2,2,0,0,4,5,-3.8
