slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,2765,11,22,5,11,23,26,1,2,3,2,0,5,3,37.0
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,2494,13,19,0,0,4,4,0,4,14,6,0,4,3,33.7
nashst01,Steve Nash,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2327,9,15,2,2,5,8,1,0,17,3,0,1,1,31.1
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,2932,16,35,0,1,10,12,1,8,9,2,1,4,3,30.0
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,1993,11,18,2,3,5,5,0,2,6,3,0,2,1,26.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CHARLOTTE BOBCATS,WIN,2834,10,20,1,6,11,12,1,5,4,2,2,3,3,25.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2321,10,19,1,2,9,9,1,7,4,3,0,4,1,24.9
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,2344,10,16,0,0,10,21,4,5,1,3,1,1,5,24.1
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,2518,6,11,4,6,6,6,0,5,6,3,2,2,2,24.0
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,2451,11,19,2,4,7,7,0,3,4,3,1,4,4,23.9
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,2796,12,22,1,3,2,4,2,11,3,1,1,0,2,23.3
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,2687,7,12,3,4,5,5,1,3,5,3,2,2,4,22.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,2333,9,17,2,5,10,10,1,5,1,0,0,1,4,22.0
randoza01,Zach Randolph,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,2451,8,15,1,4,7,8,2,12,3,1,0,3,0,21.4
jefferi01,Richard Jefferson,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,2577,11,18,4,6,3,4,0,2,4,2,0,3,4,21.2
sessira01,Ramon Sessions,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,2113,6,15,0,1,4,4,3,7,16,2,0,4,1,20.9
artesro01,Metta World Peace,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,2371,10,20,4,9,4,4,0,3,2,1,1,0,4,20.4
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,2346,9,15,4,6,3,4,1,5,1,2,0,2,2,19.8
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1761,6,12,1,3,7,7,0,8,2,3,2,2,1,19.8
harride01,Devin Harris,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2335,6,10,0,1,7,9,0,3,11,4,0,5,4,19.6
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,2350,8,13,2,3,3,3,0,3,9,1,0,3,3,19.1
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,2493,8,20,1,6,11,11,3,7,2,0,0,3,2,19.0
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,CHARLOTTE BOBCATS,WIN,2627,9,16,1,3,2,4,0,4,9,4,0,5,2,18.3
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,2435,5,9,4,7,4,5,2,4,3,2,2,2,4,17.8
doolike01,Keyon Dooling,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2264,8,14,5,10,2,2,0,1,2,1,0,1,1,17.7
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,1400,3,3,2,2,6,6,0,5,3,1,0,0,1,17.3
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,BOSTON CELTICS,LOSS,2215,8,18,0,2,4,4,4,6,0,4,1,1,4,17.3
wrighju01,Julian Wright,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,2120,8,13,0,0,2,3,4,5,3,2,0,2,2,17.3
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,2353,10,20,0,0,4,4,4,8,3,0,3,5,3,17.2
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2303,8,17,0,0,6,11,3,7,1,3,2,3,1,17.2
thompja02,Jason Thompson,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,2118,6,12,0,0,2,3,8,11,1,2,2,1,6,17.2
hillgr01,Grant Hill,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2351,10,13,0,0,3,3,0,3,1,1,0,3,1,17.1
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1848,7,9,0,0,5,6,1,6,0,0,1,0,3,17.1
anderry01,Ryan Anderson,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1494,4,6,2,4,4,4,2,3,3,0,2,0,1,16.8
barnema02,Matt Barnes,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,1983,6,7,2,3,2,4,0,9,2,2,0,1,3,16.6
chalmma01,Mario Chalmers,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2217,4,8,3,4,7,9,3,3,5,1,0,3,3,16.5
mariosh01,Shawn Marion,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,2496,8,13,0,0,1,4,2,13,5,1,0,2,3,16.5
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,1166,7,9,0,0,3,3,5,5,1,1,0,2,5,16.2
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,AWAY,BOSTON CELTICS,LOSS,2497,7,13,3,4,0,0,3,4,8,1,0,4,4,15.0
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,1904,7,11,0,0,4,6,5,4,1,2,1,3,6,15.0
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,2471,4,12,1,4,10,11,0,5,6,1,0,2,4,14.9
allenra02,Ray Allen,BOSTON CELTICS,HOME,CHARLOTTE BOBCATS,WIN,2779,8,20,5,13,1,2,1,3,2,3,0,1,3,14.6
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2344,9,20,0,1,5,6,1,2,6,1,1,4,2,14.6
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,2474,10,18,4,9,1,2,1,2,4,0,0,4,4,14.5
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2573,5,10,0,0,5,6,1,5,2,2,2,2,1,14.2
beaslmi01,Michael Beasley,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1667,5,11,0,2,7,9,0,4,1,3,0,1,1,14.0
