slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sessira01,Ramon Sessions,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,2035,8,12,0,0,10,12,0,4,7,4,1,4,0,26.8
speigma01,Marreese Speights,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1440,11,16,0,0,2,2,4,3,0,1,2,0,3,22.1
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,2040,9,18,5,10,2,2,2,6,4,2,0,1,3,21.8
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1828,10,14,2,2,3,4,3,2,1,1,0,1,2,21.4
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,2275,6,14,0,4,10,11,1,4,7,1,0,1,1,20.6
jefferi01,Richard Jefferson,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1943,10,15,3,3,2,6,0,4,4,0,0,1,3,18.7
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1755,7,8,0,0,6,6,1,3,2,1,0,1,4,18.6
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,2332,8,14,0,0,3,4,4,12,1,1,3,3,3,18.0
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1252,9,13,1,3,2,2,1,0,0,2,0,0,1,17.8
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1538,7,14,5,10,4,5,0,1,3,0,0,2,3,14.8
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1451,3,5,0,0,10,11,4,3,0,0,0,1,3,14.8
artesro01,Metta World Peace,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1372,6,11,4,5,4,4,0,4,1,0,0,1,2,14.8
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,WIN,2514,7,17,1,4,7,8,3,13,5,0,0,6,4,14.4
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,2281,7,10,1,2,2,2,0,4,3,1,0,2,3,13.9
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,LOSS,2181,7,22,1,7,8,8,3,4,1,2,0,2,2,13.6
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,WIN,2339,6,14,1,3,5,7,1,3,8,1,1,4,3,13.5
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,2421,7,11,1,2,0,0,1,3,9,0,0,3,4,13.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2338,7,13,0,0,5,5,3,3,0,0,3,4,1,13.4
randoza01,Zach Randolph,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,LOSS,2234,9,18,0,1,2,7,5,5,4,2,0,4,4,13.2
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,WIN,1383,2,6,0,0,6,8,6,4,1,1,2,0,4,12.7
novakst01,Steve Novak,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,LOSS,1166,5,8,3,6,0,0,0,1,0,2,0,1,0,10.7
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,1745,7,14,0,3,2,2,0,2,2,0,0,0,1,10.6
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,LOSS,2229,3,8,0,0,2,2,2,9,4,0,2,1,2,10.1
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,LOSS,2422,7,13,0,2,3,5,0,2,2,1,1,3,2,9.8
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,WIN,2215,6,14,0,0,3,6,3,11,0,0,3,4,1,9.5
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1000,3,5,0,0,0,0,3,3,4,0,1,0,2,9.4
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1612,3,8,0,0,1,2,3,6,6,2,1,3,2,9.2
boganke01,Keith Bogans,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1311,4,8,1,3,4,4,0,3,0,0,0,0,2,9.1
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,2327,6,16,1,2,2,4,1,3,8,2,1,6,1,8.9
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1404,2,5,0,0,2,2,4,7,1,0,1,1,2,7.8
radmavl01,Vladimir Radmanović,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,1744,5,10,3,5,0,0,1,3,2,0,0,3,2,7.2
daniean01,Antonio Daniels,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,LOSS,2066,2,10,1,3,6,6,0,1,4,0,0,0,2,7.1
poseyja01,James Posey,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,LOSS,1891,3,8,2,5,3,3,0,3,2,1,1,2,4,7.0
barnema02,Matt Barnes,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,1315,3,6,1,4,2,2,1,2,3,0,2,3,3,6.6
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1562,3,13,1,3,4,4,1,2,4,1,0,1,2,6.4
wrighju01,Julian Wright,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,LOSS,801,3,4,0,0,0,0,2,0,0,1,0,0,1,6.4
amundlo01,Lou Amundson,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,984,3,7,0,0,0,0,3,2,1,1,0,0,2,5.9
marshdo01,Donyell Marshall,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,217,2,3,1,2,0,0,1,2,0,0,1,0,0,5.7
martica01,Cartier Martin,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,1034,2,4,0,1,2,2,1,3,1,0,1,0,4,5.4
dragigo01,Goran Dragić,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,904,1,4,0,1,4,4,1,3,2,0,0,1,1,5.2
brownde02,Devin Brown,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,LOSS,1438,2,13,1,5,3,3,2,7,3,2,0,2,1,4.9
