slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1581,7,11,1,1,3,4,0,1,8,3,0,2,4,18.0
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1501,6,10,0,0,3,4,2,2,2,3,0,0,0,16.4
allento01,Tony Allen,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1656,6,7,0,0,1,2,2,4,1,3,2,2,1,15.4
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1562,5,6,5,5,0,0,0,5,0,2,0,2,2,13.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1952,8,23,1,5,7,9,1,4,3,0,1,2,0,13.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,2286,9,21,0,0,3,3,1,7,0,1,2,2,4,11.5
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1934,6,11,1,2,0,0,1,8,2,1,0,1,2,11.4
iversal01,Allen Iverson,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,2085,5,13,1,3,5,5,1,0,4,2,0,4,0,10.4
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,2022,2,8,0,0,0,0,3,6,9,1,1,0,2,10.3
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,1611,4,9,3,4,2,2,1,5,1,1,1,1,5,9.9
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1318,4,8,0,2,2,2,1,2,3,0,1,0,1,9.7
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,1405,5,8,0,0,0,0,1,5,4,0,0,2,0,9.4
barnema02,Matt Barnes,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,1873,5,10,2,6,0,1,0,7,2,1,0,1,2,9.3
houseed01,Eddie House,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,894,4,7,3,4,0,1,0,1,1,1,0,0,1,8.9
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1236,5,8,0,0,0,0,2,5,0,1,1,1,4,8.4
hillgr01,Grant Hill,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,1471,4,9,1,2,2,3,1,4,2,0,0,0,2,8.4
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,1607,6,12,0,0,3,6,6,3,1,0,0,4,3,8.4
nashst01,Steve Nash,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,2104,3,9,0,4,2,2,0,1,10,0,0,2,0,8.2
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,1732,5,9,0,0,0,2,3,3,0,1,1,0,4,8.0
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1318,5,11,1,3,0,1,1,0,2,1,1,1,2,6.9
allenra02,Ray Allen,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1468,3,7,1,3,5,6,0,1,2,0,0,2,2,6.8
johnsam01,Amir Johnson,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,454,3,3,0,0,0,0,1,1,0,0,2,0,2,6.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1677,2,9,1,3,4,4,1,3,3,1,0,1,2,6.4
powele01,Leon Powe,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1077,2,4,0,0,3,7,3,4,0,0,1,1,0,6.4
herrmwa01,Walter Herrmann,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,449,2,2,1,1,0,0,0,2,0,1,0,0,0,6.0
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,1944,4,9,0,1,4,5,1,0,3,0,0,3,2,5.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1562,3,9,1,3,2,2,0,1,4,0,0,0,3,5.8
