slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,2237,9,12,3,4,2,2,0,1,14,2,1,2,3,27.8
martike01,Kenyon Martin,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1938,10,10,1,1,5,8,2,6,2,1,2,2,4,25.2
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,2467,7,13,5,7,9,9,0,3,5,0,0,3,2,22.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2184,6,11,1,2,8,12,3,10,8,1,1,5,2,20.7
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,2118,9,11,1,1,1,1,1,6,3,0,0,0,1,20.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2026,10,20,0,1,4,4,1,3,6,3,1,3,2,19.7
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2270,7,13,0,0,7,8,0,6,2,2,3,1,3,19.4
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,2516,7,14,1,1,9,10,3,3,0,0,1,1,2,18.5
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2229,7,16,1,4,6,7,1,2,8,0,0,0,2,18.3
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2073,8,13,2,3,2,3,1,3,2,2,1,1,2,17.6
allenra02,Ray Allen,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1889,8,12,5,7,0,0,0,3,3,0,0,1,1,17.4
brandel01,Elton Brand,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,2365,10,22,0,0,3,3,5,7,3,0,1,2,2,17.2
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1716,7,10,1,1,0,0,1,5,5,1,1,0,3,17.0
brownbo02,Bobby Brown,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1525,8,13,2,4,3,4,0,0,7,2,0,4,3,16.4
salmojo01,John Salmons,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1843,11,19,2,4,0,0,1,3,2,0,0,1,2,16.3
thompja02,Jason Thompson,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1880,7,10,0,0,1,1,1,6,2,3,2,3,1,15.7
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1476,4,9,0,1,3,6,5,6,5,3,0,1,1,15.5
goodedr01,Drew Gooden,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,2070,8,17,0,1,5,6,2,5,1,2,1,1,5,15.2
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1635,6,11,2,3,2,2,3,2,2,1,1,1,1,15.1
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2045,7,9,0,0,0,1,1,6,3,1,1,1,1,15.0
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1913,3,9,2,4,6,6,0,7,3,1,1,1,3,12.6
caldejo01,José Calderón,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,2358,3,9,0,3,8,8,0,5,9,0,0,3,3,12.5
allento01,Tony Allen,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1324,5,7,0,0,5,7,0,6,2,1,0,2,3,12.3
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,2172,4,9,0,0,0,0,9,7,0,1,2,1,2,12.3
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1697,6,8,0,0,3,4,3,7,3,1,1,6,3,12.2
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1820,5,8,0,0,0,2,4,4,4,2,2,3,2,12.0
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2018,7,14,0,0,2,3,3,4,0,0,0,0,0,11.9
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1535,6,11,0,0,3,4,0,2,4,2,0,3,1,11.3
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1648,7,13,0,3,1,2,0,4,3,0,0,0,1,11.2
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,1929,9,20,0,0,1,1,0,8,1,0,1,2,0,10.4
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,2563,5,14,1,7,1,2,1,6,7,3,1,4,2,10.1
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1553,6,8,0,0,0,2,2,6,2,0,1,2,3,10.1
millemi01,Mike Miller,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,1484,4,7,0,1,1,1,0,8,7,0,0,3,0,10.0
humphkr01,Kris Humphries,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1064,3,7,0,0,5,6,3,2,0,1,0,0,2,9.8
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,1553,6,13,0,0,4,7,2,7,1,0,1,2,3,9.8
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1137,4,6,4,5,0,0,1,2,2,0,0,2,1,9.7
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1350,5,10,0,0,2,4,4,4,0,0,0,0,2,9.4
cartean01,Anthony Carter,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1315,2,4,0,1,0,0,0,1,6,3,2,1,2,9.1
udrihbe01,Beno Udrih,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1355,3,7,0,1,2,2,0,0,7,2,0,1,3,9.0
wrighbr03,Brandan Wright,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,893,5,7,0,0,0,0,1,1,0,1,1,1,0,8.8
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1215,2,4,0,1,6,8,0,2,3,0,0,1,1,8.5
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1468,5,10,1,2,1,2,0,5,2,3,0,4,1,8.1
bynumwi01,Will Bynum,DETROIT PISTONS,HOME,MINNESOTA TIMBERWOLVES,LOSS,720,3,7,0,0,1,2,0,1,6,2,0,1,1,8.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,1768,6,14,2,3,1,2,1,4,3,0,1,2,5,7.9
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1180,3,6,0,1,3,4,1,1,0,2,1,0,4,7.7
houseed01,Eddie House,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1359,4,8,2,5,1,2,1,0,2,1,1,2,2,7.6
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1232,4,6,1,2,0,0,1,3,2,0,0,1,2,7.6
rosede01,Derrick Rose,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,2618,7,16,0,0,1,2,1,1,6,0,2,4,3,7.6
hawessp01,Spencer Hawes,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1744,5,10,0,2,1,2,1,7,2,1,2,3,5,7.2
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,2215,3,5,1,1,2,2,1,2,8,0,0,6,1,7.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1442,3,6,1,2,4,6,1,3,2,3,0,4,5,7.2
grayaa01,Aaron Gray,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1000,2,5,0,0,4,4,3,3,1,0,0,0,5,7.0
