slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,NEW YORK KNICKS,WIN,2577,7,12,1,2,8,9,1,8,8,2,3,1,4,27.2
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,GOLDEN STATE WARRIORS,WIN,1839,12,21,3,5,4,4,2,4,5,1,0,2,1,25.8
rushbr01,Brandon Rush,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,2350,13,19,2,4,1,1,0,4,2,1,1,0,0,25.2
okurme01,Mehmet Okur,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,2415,10,15,3,4,3,5,1,10,3,1,2,3,2,23.1
grangda01,Danny Granger,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,2465,10,24,4,9,8,8,0,4,2,3,0,1,2,23.0
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1865,7,11,0,0,7,8,5,10,1,0,1,0,3,22.4
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,2492,11,18,2,3,1,2,0,5,5,3,0,1,3,22.2
thomaty01,Tyrus Thomas,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,1920,7,10,0,0,4,6,2,6,1,0,7,0,0,21.8
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,2190,9,17,0,1,9,11,1,3,7,3,0,5,4,20.8
jefferi01,Richard Jefferson,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,LOSS,2569,10,23,2,4,10,10,1,3,1,1,0,2,2,20.4
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,1942,7,13,1,4,6,8,4,4,4,2,0,3,1,19.3
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,2021,8,9,0,0,0,0,0,12,2,2,0,0,3,18.7
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,LOSS,1973,8,15,0,0,2,2,6,6,0,2,1,0,2,18.6
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,2344,8,16,0,0,2,2,3,4,2,2,2,0,0,18.1
crawfja01,Jamal Crawford,GOLDEN STATE WARRIORS,AWAY,DENVER NUGGETS,LOSS,2503,10,21,5,11,5,6,1,4,5,0,0,5,3,18.1
millebr01,Brad Miller,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,1855,6,11,0,1,5,6,0,6,3,3,1,0,2,18.1
battish01,Shane Battier,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,2136,4,4,2,2,5,5,1,3,4,0,1,1,1,17.5
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2086,8,13,3,3,0,0,1,0,3,1,2,1,0,17.3
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,HOME,NEW YORK KNICKS,WIN,1534,8,9,1,2,2,3,0,2,4,1,0,3,0,16.9
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,GOLDEN STATE WARRIORS,WIN,1286,9,14,1,4,3,4,1,3,1,1,0,1,2,16.9
willide01,Deron Williams,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,2378,6,14,0,1,9,9,0,5,13,0,0,7,4,15.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,2548,9,15,3,5,0,0,1,4,0,2,0,1,4,15.4
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,2601,8,18,0,1,3,4,3,5,5,3,1,3,5,15.0
onealsh01,Shaquille O'Neal,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,1953,6,13,0,0,4,5,5,5,1,4,0,2,4,15.0
anderch01,Chris Andersen,DENVER NUGGETS,HOME,GOLDEN STATE WARRIORS,WIN,1204,4,6,0,0,2,4,5,6,1,2,2,1,1,14.6
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,DENVER NUGGETS,LOSS,2149,8,17,3,7,2,2,3,6,3,1,0,4,2,14.5
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,AWAY,DENVER NUGGETS,LOSS,1823,4,11,0,0,2,2,8,6,2,3,4,3,3,14.3
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,1766,3,12,2,5,7,8,1,2,10,0,0,1,2,13.9
brookaa01,Aaron Brooks,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1674,9,17,3,7,0,0,0,0,1,0,0,0,1,13.0
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,CHARLOTTE BOBCATS,LOSS,2352,8,20,2,5,0,0,2,7,2,2,3,2,3,13.0
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2284,11,29,5,9,4,7,0,4,3,0,0,3,3,13.0
youngni01,Nick Young,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,1420,4,7,0,2,5,5,0,2,3,2,1,1,3,12.9
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,AWAY,DENVER NUGGETS,LOSS,1624,5,13,1,4,2,2,3,4,4,2,0,1,1,12.6
martike01,Kenyon Martin,DENVER NUGGETS,HOME,GOLDEN STATE WARRIORS,WIN,1544,3,5,0,0,5,9,0,5,1,1,4,0,2,12.3
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,1538,4,6,0,0,2,2,5,2,2,0,2,1,3,12.1
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,GOLDEN STATE WARRIORS,WIN,1684,3,10,3,8,5,6,0,2,6,1,0,0,4,12.0
jonesja02,James Jones,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,1334,3,5,3,5,2,2,0,3,1,1,1,0,0,12.0
