slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2700,5,8,0,0,4,5,1,9,4,2,5,2,1,19.3
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1927,7,15,1,1,4,7,4,10,3,0,4,1,2,19.0
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2414,9,23,1,4,12,13,0,4,4,2,0,5,3,17.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2694,6,13,1,6,9,10,1,4,8,1,0,7,3,15.2
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1945,4,7,0,2,4,6,0,5,4,1,2,0,4,13.0
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2342,4,7,3,6,1,1,1,2,5,2,0,3,5,10.5
cartean01,Anthony Carter,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,658,3,4,1,1,0,0,1,2,0,1,0,0,2,6.9
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2167,6,15,0,0,0,0,0,5,1,1,1,0,3,6.6
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1145,3,6,1,3,3,5,0,5,0,0,0,0,3,6.5
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1552,1,3,0,0,2,2,4,4,2,2,0,2,6,5.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1631,4,9,0,2,4,4,0,0,2,0,0,2,5,4.7
jonesda02,Dahntay Jones,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,902,2,8,0,0,5,8,4,0,1,1,0,2,2,4.7
brownsh01,Shannon Brown,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,854,3,5,0,1,0,0,0,0,0,0,0,0,0,3.7
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,909,2,5,0,0,0,0,2,2,2,1,1,2,2,3.6
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1467,1,4,0,0,0,0,3,5,0,0,4,1,4,3.4
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1753,3,13,1,10,0,1,1,2,4,2,0,1,2,3.0
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1133,4,9,0,0,1,3,1,1,1,0,0,1,4,2.6
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,212,1,2,1,2,0,0,0,1,1,0,0,0,1,2.6
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,395,1,3,0,2,0,0,1,0,0,0,0,0,0,1.0
