slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2511,11,15,4,4,0,0,1,4,3,2,3,2,1,25.6
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,WIN,2771,11,26,0,0,4,5,2,7,9,6,1,3,2,24.5
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2286,10,17,5,8,3,4,1,3,3,1,0,0,0,24.4
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,2751,8,18,0,2,13,17,4,7,3,2,0,1,4,24.4
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2576,13,21,5,7,0,0,0,4,4,2,0,2,3,24.3
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,WIN,2123,8,15,0,0,5,8,0,4,10,5,0,3,0,22.7
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,ATLANTA HAWKS,LOSS,2315,10,12,0,0,1,1,2,8,2,1,2,0,4,22.6
caldejo01,José Calderón,TORONTO RAPTORS,HOME,ATLANTA HAWKS,LOSS,2100,6,11,3,5,1,1,0,2,13,3,2,2,1,22.4
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,2573,8,13,0,0,7,7,3,1,7,1,1,3,2,22.3
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,2651,12,20,3,6,5,7,1,5,5,0,0,5,3,21.5
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,2313,8,13,0,0,4,5,4,12,1,1,2,0,5,21.2
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2024,9,16,3,6,4,4,1,2,2,3,0,2,1,20.7
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,2366,8,18,4,11,2,2,3,9,4,0,2,1,1,20.2
beaslmi01,Michael Beasley,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,LOSS,2865,9,16,1,2,6,7,1,8,2,0,0,1,1,20.1
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2239,11,16,0,0,4,6,3,9,0,0,0,2,3,20.0
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,2369,9,22,3,5,4,4,3,3,6,2,1,2,3,19.9
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,LOSS,2419,7,16,1,3,9,11,0,7,6,1,0,2,1,19.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,WIN,1969,11,20,0,0,3,6,4,11,1,0,3,2,4,19.5
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,LOSS,2607,11,27,2,5,8,9,1,6,6,1,2,6,2,19.4
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,2291,7,16,2,4,8,11,2,1,4,3,0,3,0,18.9
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,2798,8,15,3,5,6,8,2,5,2,0,2,3,2,18.8
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,WIN,2760,7,18,5,12,5,5,0,6,0,4,0,1,1,18.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1832,8,16,1,5,5,8,0,5,4,2,0,0,2,18.3
salmojo01,John Salmons,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2495,7,16,2,5,3,5,0,6,6,5,0,1,4,18.2
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2511,10,18,1,3,0,0,3,12,3,1,2,3,4,18.0
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2171,8,12,0,0,2,4,6,5,1,1,2,2,2,18.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1411,3,4,0,0,5,6,2,1,9,1,0,0,1,17.6
thomaty01,Tyrus Thomas,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2103,7,12,0,0,4,5,2,4,2,2,4,3,1,17.4
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2192,5,10,0,0,6,10,6,8,1,1,3,1,4,17.2
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,2708,7,14,2,6,1,1,1,5,6,1,2,2,0,16.8
leeda02,David Lee,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,1973,6,12,0,0,5,6,3,10,6,1,2,4,4,16.7
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,WIN,1989,11,21,2,5,0,0,3,10,2,0,0,4,0,16.2
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,1936,5,8,0,0,5,6,1,11,1,1,1,0,3,16.2
goodedr01,Drew Gooden,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,WIN,1721,7,14,0,0,6,6,1,3,0,0,2,0,0,16.0
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2379,7,12,3,7,2,2,0,3,3,0,2,0,5,15.8
evansma01,Maurice Evans,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,2152,7,9,3,4,0,0,2,2,1,1,0,0,5,15.2
harrial01,Al Harrington,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2025,10,16,3,4,0,0,2,6,1,0,1,4,4,14.8
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,1700,7,15,1,1,5,6,0,0,2,2,0,0,2,14.5
bibbymi01,Mike Bibby,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,2048,5,13,1,5,2,2,2,4,10,1,0,1,3,14.3
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1834,6,7,0,0,3,3,1,10,0,0,1,2,2,14.1
mariosh01,Shawn Marion,TORONTO RAPTORS,HOME,ATLANTA HAWKS,LOSS,2222,5,10,0,0,8,8,1,5,1,0,0,2,2,13.1
westda01,David West,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,WIN,2776,8,22,0,0,4,6,1,5,4,2,1,1,2,12.9
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,2482,8,19,2,8,1,3,0,4,4,0,3,1,1,12.8
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2203,6,15,2,5,3,3,3,2,2,1,0,1,1,12.6
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2251,8,12,2,2,1,2,0,2,4,0,0,2,6,12.4
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,WIN,1934,6,12,1,3,0,0,1,2,6,0,1,0,2,12.4
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,1093,5,10,3,6,2,2,0,2,2,2,0,1,2,12.2
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2408,5,10,2,5,0,0,0,2,8,2,0,2,3,12.0
rosede01,Derrick Rose,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2296,7,17,0,0,4,5,1,2,6,1,0,3,0,12.0
richaqu01,Quentin Richardson,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,1470,7,12,3,7,0,0,0,3,0,0,0,0,1,11.9
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,1352,6,14,3,6,2,2,1,1,2,1,0,0,3,11.8
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1290,6,13,0,1,2,2,3,0,0,2,1,0,1,11.7
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,2295,3,6,0,0,3,3,5,7,1,0,1,1,2,11.2
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,1697,5,9,0,0,2,2,2,7,1,1,0,1,2,11.1
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,LOSS,1717,5,8,3,3,0,0,2,7,0,1,0,2,3,10.7
wafervo01,Von Wafer,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,1298,6,12,1,1,1,1,1,1,1,1,0,0,0,10.7
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,WIN,1852,7,13,0,0,2,3,3,4,0,0,0,1,3,10.4
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,LOSS,2534,7,13,2,3,0,0,0,2,2,1,0,2,1,10.3
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,1885,5,10,0,0,4,6,1,3,6,0,0,3,2,10.2
alstora01,Rafer Alston,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,1886,4,11,3,6,4,4,1,5,3,0,1,3,2,10.1
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,982,3,4,0,0,5,6,1,0,1,0,0,0,2,9.6
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,WIN,1582,5,13,0,0,3,4,6,9,1,0,1,3,4,9.2
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1048,4,7,2,5,2,2,0,0,0,1,1,1,1,9.0
jonesja02,James Jones,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,LOSS,2172,3,5,3,4,0,0,1,5,0,1,1,1,2,8.8
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,LOSS,1878,3,10,0,0,4,6,3,2,6,3,1,4,3,8.8
brownsh01,Shannon Brown,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,664,4,7,1,1,0,0,1,1,0,2,0,0,0,8.7
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1922,3,9,0,0,7,8,0,2,2,1,0,1,2,8.7
millemi01,Mike Miller,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,WIN,2447,2,5,0,1,1,2,3,8,6,1,1,3,2,8.5
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,2290,5,11,0,1,3,9,2,8,1,1,3,3,3,8.3
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,2421,7,16,0,0,1,1,2,6,3,0,1,3,4,8.0
