slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,WIN,2269,13,19,3,4,6,7,1,7,6,3,0,2,1,34.1
blatcan01,Andray Blatche,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,WIN,1757,11,18,1,1,2,2,5,7,5,2,5,1,3,29.2
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,2190,12,20,1,3,4,6,2,2,5,2,0,1,2,24.7
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,PHOENIX SUNS,LOSS,2645,9,19,3,4,8,8,1,3,1,1,1,0,0,23.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,1870,9,12,0,0,8,8,3,5,3,0,1,4,2,22.8
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,WIN,1820,7,14,3,7,9,11,0,4,1,1,1,1,0,20.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,2363,6,15,1,3,11,13,0,12,3,2,2,2,4,20.6
nashst01,Steve Nash,PHOENIX SUNS,AWAY,OKLAHOMA CITY THUNDER,WIN,2555,8,14,2,5,2,2,1,7,15,0,0,7,0,19.7
kiddja01,Jason Kidd,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,2426,4,8,3,4,0,1,2,3,13,3,1,2,1,19.3
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,WASHINGTON WIZARDS,LOSS,2025,5,12,2,4,4,5,1,2,8,2,4,3,1,17.5
