slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,2278,16,34,0,1,8,8,1,7,8,2,2,1,1,33.0
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,2238,7,12,0,0,2,2,3,5,3,0,2,2,3,14.3
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,2098,1,6,0,0,10,16,5,10,2,2,2,2,3,13.9
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1453,4,5,0,0,1,2,1,1,2,1,0,0,3,8.9
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1206,2,4,0,0,0,0,1,7,0,2,4,0,3,8.4
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1899,5,11,0,3,1,2,2,12,0,1,1,2,3,8.4
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1343,3,8,0,0,3,4,3,6,0,0,1,0,4,7.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1920,4,6,1,1,0,0,1,2,1,0,0,0,3,7.2
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1985,3,11,1,3,6,6,0,4,2,1,1,4,2,6.0
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1945,5,13,3,5,1,3,1,2,0,0,0,0,4,5.8
poweljo01,Josh Powell,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,170,1,2,1,1,0,0,2,2,0,0,0,0,0,4.0
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,465,1,2,1,1,0,0,0,0,1,1,0,0,0,3.7
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1408,3,9,0,2,0,0,0,2,4,0,0,1,1,2.9
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1427,1,4,1,2,0,0,1,1,2,0,1,0,3,2.5
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,2132,2,10,2,4,2,2,2,3,0,0,0,0,4,2.5
alstora01,Rafer Alston,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1472,2,9,0,4,2,2,0,2,1,1,0,0,1,2.4
battito01,Tony Battie,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,324,1,3,0,0,0,0,0,1,0,0,1,0,0,1.3
leeco01,Courtney Lee,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1365,3,10,1,4,0,0,1,0,0,1,0,1,3,0.7
brownsh01,Shannon Brown,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,492,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.7
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,110,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.4
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,318,0,1,0,0,0,0,0,1,1,0,0,1,2,-1.5
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,752,0,3,0,1,0,0,0,2,1,0,0,1,1,-2.2
