slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2461,13,21,7,12,2,2,0,2,2,0,0,0,5,25.5
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2549,6,11,0,0,5,6,1,19,4,5,1,1,2,24.4
duhonch01,Chris Duhon,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,2880,8,14,3,5,6,6,0,5,9,0,0,2,1,23.8
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,2834,11,19,0,2,1,2,4,6,1,2,3,1,1,21.7
onealje01,Jermaine O'Neal,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2329,10,18,0,0,4,4,1,7,2,0,6,2,3,20.6
caldejo01,José Calderón,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2303,6,9,3,5,0,0,0,3,13,1,0,2,0,20.1
daniema01,Marquis Daniels,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,3005,11,16,1,3,3,4,1,6,4,0,1,4,4,19.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1443,7,10,3,5,2,2,0,2,1,5,0,2,2,18.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1836,6,13,0,1,8,9,2,3,8,2,0,4,2,18.0
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,1976,7,14,5,8,0,0,2,5,4,1,0,1,2,16.9
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,2230,7,14,3,7,6,9,0,5,3,1,0,2,2,16.6
afflaar01,Arron Afflalo,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,1554,7,10,1,2,2,2,0,1,2,2,0,0,2,15.7
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1756,4,9,0,0,6,6,3,11,1,0,2,1,1,15.4
jackja01,Jarrett Jack,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,1960,4,11,0,3,9,10,0,3,5,1,1,1,1,15.2
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,1566,5,8,3,4,3,3,3,5,0,0,1,2,0,14.7
mbahalu01,Luc Mbah a Moute,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,1902,5,10,0,0,4,5,4,2,2,4,1,3,2,14.3
houseed01,Eddie House,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1055,5,8,3,5,2,2,1,1,2,0,0,0,0,13.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2622,4,12,2,5,7,8,0,3,8,2,0,3,4,13.7
chandwi01,Wilson Chandler,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,2433,6,13,2,6,3,3,1,7,2,1,0,1,3,13.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1767,2,5,0,0,8,8,4,5,5,0,0,3,2,13.3
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,2290,9,18,1,2,1,2,6,2,0,0,2,2,4,13.2
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1902,7,16,1,2,4,4,1,4,0,1,1,1,1,12.8
iversal01,Allen Iverson,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,2521,6,18,0,2,5,7,1,3,7,2,0,1,2,12.7
murphtr01,Troy Murphy,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2421,6,9,2,4,1,2,0,6,1,1,0,0,5,12.2
leeda02,David Lee,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,2260,4,8,0,0,4,5,5,14,3,0,0,4,4,11.8
grangda01,Danny Granger,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2564,7,22,2,9,4,5,0,3,6,3,2,4,4,10.9
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2093,3,7,2,3,0,0,0,3,5,3,0,0,2,10.9
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,1744,7,12,1,2,1,2,1,2,3,0,0,1,4,10.8
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,2466,6,16,0,3,3,3,0,5,7,0,0,2,1,10.2
sessira01,Ramon Sessions,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,1678,2,10,0,0,6,8,1,1,6,2,0,0,1,9.8
harrial01,Al Harrington,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,2061,7,14,4,5,0,0,1,5,2,0,1,4,5,9.3
nestera01,Rasho Nesterović,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,1564,6,9,0,0,2,3,0,4,3,0,1,2,6,9.3
alexajo01,Joe Alexander,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,1494,6,10,1,2,2,3,1,1,0,1,0,2,4,8.4
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1442,4,5,2,3,1,2,0,5,1,0,0,2,2,8.1
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1283,4,5,0,0,2,2,0,2,0,0,0,0,2,7.9
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,1442,3,8,0,0,0,1,5,4,5,0,0,2,0,7.4
poweljo01,Josh Powell,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,461,4,4,0,0,0,2,1,0,1,0,1,0,2,7.3
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1483,4,10,2,4,0,0,1,1,2,1,0,0,2,7.2
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2164,3,6,0,0,1,2,1,5,7,4,0,6,4,7.1
fordtj01,T.J. Ford,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,1300,2,5,1,2,4,4,1,3,3,0,0,3,1,6.6
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,974,3,6,0,0,0,0,3,5,1,1,1,0,6,6.6
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,1156,6,12,0,1,0,0,1,1,1,0,0,0,3,6.5
grahast01,Stephen Graham,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,815,3,4,0,1,2,2,0,3,0,1,0,2,0,6.3
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,1655,3,10,0,0,4,6,5,5,0,0,2,2,4,6.2
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,904,1,3,1,1,2,2,0,0,4,2,0,2,0,6.1
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1326,2,6,0,0,2,4,3,0,2,3,0,3,1,4.9
allento01,Tony Allen,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1191,5,10,0,2,2,2,0,1,0,0,0,1,4,4.7
