slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,WIN,2643,17,33,2,7,16,19,0,9,11,0,2,3,1,42.9
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,WIN,2671,12,17,0,0,7,8,5,10,4,2,2,0,3,35.0
harrial01,Al Harrington,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,LOSS,2499,16,24,3,8,4,5,2,11,0,1,0,2,2,31.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,WIN,2253,13,28,4,8,6,8,1,8,5,2,0,0,0,29.4
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,WIN,2710,12,22,4,8,2,2,1,10,10,2,1,4,2,28.0
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,HOME,HOUSTON ROCKETS,WIN,2487,13,22,4,7,2,2,0,3,4,3,1,1,2,27.4
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2715,10,31,4,9,5,7,2,5,13,3,2,0,0,26.9
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,DENVER NUGGETS,LOSS,2564,10,19,3,5,8,10,1,7,7,0,0,2,1,26.2
johnsan02,Anthony Johnson,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,WIN,1619,9,11,6,8,1,1,0,4,2,2,0,0,0,25.5
westda01,David West,NEW ORLEANS HORNETS,HOME,CHICAGO BULLS,LOSS,2442,7,17,0,0,10,11,8,6,4,1,3,1,4,25.2
onealje01,Jermaine O'Neal,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,LOSS,2584,9,17,0,0,4,4,0,9,4,0,9,0,4,23.9
crawfja01,Jamal Crawford,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,WIN,2707,10,18,3,10,4,4,1,4,6,0,1,1,2,23.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,OKLAHOMA CITY THUNDER,WIN,2431,13,29,1,3,5,5,0,2,11,0,0,2,2,22.4
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,HOME,CHICAGO BULLS,LOSS,2263,8,14,3,6,5,5,3,4,2,3,0,3,0,22.1
bibbymi01,Mike Bibby,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2287,8,15,3,4,5,7,1,3,7,1,0,1,1,22.0
harride01,Devin Harris,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,1900,10,17,0,2,6,6,0,5,7,1,0,2,4,21.9
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,LOSS,2214,11,16,0,0,5,6,2,3,2,0,0,2,2,20.7
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,MEMPHIS GRIZZLIES,LOSS,1939,7,11,0,0,6,6,3,6,1,0,3,1,2,20.0
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2503,6,13,0,2,11,14,2,8,2,2,0,2,2,19.5
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,DENVER NUGGETS,LOSS,2544,10,14,3,4,1,1,0,5,3,1,1,3,3,19.3
