slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,UTAH JAZZ,WIN,1945,12,12,0,0,4,7,5,4,1,4,1,1,3,31.1
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,2511,16,30,0,0,7,10,4,5,1,0,0,1,3,26.0
allenra02,Ray Allen,BOSTON CELTICS,HOME,DALLAS MAVERICKS,WIN,2035,9,13,4,5,1,1,1,4,7,1,1,0,2,25.2
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,DALLAS MAVERICKS,WIN,2064,6,10,0,1,1,2,3,4,14,4,0,2,1,22.7
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,SACRAMENTO KINGS,WIN,2250,12,22,0,0,7,8,2,6,1,1,2,4,1,21.9
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,BOSTON CELTICS,LOSS,1939,10,18,4,9,3,4,1,1,2,2,0,0,2,21.6
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2110,7,10,0,0,0,0,6,4,3,0,8,0,5,20.9
denglu01,Luol Deng,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2569,7,14,0,0,8,10,2,6,4,1,1,1,1,20.5
houseed01,Eddie House,BOSTON CELTICS,HOME,DALLAS MAVERICKS,WIN,1652,8,14,7,11,0,1,0,2,2,2,0,0,0,20.0
artesro01,Metta World Peace,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,WIN,2089,8,17,4,9,4,5,3,6,1,1,0,1,1,19.1
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,2002,8,11,0,0,3,6,5,10,1,0,0,1,2,18.7
caldejo01,José Calderón,TORONTO RAPTORS,HOME,SACRAMENTO KINGS,WIN,1642,6,9,1,2,3,3,0,1,8,1,0,0,2,18.2
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,UTAH JAZZ,WIN,1853,8,14,3,6,3,4,0,3,6,1,0,1,5,18.1
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,TORONTO RAPTORS,LOSS,1332,6,10,2,5,4,4,0,1,3,3,0,0,2,18.0
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,1777,7,10,3,4,3,4,0,2,1,3,0,1,2,17.9
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,HOUSTON ROCKETS,LOSS,1850,11,21,2,5,3,4,1,1,5,0,0,2,3,17.6
grangda01,Danny Granger,INDIANA PACERS,HOME,CHARLOTTE BOBCATS,WIN,2258,11,25,1,5,4,4,1,5,3,0,1,1,1,17.5
