slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,2164,9,12,4,5,3,3,0,5,12,0,1,3,3,26.6
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2441,10,19,0,0,1,1,6,12,1,1,3,5,2,17.5
allenra02,Ray Allen,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,2487,9,18,3,6,2,2,1,3,3,1,0,1,2,16.9
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,1436,6,7,3,3,2,2,0,3,1,1,0,0,3,15.9
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1348,6,7,0,0,2,2,2,4,0,1,2,1,2,14.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2001,4,12,1,4,5,6,1,6,5,3,2,1,4,14.6
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,2287,5,9,0,0,2,2,2,14,1,1,5,3,5,13.5
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,2225,4,10,0,1,2,2,2,4,10,2,0,1,5,13.2
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,2459,5,14,2,4,7,10,0,5,4,0,1,3,1,11.6
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1730,5,9,2,3,3,4,1,4,1,0,2,2,2,11.5
lowryky01,Kyle Lowry,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1055,2,2,2,2,2,2,0,2,3,2,0,2,1,9.7
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1498,4,8,0,1,0,0,1,4,1,5,1,2,2,9.5
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,2315,4,13,1,5,7,10,0,2,3,0,0,1,2,8.2
davisgl01,Glen Davis,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,1848,4,7,0,0,5,7,1,3,0,1,0,2,4,7.9
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1170,4,7,1,3,0,0,0,3,2,1,0,2,1,6.6
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,1463,2,3,1,2,0,0,0,1,4,0,0,0,1,6.4
alstora01,Rafer Alston,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,2166,6,16,3,7,0,1,0,2,4,2,0,4,3,6.0
artesro01,Metta World Peace,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2329,3,10,1,6,0,1,0,8,5,1,0,1,2,5.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1440,2,5,1,3,1,2,1,6,3,0,1,2,1,5.8
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,2346,3,11,0,0,2,2,2,13,1,0,2,2,3,5.7
allento01,Tony Allen,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,150,1,1,0,0,0,0,0,0,1,2,0,0,0,4.4
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,593,2,2,0,0,1,1,1,1,0,0,0,1,2,3.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1459,2,5,0,1,2,2,0,1,1,1,0,1,2,3.5
wafervo01,Von Wafer,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,946,5,11,0,1,0,1,0,2,0,0,0,1,0,3.5
whiteja02,James White,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,160,2,2,0,0,0,0,0,0,0,0,0,0,0,3.4
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2338,4,13,2,3,3,3,0,3,3,1,0,5,3,3.3
cookbr01,Brian Cook,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,160,1,1,0,0,0,0,0,1,1,0,0,0,0,2.7
mooremi01,Mikki Moore,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,128,1,1,0,0,0,0,1,1,0,0,0,0,0,2.7
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2331,4,12,0,0,3,6,1,5,1,1,0,3,4,2.3
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1909,1,6,0,4,1,1,3,1,1,1,1,1,4,1.4
brownsh01,Shannon Brown,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,699,1,3,0,0,0,0,1,2,0,0,0,1,0,0.6
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1313,2,10,0,2,0,0,0,2,1,2,1,0,3,0.6
houseed01,Eddie House,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,1007,1,3,0,1,0,0,0,2,0,0,0,0,2,0.1
poweljo01,Josh Powell,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,214,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
walkebi01,Henry Walker,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
scalabr01,Brian Scalabrine,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,790,1,5,0,1,0,0,0,1,2,0,1,0,4,-0.3
barrybr01,Brent Barry,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,361,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.4
marbust01,Stephon Marbury,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,826,1,4,0,1,2,2,0,1,1,0,0,3,0,-0.4
battito01,Tony Battie,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,185,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,160,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
pruitga01,Gabe Pruitt,BOSTON CELTICS,HOME,ORLANDO MAGIC,LOSS,150,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
leeco01,Courtney Lee,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,1031,1,5,0,0,1,1,0,0,0,0,1,1,1,-0.8
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1174,1,5,0,1,0,1,0,2,3,1,0,3,1,-1.2
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,BOSTON CELTICS,WIN,616,0,1,0,0,0,0,0,1,0,0,0,1,1,-1.8
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,565,0,1,0,0,0,0,0,2,0,0,0,1,2,-1.9
