slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
grangda01,Danny Granger,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,2429,11,27,2,5,17,17,1,10,6,1,2,2,3,33.6
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2378,14,20,2,6,2,4,0,6,3,2,2,0,1,29.7
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,TORONTO RAPTORS,WIN,2089,10,16,4,9,3,4,0,7,8,0,0,0,1,26.7
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,LOSS,2502,9,16,0,0,1,2,10,17,2,1,4,2,3,25.1
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,2330,7,15,0,1,5,5,2,4,12,3,1,3,2,22.2
daniema01,Marquis Daniels,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1785,11,20,0,1,1,2,3,5,5,3,1,1,2,22.0
iversal01,Allen Iverson,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2533,10,16,1,2,7,9,0,6,3,1,0,2,3,21.7
harride01,Devin Harris,NEW JERSEY NETS,HOME,UTAH JAZZ,LOSS,2348,7,17,2,5,5,5,0,1,11,4,0,3,1,20.5
randoza01,Zach Randolph,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,LOSS,2653,10,22,0,2,10,14,4,4,6,0,1,4,5,19.9
willide01,Deron Williams,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,2034,6,9,1,2,4,6,0,2,11,2,1,3,1,19.9
crawfja01,Jamal Crawford,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,2258,11,26,4,11,3,4,1,8,4,0,0,1,2,18.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,TORONTO RAPTORS,WIN,2323,11,20,1,2,4,4,0,10,4,0,2,5,2,18.8
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,UTAH JAZZ,LOSS,2437,11,24,1,6,9,11,2,2,4,0,0,3,5,18.6
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,WIN,2120,8,14,3,6,3,3,0,4,3,1,1,0,5,18.4
korveky01,Kyle Korver,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,1919,5,11,2,5,6,6,3,6,2,1,1,1,0,18.3
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2449,9,16,0,2,3,3,0,2,5,2,0,1,1,18.1
jackja01,Jarrett Jack,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,2258,7,14,2,2,8,8,2,4,2,1,1,4,2,17.9
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,BOSTON CELTICS,LOSS,2404,6,16,1,7,7,8,2,3,4,3,0,0,3,17.7
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,2316,8,14,1,3,3,3,2,4,3,3,1,4,1,17.4
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2250,6,12,1,2,5,6,1,2,11,0,0,2,3,17.4
onealje01,Jermaine O'Neal,TORONTO RAPTORS,HOME,DALLAS MAVERICKS,LOSS,2306,7,15,0,0,5,5,1,6,1,1,3,0,1,17.2
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,2191,7,12,0,1,1,2,2,4,7,4,0,3,2,16.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,2052,8,13,1,1,3,3,1,4,4,1,0,2,4,16.2
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,1910,9,17,2,4,5,9,2,2,2,1,0,3,1,16.1
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,DALLAS MAVERICKS,LOSS,1701,5,7,3,3,0,0,1,8,2,1,1,0,1,15.9
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,1749,6,15,1,1,10,10,1,8,1,0,1,2,4,15.8
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,2202,7,15,0,0,4,5,2,6,3,1,2,1,3,15.4
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,LOSS,2367,10,19,0,0,0,1,2,9,2,0,1,1,1,15.1
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,2234,6,12,2,3,4,6,3,6,2,0,1,2,1,14.8
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,WIN,2420,7,15,4,6,4,5,0,3,3,1,1,3,2,14.8
willima02,Marvin Williams,ATLANTA HAWKS,HOME,BOSTON CELTICS,LOSS,2364,6,12,0,2,4,7,4,4,3,1,2,2,2,14.5
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2494,9,14,0,0,1,3,1,2,3,2,0,3,1,14.0
westda01,David West,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,2413,8,17,2,2,3,4,1,8,0,1,1,2,2,13.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,1849,7,12,3,4,0,0,1,8,5,1,1,5,3,13.5
millspa01,Paul Millsap,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,1998,7,11,0,0,4,6,5,7,1,1,1,5,5,13.3
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,LOSS,2902,8,19,0,0,4,4,4,2,2,0,1,1,3,13.2
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,1436,4,8,2,4,4,5,0,0,3,2,0,0,2,12.9
goodedr01,Drew Gooden,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,WIN,2379,9,18,0,0,0,1,4,7,1,1,1,1,5,12.9
belinma01,Marco Belinelli,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,2321,8,16,5,8,0,0,0,4,4,1,0,4,3,12.8
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1797,4,6,0,0,2,2,3,6,1,0,3,1,2,12.3
caldejo01,José Calderón,TORONTO RAPTORS,HOME,DALLAS MAVERICKS,LOSS,2223,5,12,0,2,1,1,1,4,10,1,0,2,1,12.1
blatcan01,Andray Blatche,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,2087,4,11,0,0,4,4,6,5,4,0,1,2,3,11.9
turiaro01,Ronny Turiaf,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,1477,2,6,0,0,4,4,0,2,4,1,6,0,4,11.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,2257,5,14,0,0,6,7,3,8,1,0,1,1,3,11.5
mbahalu01,Luc Mbah a Moute,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,1905,4,7,0,0,5,6,1,4,0,2,0,1,2,11.4
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2063,5,10,0,0,3,5,2,9,1,2,0,2,2,11.2
butlera01,Rasual Butler,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,2074,5,11,2,6,1,2,1,4,1,2,1,1,1,10.8
jamesmi01,Mike James,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1951,7,15,2,4,0,0,0,3,2,2,0,1,2,10.8
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,TORONTO RAPTORS,WIN,1324,8,15,2,2,2,2,1,0,0,1,0,3,2,10.6
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,UTAH JAZZ,LOSS,1902,7,13,0,0,1,2,3,4,0,0,2,0,6,10.6
ollieke01,Kevin Ollie,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,LOSS,1548,4,7,0,0,4,5,1,2,2,2,0,2,1,10.6
hughela01,Larry Hughes,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,WIN,1544,2,8,0,3,8,10,0,4,4,1,0,1,0,10.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,2041,3,9,0,1,4,5,1,2,3,1,4,1,1,10.3
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2655,7,12,0,0,0,1,1,9,1,1,1,4,0,9.8
nestera01,Rasho Nesterović,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1167,6,9,0,0,0,0,3,1,0,1,0,1,2,9.7
rosede01,Derrick Rose,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,WIN,2550,5,17,0,2,6,8,0,1,7,1,0,1,2,9.7
grahast01,Stephen Graham,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1883,5,10,0,1,1,2,2,2,2,2,0,1,1,9.6
millemi01,Mike Miller,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,LOSS,2081,7,12,0,5,0,0,0,7,0,0,0,0,3,9.3
davisba01,Baron Davis,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,LOSS,2659,6,23,2,10,2,2,1,3,12,2,0,4,3,9.1
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,LOSS,2827,5,9,2,6,5,6,0,4,0,1,0,3,6,9.1
allenra02,Ray Allen,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,2574,5,15,1,8,5,5,2,3,2,1,0,2,3,9.0
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,2381,7,17,0,1,4,5,2,5,0,1,0,3,1,9.0
