slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2494,12,20,2,4,9,9,0,6,10,0,1,1,1,33.9
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2548,8,12,0,0,4,4,2,10,6,3,1,3,2,23.3
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,1898,7,12,2,2,4,4,3,5,1,0,0,0,2,17.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,2237,6,17,1,3,12,15,0,2,2,1,0,0,1,16.9
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,1942,10,17,4,9,0,0,1,1,0,1,0,2,5,14.1
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,1326,7,9,3,4,0,0,1,3,0,1,0,2,4,12.5
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,2327,2,7,1,3,5,6,0,4,9,1,0,5,4,7.4
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,1525,5,7,0,1,0,0,1,0,3,1,1,3,4,7.0
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,415,1,2,1,2,4,4,1,0,0,0,0,0,0,6.7
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,2009,3,7,0,0,2,2,1,5,1,2,0,2,4,5.6
martike01,Kenyon Martin,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,1723,6,13,0,0,1,2,2,3,0,0,0,1,4,5.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,1902,2,3,1,1,0,0,0,4,4,0,0,1,3,5.5
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,1158,2,5,2,4,0,0,0,3,1,0,0,0,0,4.9
anderch01,Chris Andersen,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,1251,1,1,0,0,0,0,1,1,0,1,3,1,2,4.0
brownsh01,Shannon Brown,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,496,0,2,0,0,3,3,0,0,1,0,0,0,0,2.3
petrojo01,Johan Petro,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,167,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
hartja01,Jason Hart,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,167,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
jonesda02,Dahntay Jones,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,806,1,3,0,0,0,0,1,0,0,0,0,0,2,0.2
balkmre01,Renaldo Balkman,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,1314,1,6,0,0,0,0,1,0,1,1,1,1,3,-0.9
cartean01,Anthony Carter,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,518,0,2,0,0,0,0,1,1,0,1,0,2,0,-1.4
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,482,0,2,0,2,0,0,0,1,2,0,0,2,0,-1.7
