slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,ORLANDO MAGIC,LOSS,2486,16,34,0,1,10,13,0,4,4,4,1,1,0,31.1
jefferi01,Richard Jefferson,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1767,8,12,4,5,9,10,0,10,2,0,0,1,0,26.8
crawfja01,Jamal Crawford,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2424,8,22,5,14,5,5,0,5,4,3,2,0,1,22.1
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2517,8,16,2,6,6,8,0,3,10,2,0,3,3,20.9
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,2497,8,13,0,0,5,7,4,7,2,4,0,3,2,20.8
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2152,7,16,3,7,4,4,1,5,6,4,0,2,2,20.2
willide01,Deron Williams,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,2493,10,21,0,2,4,4,0,2,13,2,0,4,2,20.2
leeda02,David Lee,NEW YORK KNICKS,AWAY,UTAH JAZZ,LOSS,2152,8,14,0,1,5,8,3,7,1,3,0,1,3,18.9
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,2470,8,11,0,0,6,9,4,14,1,0,1,5,4,18.1
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,2207,8,12,5,6,0,0,0,4,0,1,1,1,1,17.3
korveky01,Kyle Korver,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,1597,4,6,1,2,7,8,0,4,3,0,0,0,2,15.5
chalmma01,Mario Chalmers,MIAMI HEAT,HOME,ORLANDO MAGIC,LOSS,2304,5,11,3,3,0,3,2,1,7,5,0,2,2,14.9
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2486,8,18,0,2,5,7,1,4,2,2,5,4,4,14.0
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2573,12,29,0,2,5,5,1,2,5,1,0,5,1,13.9
jeffrja01,Jared Jeffries,NEW YORK KNICKS,AWAY,UTAH JAZZ,LOSS,2155,4,8,0,1,3,5,2,3,3,3,2,1,3,12.8
sessira01,Ramon Sessions,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1684,4,11,0,0,5,6,1,6,8,1,0,2,3,12.4
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1836,8,16,2,5,2,3,0,3,2,1,1,2,3,12.4
millspa01,Paul Millsap,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,1933,4,7,0,0,4,5,0,7,3,3,0,2,5,11.5
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2284,3,4,0,0,2,2,3,9,2,0,3,2,4,11.1
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,2277,5,10,0,1,6,7,0,4,5,0,0,4,1,10.9
haddaha01,Hamed Haddadi,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,585,3,3,0,0,4,6,2,6,0,0,1,1,1,10.8
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1595,4,6,0,0,6,8,1,3,3,1,0,4,2,10.5
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1185,8,9,0,0,0,1,1,1,0,0,0,2,3,10.3
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,UTAH JAZZ,LOSS,2225,5,10,1,3,3,4,0,7,2,1,0,2,3,9.9
douglch01,Chris Douglas-Roberts,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1531,6,11,1,2,1,2,1,2,4,0,0,1,4,9.8
harrial01,Al Harrington,NEW YORK KNICKS,AWAY,UTAH JAZZ,LOSS,2043,7,17,2,10,8,8,0,3,1,3,0,8,5,9.5
alexajo01,Joe Alexander,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1663,6,11,2,3,2,5,1,1,4,0,0,2,5,9.3
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,UTAH JAZZ,LOSS,1316,3,7,1,3,4,4,0,1,4,1,0,1,3,9.2
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,2187,8,12,0,2,1,3,1,0,0,1,0,3,2,8.9
magloja01,Jamaal Magloire,MIAMI HEAT,HOME,ORLANDO MAGIC,LOSS,1097,3,5,0,0,3,5,3,5,1,0,0,0,4,8.6
ridnolu01,Luke Ridnour,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1501,3,6,1,2,0,0,0,3,4,4,0,2,3,8.5
alstora01,Rafer Alston,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,2139,4,12,1,4,4,6,1,6,5,1,0,3,3,8.2
mbahalu01,Luc Mbah a Moute,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1018,4,9,0,0,1,3,3,3,2,1,0,1,0,7.9
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1498,3,6,0,0,4,8,3,7,0,0,0,2,0,7.6
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,1882,3,7,2,4,0,0,0,3,4,1,0,1,1,7.6
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,1912,4,8,0,2,6,6,1,3,0,0,1,3,5,7.3
turiaro01,Ronny Turiaf,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,1728,4,10,0,0,0,0,4,5,2,1,2,1,6,7.3
jianlyi01,Yi Jianlian,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1167,2,5,2,3,5,6,0,2,1,0,1,2,2,7.1
elsonfr01,Francisco Elson,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1035,2,3,0,0,0,0,2,1,1,2,1,0,2,7.0
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1014,1,1,0,0,0,0,1,5,1,0,3,0,1,6.3
onealje01,Jermaine O'Neal,MIAMI HEAT,HOME,ORLANDO MAGIC,LOSS,1541,5,10,0,0,0,0,2,5,3,0,3,4,5,6.1
wilcoch01,Chris Wilcox,NEW YORK KNICKS,AWAY,UTAH JAZZ,LOSS,1149,4,6,0,0,1,2,1,2,0,0,0,1,1,5.9
duhonch01,Chris Duhon,NEW YORK KNICKS,AWAY,UTAH JAZZ,LOSS,2021,3,5,2,4,0,0,0,2,7,0,0,3,6,5.8
leeco01,Courtney Lee,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,962,4,7,2,3,0,0,2,0,1,0,0,1,6,5.4
anderry01,Ryan Anderson,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1791,2,6,0,2,2,2,0,3,0,4,0,1,3,5.3
morroan01,Anthony Morrow,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2076,4,10,2,5,0,0,1,2,2,1,0,1,5,5.3
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1942,2,9,1,5,0,0,1,3,4,2,0,1,1,4.5
okurme01,Mehmet Okur,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,1254,3,7,2,2,0,1,0,4,2,1,0,1,5,4.5
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,660,2,4,1,1,2,2,0,1,1,1,0,1,4,4.4
hughela01,Larry Hughes,NEW YORK KNICKS,AWAY,UTAH JAZZ,LOSS,932,1,3,1,1,0,0,0,2,1,2,0,0,1,4.2
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,ORLANDO MAGIC,LOSS,1935,3,7,0,0,0,0,1,5,1,0,1,1,2,4.1
jaricma01,Marko Jarić,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,728,2,6,0,1,1,2,1,3,1,1,0,0,1,4.1
beaslmi01,Michael Beasley,MIAMI HEAT,HOME,ORLANDO MAGIC,LOSS,1165,3,6,0,0,0,0,0,1,1,0,0,0,0,4.0
agerma01,Maurice Ager,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,998,3,6,0,1,1,2,0,0,0,1,1,1,1,3.9
kurzro01,Rob Kurz,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,743,3,5,1,2,0,0,0,2,1,0,0,1,3,3.8
willise01,Sean Williams,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,368,1,2,0,0,1,1,1,1,0,0,1,0,0,3.7
cookda02,Daequan Cook,MIAMI HEAT,HOME,ORLANDO MAGIC,LOSS,1440,2,7,0,5,0,0,1,1,2,1,1,0,1,3.6
milescj01,C.J. Miles,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,1021,3,6,2,3,0,0,0,2,1,0,0,2,3,3.1
harride01,Devin Harris,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1550,3,11,0,1,4,6,0,4,3,0,0,2,3,2.8
arthuda01,Darrell Arthur,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,781,0,2,0,0,0,0,3,4,0,1,0,0,1,2.5
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,410,2,4,0,0,0,0,0,2,0,0,0,0,1,2.2
moonja01,Jamario Moon,MIAMI HEAT,HOME,ORLANDO MAGIC,LOSS,1164,1,2,1,1,0,0,0,1,0,0,0,0,1,1.9
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,741,1,2,0,0,0,0,0,0,4,0,0,2,0,1.8
