slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2330,16,29,4,8,9,12,3,8,3,4,0,2,3,37.3
harrial01,Al Harrington,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,WIN,2742,11,21,2,7,15,16,2,11,3,2,0,4,4,31.5
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,AWAY,NEW ORLEANS HORNETS,LOSS,2227,9,15,4,4,6,6,0,2,7,4,0,1,0,29.6
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2327,11,14,0,0,6,7,2,3,4,1,1,1,2,27.2
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,2390,11,16,1,2,4,4,3,6,5,1,0,2,1,26.2
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,SAN ANTONIO SPURS,LOSS,2036,13,20,2,5,1,2,1,1,6,2,2,2,3,25.2
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,CHARLOTTE BOBCATS,WIN,1832,5,5,1,1,4,4,0,4,15,2,0,1,3,25.0
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,WIN,2546,10,12,1,2,3,3,2,7,3,1,1,1,3,24.7
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,MILWAUKEE BUCKS,WIN,1642,6,9,0,0,6,6,4,10,2,1,4,0,2,24.3
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2178,9,11,1,3,4,4,1,6,3,4,0,3,4,22.9
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2273,7,15,4,8,2,2,4,16,6,1,0,1,4,22.5
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2409,12,19,0,0,2,2,3,9,2,0,3,3,1,22.4
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,2401,7,11,0,0,8,10,1,4,8,1,0,1,4,22.2
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,2344,10,22,2,6,7,8,2,2,5,0,2,1,4,21.5
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2351,7,15,2,7,8,9,0,1,6,1,0,0,0,21.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,1699,8,12,5,7,6,6,0,5,3,1,0,4,4,20.8
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,2206,11,16,2,3,3,3,2,4,4,0,0,3,5,20.6
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,WIN,1863,8,12,5,8,5,6,0,4,1,1,1,2,5,20.0
barnema02,Matt Barnes,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2482,10,20,5,11,0,0,2,8,5,0,0,1,4,19.7
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,2310,11,16,3,7,0,0,1,7,2,0,1,2,4,19.5
harride01,Devin Harris,NEW JERSEY NETS,HOME,NEW YORK KNICKS,LOSS,2171,12,22,2,6,6,6,0,0,7,0,0,5,5,19.3
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,2035,7,12,1,3,2,2,2,6,1,2,3,0,1,19.0
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,HOME,MILWAUKEE BUCKS,WIN,2165,7,11,1,2,4,4,2,5,4,0,0,1,1,18.4
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,AWAY,OKLAHOMA CITY THUNDER,WIN,1625,5,10,1,1,7,7,1,1,5,2,0,0,4,17.9
caldejo01,José Calderón,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,2288,3,9,1,2,4,4,0,5,14,3,0,2,2,17.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2410,9,15,0,0,3,5,4,7,3,2,1,4,4,17.4
murraro01,Ronald Murray,ATLANTA HAWKS,AWAY,SAN ANTONIO SPURS,LOSS,1563,7,10,2,3,1,2,0,1,3,4,2,1,5,17.2
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2606,11,24,2,6,2,2,1,3,6,0,1,2,3,16.9
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,MEMPHIS GRIZZLIES,LOSS,2431,9,18,2,4,8,11,0,5,3,1,2,6,3,16.6
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,HOME,CHARLOTTE BOBCATS,WIN,1434,5,10,0,0,3,5,6,5,2,1,3,0,3,16.2
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,OKLAHOMA CITY THUNDER,WIN,2048,7,19,2,4,6,6,2,4,1,4,2,4,1,15.8
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1803,7,11,0,0,3,7,4,7,3,0,2,2,3,15.7
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,1866,4,9,0,0,6,6,7,7,3,0,0,2,2,15.6
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,MEMPHIS GRIZZLIES,LOSS,1964,5,10,1,2,4,4,0,3,6,2,0,0,4,15.5
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1157,4,5,3,4,4,6,0,1,2,1,1,0,1,15.3
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,1547,4,7,0,0,2,2,7,5,4,1,0,1,2,15.1
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,NEW YORK KNICKS,LOSS,2357,7,12,3,5,1,4,0,7,6,1,1,3,3,15.0
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,1623,4,8,1,2,0,0,7,6,2,1,1,0,0,14.8
daniema01,Marquis Daniels,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2333,7,19,0,1,7,7,2,4,2,2,0,1,2,14.7
