slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
grangda01,Danny Granger,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2451,13,27,2,6,14,14,2,5,3,2,2,2,5,32.7
allenra02,Ray Allen,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,2601,11,14,8,10,6,6,0,3,2,2,0,1,5,31.9
crawfja01,Jamal Crawford,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,2664,10,19,4,6,8,8,0,5,5,1,0,3,0,25.7
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,2542,9,13,3,4,6,7,0,6,9,2,0,5,2,25.4
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,LOSS,2249,13,22,1,2,4,4,1,2,6,0,0,2,2,23.5
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,WIN,2487,9,12,0,0,6,7,5,9,3,1,2,5,3,23.3
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2097,14,24,2,6,3,3,1,0,4,2,0,3,3,23.1
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,2458,10,22,1,3,6,7,0,5,9,2,2,3,3,22.2
bibbymi01,Mike Bibby,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,2421,8,14,2,6,4,4,0,4,8,2,0,3,3,20.0
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,2475,7,18,1,5,10,13,1,1,9,0,0,1,2,19.5
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,WIN,2221,7,12,2,3,5,6,1,4,5,0,0,1,1,19.0
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,2244,8,13,0,0,8,10,2,4,2,0,1,2,3,18.8
nashst01,Steve Nash,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2197,5,8,2,5,2,2,1,4,12,1,1,4,1,18.0
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,2016,6,11,3,4,6,10,2,6,1,0,1,0,4,17.1
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,2063,8,15,1,2,2,2,1,0,7,3,0,2,3,17.1
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2445,8,15,0,0,10,13,3,4,1,0,1,4,3,17.0
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2144,10,16,0,0,3,4,5,3,1,1,2,4,5,16.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,LOSS,2245,7,14,0,0,4,4,1,9,5,0,3,2,4,16.4
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2437,9,18,3,7,0,0,2,3,3,1,0,1,0,16.4
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2129,6,14,2,5,2,2,1,4,6,2,0,0,1,16.3
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1597,7,10,2,2,1,1,0,4,1,1,1,0,1,16.0
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1947,8,15,1,3,4,4,0,3,5,1,2,3,4,15.9
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,2267,6,10,1,4,2,2,0,7,1,1,3,0,1,15.9
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,1886,6,10,4,7,2,2,2,5,1,2,1,3,2,15.9
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,2334,9,15,3,4,1,2,4,5,1,1,0,4,2,15.9
jonesfr01,Fred Jones,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1829,5,11,1,5,2,4,1,1,10,2,0,0,2,15.7
onealsh01,Shaquille O'Neal,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2257,5,11,0,0,5,5,2,8,2,1,2,0,3,15.7
beaslmi01,Michael Beasley,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,1318,10,16,1,1,2,3,0,5,0,2,0,2,4,15.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,2549,5,13,1,4,2,2,2,3,11,3,0,3,2,15.1
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1492,2,5,0,1,8,9,3,5,2,1,2,1,2,14.5
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2601,7,17,0,0,4,5,3,15,1,0,1,1,4,13.9
