slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,WIN,2382,18,26,7,9,1,3,2,0,7,3,1,4,1,37.8
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,3093,13,28,2,11,5,5,2,7,15,5,0,1,4,35.0
willide01,Deron Williams,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2585,12,17,0,2,7,11,1,1,11,1,0,3,3,27.8
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,MEMPHIS GRIZZLIES,WIN,2295,9,11,0,0,6,6,1,2,9,2,0,2,1,27.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,2016,12,23,4,7,4,5,0,7,4,3,0,2,0,26.2
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,PHILADELPHIA 76ERS,LOSS,2582,12,19,0,0,7,9,6,2,1,1,0,3,1,24.8
jefferi01,Richard Jefferson,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2516,10,18,4,6,8,10,1,6,4,0,0,3,2,24.1
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,2595,10,16,4,8,6,8,0,3,5,0,2,3,2,24.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2186,14,33,1,7,8,8,2,2,4,4,0,4,3,23.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,WIN,1997,9,18,1,5,7,8,2,4,6,2,1,3,1,22.7
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,WIN,2313,7,12,4,7,6,6,0,5,4,1,0,0,3,22.5
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,WIN,2604,10,19,0,3,10,12,0,3,4,0,1,2,1,21.9
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,WIN,2167,8,18,0,0,8,8,7,11,1,1,1,3,1,21.8
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,2298,10,16,1,2,6,6,0,3,4,0,0,1,2,21.7
sessira01,Ramon Sessions,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2140,3,6,0,0,9,13,0,7,17,2,0,3,5,21.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,ORLANDO MAGIC,WIN,2216,7,18,0,0,15,18,0,8,2,2,1,2,4,20.9
iversal01,Allen Iverson,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,2376,11,20,3,6,3,6,0,2,3,3,0,1,3,20.7
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2022,9,14,5,9,0,0,2,8,3,0,0,1,3,20.5
novakst01,Steve Novak,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,1938,8,10,6,8,1,1,1,6,0,0,0,0,3,20.5
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,LOSS,2703,10,19,2,3,4,5,0,1,6,3,0,3,1,20.4
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,WIN,1948,4,7,0,0,8,10,3,10,2,1,2,1,0,19.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,1934,8,18,0,0,4,6,3,10,7,1,1,1,4,18.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2416,8,13,0,1,3,5,7,12,1,1,2,3,5,18.9
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2938,11,20,3,7,2,2,0,5,3,1,0,2,3,18.8
ukicro01,Roko Ukić,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,1786,9,13,2,3,2,2,0,2,3,1,0,1,3,18.0
jeffrja01,Jared Jeffries,NEW YORK KNICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2531,6,10,0,0,4,4,5,5,3,1,2,1,5,17.9
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2239,5,15,0,0,11,12,8,4,3,0,1,3,3,17.5
grangda01,Danny Granger,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2041,5,18,3,9,13,13,1,4,1,1,2,1,5,17.4
fordtj01,T.J. Ford,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2192,3,10,0,0,8,8,2,1,13,1,0,2,3,16.8
jonesfr01,Fred Jones,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,1873,4,5,2,2,4,5,1,2,5,0,1,0,1,16.8
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,WIN,2725,7,16,1,3,0,0,1,7,9,5,1,4,2,16.6
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2155,6,15,0,1,8,10,1,6,4,4,1,3,4,16.5
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,LOSS,2274,9,21,0,0,9,10,2,4,0,0,3,3,2,16.4
okurme01,Mehmet Okur,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2739,8,14,3,6,3,3,1,7,2,3,1,5,5,16.3
murraro01,Ronald Murray,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,1724,10,18,1,3,2,3,1,2,1,0,1,0,2,15.9
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,OKLAHOMA CITY THUNDER,WIN,2139,8,15,3,6,2,4,0,2,4,2,0,2,1,15.9
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,OKLAHOMA CITY THUNDER,WIN,2273,8,18,1,3,5,6,0,6,5,0,0,1,2,15.7
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,2543,9,16,1,3,2,2,0,4,1,1,0,0,2,15.5
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,LOSS,2429,8,19,3,5,4,4,3,6,2,1,1,3,4,15.3
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,WIN,1851,6,11,0,0,7,9,2,9,2,1,0,3,3,15.2
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2110,8,13,2,3,2,4,1,2,2,1,1,1,4,15.1
jackja01,Jarrett Jack,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2379,8,16,2,4,3,3,1,0,6,2,0,4,3,14.7
randoza01,Zach Randolph,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,2597,10,20,1,3,1,1,4,11,2,0,1,4,4,14.6
radmavl01,Vladimir Radmanović,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,WIN,1829,8,14,5,10,0,0,0,2,2,1,1,2,4,14.5
leeda02,David Lee,NEW YORK KNICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2585,6,15,0,0,5,7,4,8,2,1,0,0,4,14.1
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,HOME,OKLAHOMA CITY THUNDER,WIN,1473,8,10,0,0,0,2,4,6,0,1,3,3,5,14.1
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,2029,6,11,0,0,3,4,1,6,2,1,2,1,2,13.8
davisba01,Baron Davis,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,2633,5,17,2,9,1,2,1,5,20,1,1,5,5,13.6
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,MEMPHIS GRIZZLIES,WIN,2584,7,12,0,2,4,7,0,3,3,0,0,1,0,13.2
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,2570,8,21,1,5,6,6,2,6,0,1,0,2,2,12.9
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,2293,4,10,0,2,4,6,1,4,8,1,0,1,1,12.9
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,LOSS,2645,5,11,1,2,7,8,0,2,3,1,0,2,2,12.8
powele01,Leon Powe,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,WIN,1445,3,3,0,0,5,6,2,4,1,1,0,0,3,12.8
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,OKLAHOMA CITY THUNDER,WIN,1407,2,2,0,0,2,2,4,10,1,1,1,0,2,12.8
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,2469,10,19,0,1,0,1,1,7,3,0,1,3,1,12.5
bayleje01,Jerryd Bayless,PORTLAND TRAIL BLAZERS,HOME,OKLAHOMA CITY THUNDER,WIN,1651,5,11,0,0,2,2,1,0,8,1,0,1,1,12.2
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,DENVER NUGGETS,LOSS,2289,4,7,0,0,8,14,4,11,0,1,3,6,4,11.9
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,2145,9,20,0,0,4,4,1,2,4,1,0,4,2,11.9
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1574,7,15,0,2,3,3,0,2,3,0,1,0,2,11.9
artesro01,Metta World Peace,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,WIN,2369,7,12,3,7,2,2,1,2,4,1,0,5,4,11.9
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,WIN,2633,7,15,0,4,0,1,3,2,7,2,7,7,4,11.8
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,LOSS,1987,6,8,0,0,2,3,0,5,3,0,1,3,0,11.7
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2148,6,10,1,1,3,6,0,3,4,1,1,2,5,11.6
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,2107,5,12,0,1,0,2,0,7,7,4,0,1,3,11.6
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,LOSS,1533,5,8,2,4,3,5,1,0,2,2,0,3,1,11.3
armsthi01,Hilton Armstrong,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,LOSS,1680,4,8,0,0,6,6,2,3,1,0,2,2,3,11.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,1682,4,5,0,0,2,3,3,7,1,1,0,2,1,11.2
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,WIN,1271,6,8,0,0,1,2,1,4,1,1,1,1,4,11.1
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,WIN,1794,7,13,0,0,0,0,1,9,2,1,0,1,4,10.9
