slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1850,7,12,0,0,15,15,0,2,5,4,1,2,2,29.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,2456,12,22,1,3,3,4,1,6,6,4,0,1,0,26.7
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2245,13,19,0,0,6,7,3,4,1,1,2,3,3,25.7
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,WIN,2723,6,16,4,7,13,13,0,2,7,1,0,1,1,25.3
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1954,9,16,3,7,12,12,1,1,5,1,0,5,3,24.7
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,WIN,2520,7,12,0,0,6,11,6,7,0,3,4,1,3,22.3
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2238,8,17,3,5,1,2,2,12,10,1,3,3,3,21.8
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,2593,10,17,2,4,6,6,2,2,1,1,1,3,3,20.3
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,2441,9,18,1,2,6,7,1,4,3,2,0,1,1,20.2
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,LOSS,2109,9,16,0,0,4,4,3,6,1,1,2,0,4,19.8
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2329,3,10,1,1,11,12,0,3,9,5,1,5,3,18.5
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2462,7,11,3,6,5,7,0,1,2,2,0,1,4,17.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1970,4,7,2,4,5,6,0,3,7,1,0,0,3,16.9
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,WIN,3004,7,17,0,0,7,8,0,6,7,3,0,3,4,16.6
brookaa01,Aaron Brooks,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2537,6,13,2,6,4,4,1,1,6,2,0,2,1,16.1
leeda02,David Lee,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2262,7,15,0,0,4,4,3,11,2,2,0,1,5,16.1
davisba01,Baron Davis,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2300,7,21,2,7,3,3,1,3,7,5,1,3,1,15.9
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,LOSS,2943,7,18,3,7,8,11,0,0,5,1,0,1,4,15.9
artesro01,Metta World Peace,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1728,7,12,4,9,2,4,1,3,1,1,0,1,0,15.9
randoza01,Zach Randolph,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2471,9,20,1,3,3,4,4,9,4,0,0,3,2,15.7
duhonch01,Chris Duhon,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2339,4,7,3,6,1,1,0,5,11,1,0,3,2,15.1
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2275,6,10,0,0,1,2,4,11,2,1,0,1,3,14.3
poseyja01,James Posey,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,1564,5,7,3,5,2,2,1,3,0,1,0,0,1,14.3
richaqu01,Quentin Richardson,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1630,6,12,4,8,2,2,2,4,0,1,0,2,1,13.2
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1909,6,12,0,0,1,2,4,7,2,0,4,2,2,12.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,2306,7,15,0,2,3,4,4,8,4,0,0,4,0,12.9
westda01,David West,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2510,5,16,0,0,8,8,2,3,2,1,3,2,2,12.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2255,8,19,3,6,3,3,1,1,3,1,0,3,1,12.6
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,1284,5,7,3,5,0,0,1,3,2,0,0,0,2,12.3
denglu01,Luol Deng,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,LOSS,1722,7,8,0,0,1,2,0,6,1,1,0,1,6,11.9
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1331,3,6,0,0,1,2,3,11,1,0,3,0,0,11.8
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,1845,6,14,2,5,3,6,2,3,4,2,0,3,2,11.7
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1628,4,7,2,3,3,3,0,3,1,0,1,0,2,11.2
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,1026,3,4,0,0,5,6,2,2,0,0,0,0,0,11.0
watsoea01,Earl Watson,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1997,2,6,1,1,2,2,2,2,12,2,0,5,1,10.6
wilcoch01,Chris Wilcox,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1070,6,9,0,0,1,4,1,1,3,1,1,1,3,10.5
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,2280,9,15,0,5,2,3,0,5,4,0,1,7,1,10.3
salmojo01,John Salmons,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1911,8,17,3,5,2,4,0,5,2,0,0,3,3,10.2
cartean01,Anthony Carter,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,1337,3,5,1,2,0,0,1,2,4,1,0,0,0,9.8
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1546,5,13,1,6,2,2,1,3,2,2,1,2,0,9.6
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1097,5,9,1,3,1,1,1,0,2,1,0,0,3,9.6
goodedr01,Drew Gooden,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,LOSS,2002,7,11,0,0,0,0,1,8,4,0,0,3,6,9.6
batumni01,Nicolas Batum,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1455,4,9,2,5,2,2,3,3,0,1,1,2,2,9.2
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1599,4,7,0,2,0,0,0,3,4,4,0,2,3,9.2
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,LOSS,934,3,4,0,0,1,2,5,1,3,0,0,1,2,9.1
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,WIN,2753,6,13,1,2,2,2,0,7,4,0,2,4,4,9.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1339,5,11,1,3,3,3,1,4,2,1,0,2,4,9.0
battish01,Shane Battier,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2038,3,7,2,4,0,0,0,0,5,1,2,0,4,8.6
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1770,2,8,1,2,7,8,0,4,1,1,1,1,2,8.6
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,789,4,5,1,2,0,0,0,1,2,1,0,0,3,8.6
masonde01,Desmond Mason,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1449,5,9,0,0,0,3,1,6,1,1,1,1,0,8.4
butlera01,Rasual Butler,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,1831,3,6,3,5,0,0,0,2,0,1,2,0,2,8.2
willish02,Shelden Williams,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,494,3,3,0,0,3,3,0,0,0,0,1,0,2,8.0
holliry01,Ryan Hollins,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,WIN,897,3,4,0,0,2,4,0,2,1,0,3,1,1,7.6
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1271,3,6,0,0,2,2,3,7,0,0,0,0,4,7.6
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1960,4,11,0,0,3,4,5,2,2,2,0,4,1,7.6
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2318,6,20,0,1,3,4,4,6,2,1,2,3,3,7.2
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,WIN,1804,3,5,1,2,0,1,0,4,3,0,1,0,3,7.1
collini01,Nick Collison,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,2123,4,7,0,1,0,0,1,4,0,1,3,1,4,7.1
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2316,3,10,0,3,2,2,0,2,6,0,2,1,3,6.2
poweljo01,Josh Powell,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,966,1,2,0,0,3,4,2,2,2,0,0,0,2,6.2
hawessp01,Spencer Hawes,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1702,1,8,0,0,6,6,2,3,1,1,5,3,3,6.1
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1088,3,4,1,1,1,2,1,3,0,0,1,1,4,5.7
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1106,2,5,1,2,1,2,0,0,4,1,0,0,3,5.5
harrial01,Al Harrington,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2271,4,14,1,4,3,4,2,4,3,1,0,2,4,5.5
daniean01,Antonio Daniels,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,551,2,2,0,0,2,3,0,0,2,0,0,1,0,5.4
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2097,5,14,0,0,0,0,6,1,1,1,0,1,5,5.4
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1714,1,3,0,0,0,0,2,9,0,0,3,0,4,4.9
bayleje01,Jerryd Bayless,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,494,1,4,0,0,2,2,0,2,2,1,0,0,0,4.6
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1421,3,3,0,0,0,0,1,3,0,0,0,1,3,4.5
grayaa01,Aaron Gray,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,LOSS,762,1,3,0,0,0,0,2,4,3,0,1,1,1,4.3
brownbo02,Bobby Brown,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1142,3,7,1,1,1,2,0,0,2,0,0,0,3,4.1
collima01,Mardy Collins,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,1563,2,3,0,0,0,0,0,4,1,2,0,2,2,3.8
dioguik01,Ike Diogu,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,377,0,1,0,0,4,6,2,1,0,0,0,0,1,3.8
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,1965,2,7,2,6,3,4,0,2,2,0,0,2,2,3.7
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,LOSS,1379,3,8,2,6,0,0,0,4,0,0,0,0,3,3.6
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,1473,3,4,0,0,1,4,0,6,0,0,2,2,5,3.4
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1351,2,4,0,0,0,0,2,3,0,0,1,0,4,3.4
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,1755,5,11,0,1,2,2,2,0,1,0,0,3,5,3.4
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1761,6,15,0,4,1,2,2,4,1,1,0,4,4,3.2
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1755,3,10,0,4,1,2,1,5,2,2,0,2,3,3.2
brownde02,Devin Brown,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,1049,2,6,1,3,1,2,0,3,0,0,0,0,0,3.1
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,1574,3,6,0,0,0,0,2,6,0,0,0,2,3,3.0
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1474,2,5,0,0,0,0,2,4,1,0,0,0,4,3.0
howarju01,Juwan Howard,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,WIN,1562,3,8,0,0,2,4,2,3,0,0,0,1,3,2.9
singlse01,Sean Singletary,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,WIN,180,1,1,0,0,0,0,1,1,0,0,0,0,0,2.7
greendo01,Donté Greene,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,855,0,1,0,1,2,2,1,2,1,0,0,0,2,2.5
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,954,0,3,0,2,2,2,1,2,5,0,0,2,1,2.3
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2125,3,10,1,4,1,2,0,0,6,0,0,3,2,2.2
doubyqu01,Quincy Douby,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,533,0,2,0,1,2,2,0,0,2,0,0,0,0,2.0
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1514,2,7,0,0,2,2,1,5,0,1,1,2,5,1.8
buckngr01,Greg Buckner,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,242,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
hughela01,Larry Hughes,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,LOSS,1231,1,7,0,1,0,0,0,1,3,2,0,0,1,1.5
