slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2629,14,27,5,7,19,21,1,4,6,0,1,0,1,44.3
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2306,8,15,4,7,2,2,1,3,10,4,0,0,2,26.5
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2356,6,13,0,0,11,11,1,7,8,1,2,0,4,25.5
barnema02,Matt Barnes,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1745,7,8,5,6,3,4,1,2,2,0,1,2,4,18.6
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,1953,11,18,1,3,1,2,0,4,7,0,0,3,1,18.1
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2284,8,12,0,0,0,0,3,2,2,3,0,1,5,14.9
onealsh01,Shaquille O'Neal,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2241,7,11,0,0,5,7,3,3,2,0,1,3,3,14.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,2207,7,17,0,0,5,6,2,7,3,0,0,1,3,12.9
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1072,5,7,1,1,1,1,0,5,3,1,0,1,1,12.3
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2402,6,12,4,7,1,2,1,4,0,0,0,0,5,10.5
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,2207,5,15,2,6,3,3,0,5,0,1,2,0,0,10.4
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,1980,6,12,0,0,2,2,5,8,0,1,2,4,5,10.3
nashst01,Steve Nash,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2155,5,14,1,3,4,4,0,1,11,1,0,6,3,9.0
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,1608,4,9,1,2,1,1,0,3,1,2,0,0,0,8.9
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1454,7,14,0,3,0,1,3,3,1,0,0,1,1,8.9
masonro01,Roger Mason,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,1627,4,7,2,4,0,0,1,6,0,2,0,2,1,8.8
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1041,4,5,0,0,0,0,2,0,0,1,2,0,5,7.9
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,1296,3,5,2,3,0,0,0,2,2,1,1,2,2,6.6
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1667,4,4,1,1,0,0,0,2,2,0,0,3,2,6.0
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,2328,5,12,0,4,1,2,0,4,3,1,0,2,2,5.7
