slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,3018,18,33,2,3,10,14,3,6,7,2,0,2,3,38.1
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,3199,6,13,3,7,6,9,0,7,4,0,0,1,2,16.2
webbech01,Chris Webber,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,1808,9,13,0,0,2,4,4,3,0,1,1,2,5,15.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,2921,7,18,0,1,12,12,0,2,5,0,1,4,5,15.0
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,2753,4,13,0,2,9,10,1,7,2,1,2,0,4,14.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,2357,6,9,0,0,4,6,1,7,2,0,2,1,6,13.5
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,1654,2,2,0,0,5,6,1,4,0,1,2,1,3,10.1
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,2017,3,6,0,0,3,4,2,1,0,2,2,1,4,8.1
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,1825,2,7,1,3,6,6,0,0,1,0,0,0,6,5.2
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,2994,4,13,1,2,1,2,4,5,3,1,0,4,4,3.9
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,1755,2,3,2,2,3,5,0,1,1,1,0,4,4,3.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,864,1,5,0,1,0,0,1,3,2,1,1,0,1,3.2
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,1680,3,10,0,0,1,2,3,3,1,1,0,1,6,2.1
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,847,1,2,1,2,0,0,0,0,0,0,0,0,1,1.6
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,485,0,1,0,1,0,0,0,0,0,2,0,0,0,1.3
davisda01,Dale Davis,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,477,0,0,0,0,0,0,1,1,0,1,0,0,2,1.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,243,1,2,0,0,0,0,0,1,0,0,0,0,1,0.9
delfica01,Carlos Delfino,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,486,0,1,0,1,0,0,0,0,2,1,0,1,0,0.7
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,881,0,1,0,1,0,0,0,3,0,0,1,0,1,0.5
pollasc01,Scot Pollard,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,15,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,2521,2,10,1,3,1,2,3,6,1,0,0,3,4,-0.6
