slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,MEMPHIS GRIZZLIES,WIN,2372,15,24,0,1,11,14,1,4,7,5,1,7,2,33.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,2172,11,15,2,4,3,6,0,2,11,5,0,1,2,31.2
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,1921,9,11,0,0,6,6,1,8,3,1,7,0,1,30.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,2343,11,20,4,6,9,9,1,10,4,0,1,2,3,29.4
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,BOSTON CELTICS,LOSS,2495,11,19,0,2,9,10,3,3,2,1,3,2,2,26.4
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,DALLAS MAVERICKS,LOSS,2880,14,23,1,1,1,3,0,12,8,0,0,2,2,25.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,2548,15,29,0,1,4,5,3,4,4,0,0,0,3,24.2
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,DENVER NUGGETS,LOSS,2489,13,24,3,8,2,4,2,1,8,1,0,2,3,23.7
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,MINNESOTA TIMBERWOLVES,WIN,2445,10,18,3,4,5,7,0,3,9,1,0,2,4,23.2
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2322,7,14,3,5,6,6,3,5,2,1,3,2,4,20.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,MILWAUKEE BUCKS,LOSS,2408,9,17,0,2,8,9,1,8,4,1,0,4,2,19.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2463,10,19,2,5,7,9,1,4,5,0,1,4,4,19.4
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,2095,10,17,2,3,2,4,0,4,8,0,0,2,2,19.3
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2761,9,17,1,3,8,12,1,6,5,2,1,5,4,19.2
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2257,9,11,0,0,1,2,1,2,4,1,0,0,2,18.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,MINNESOTA TIMBERWOLVES,WIN,2166,9,19,4,8,6,6,1,1,3,0,0,2,3,18.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,2292,8,16,0,0,5,6,3,6,6,0,1,3,3,17.2
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,1650,7,13,4,6,5,5,0,5,2,1,0,3,1,17.2
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2427,9,17,0,0,9,9,0,5,0,1,2,4,4,17.0
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,MIAMI HEAT,LOSS,2661,7,13,3,5,3,4,0,6,8,0,0,3,2,16.9
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,2076,9,14,0,1,8,9,1,4,3,0,0,5,4,16.8
willima02,Marvin Williams,ATLANTA HAWKS,HOME,CHICAGO BULLS,LOSS,2575,9,15,2,3,3,4,2,5,0,0,2,2,3,16.8
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,2341,10,21,0,0,2,3,4,6,1,1,1,0,3,16.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,2037,7,10,0,0,6,10,1,8,1,1,1,2,3,16.5
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,ATLANTA HAWKS,WIN,2966,1,7,0,0,4,8,8,7,8,3,3,1,3,16.1
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,MILWAUKEE BUCKS,LOSS,2364,4,6,0,0,5,5,1,3,6,1,0,1,2,15.4
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,BOSTON CELTICS,LOSS,2401,4,10,0,0,4,7,6,13,3,1,8,6,2,15.4
hendeal01,Alan Henderson,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1392,6,7,0,0,1,1,5,4,0,1,1,1,2,15.1
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,ATLANTA HAWKS,WIN,2665,7,12,3,3,7,9,0,2,3,1,2,6,4,15.1
wrighdo01,Dorell Wright,MIAMI HEAT,HOME,MEMPHIS GRIZZLIES,WIN,2389,5,8,0,1,0,0,5,11,3,1,2,1,4,15.1
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,2003,4,12,2,5,6,7,2,4,1,4,1,1,2,15.0
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,CHICAGO BULLS,LOSS,1649,6,8,0,0,4,5,4,2,1,2,0,2,4,14.9
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,AWAY,MILWAUKEE BUCKS,LOSS,2308,5,12,1,3,4,6,3,0,5,4,0,1,4,14.8
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,CHICAGO BULLS,LOSS,2637,6,13,1,4,1,5,1,10,6,2,1,0,4,14.7
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,CHICAGO BULLS,LOSS,2683,9,21,3,7,2,2,0,2,5,2,0,3,1,14.6
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,2617,9,14,1,2,1,2,2,0,2,0,2,2,3,14.4
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,ATLANTA HAWKS,WIN,2387,7,15,1,4,9,11,1,7,1,0,0,4,2,14.2
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,ATLANTA HAWKS,WIN,2225,7,19,4,8,5,6,1,7,2,1,0,2,3,14.1
