slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
okurme01,Mehmet Okur,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1849,13,15,1,2,5,7,3,6,3,0,0,1,3,29.7
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1718,10,14,3,5,2,2,1,8,4,2,0,2,2,24.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,2498,12,24,3,6,5,9,1,11,8,0,0,3,2,24.2
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1892,13,19,0,0,7,8,1,3,2,1,0,4,4,22.9
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,WIN,2221,9,17,5,10,6,6,1,5,4,0,0,4,3,20.5
jonesed02,Eddie Jones,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,2408,7,12,4,7,3,4,0,3,3,3,0,0,2,20.2
arizatr01,Trevor Ariza,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1896,6,11,0,0,8,9,1,5,3,1,1,2,1,17.9
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,2483,7,15,2,4,6,9,1,5,7,0,1,3,1,17.5
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,WIN,2425,7,16,2,5,0,0,2,8,5,3,2,1,5,16.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,LOSS,1242,7,13,4,7,2,2,1,2,2,2,0,2,1,16.0
harprma01,Matt Harpring,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1504,7,10,0,0,5,7,0,2,3,0,0,1,1,15.3
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1551,4,8,1,2,7,8,2,6,4,0,0,3,1,14.2
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1727,3,4,0,0,9,9,0,2,2,0,0,1,3,13.2
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,WIN,1747,6,6,0,0,0,0,1,9,0,1,1,1,3,13.1
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,LOSS,2086,8,18,2,4,0,0,1,3,2,0,1,0,0,12.3
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,2045,5,9,3,5,2,2,0,3,2,0,0,0,3,11.8
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2136,6,15,0,0,3,4,3,5,4,1,1,2,2,11.8
johnsan02,Anthony Johnson,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,1944,7,12,2,3,0,0,0,1,3,2,1,3,2,11.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2329,7,17,0,1,5,6,2,3,4,2,0,3,5,11.6
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,WIN,2246,5,14,1,4,3,4,2,4,7,3,0,4,2,11.5
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1383,4,8,1,4,2,2,1,2,3,1,0,0,0,11.4
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1615,6,9,0,0,0,2,1,8,1,3,1,3,2,11.0
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1334,5,7,2,3,2,2,0,2,3,1,0,4,0,10.8
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,WIN,1599,5,6,0,0,3,3,0,3,2,1,0,2,4,10.5
paytoga01,Gary Payton,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1465,3,8,1,2,4,6,0,7,4,2,0,2,1,10.3
voskuja01,Jake Voskuhl,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1747,3,5,0,0,0,0,1,4,1,4,3,1,3,10.2
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1634,4,8,0,0,0,0,3,6,2,1,0,0,1,9.9
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1663,4,7,0,2,1,1,1,0,6,3,0,3,2,9.8
