slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DALLAS MAVERICKS,LOSS,2663,12,21,1,4,6,9,1,5,6,2,0,0,2,27.5
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,1661,11,14,0,0,3,3,3,5,1,1,1,0,3,24.4
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,1850,8,12,1,2,0,0,4,16,3,1,2,0,1,23.5
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,2338,10,15,2,3,6,8,0,9,2,2,0,3,2,23.0
boykiea01,Earl Boykins,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2705,8,19,3,6,9,9,2,3,6,0,0,2,3,21.2
nashst01,Steve Nash,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,1675,6,12,2,4,2,2,0,3,11,1,0,0,0,19.6
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2331,7,14,3,7,6,6,1,3,1,3,0,1,2,19.5
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1331,8,11,5,8,2,3,0,1,2,0,0,0,2,19.0
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,LOSS,2105,6,10,1,2,7,7,3,4,1,1,0,1,1,19.0
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,LOSS,1870,7,14,4,7,4,6,2,2,4,2,0,2,1,18.6
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,MIAMI HEAT,WIN,1496,10,16,0,3,3,3,0,3,0,2,0,0,1,18.3
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,MIAMI HEAT,WIN,2512,9,18,2,5,5,7,2,7,3,2,0,4,4,17.2
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,2360,8,14,0,3,4,5,1,5,4,3,0,3,3,16.8
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,LOSS,2259,9,17,5,6,2,4,1,5,2,0,0,2,4,15.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,2211,7,19,0,0,3,4,4,11,5,0,4,4,1,14.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MIAMI HEAT,WIN,2476,10,23,0,1,2,3,3,8,1,0,1,1,2,13.6
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2566,7,12,0,0,2,4,4,3,2,1,0,1,3,13.5
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,2299,3,5,0,2,8,9,0,4,3,2,0,2,4,13.0
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1333,5,10,2,4,0,0,4,1,3,0,1,0,0,12.9
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,1721,7,12,2,4,4,5,0,0,1,0,0,1,3,12.5
willija02,Jason Williams,MIAMI HEAT,HOME,DALLAS MAVERICKS,LOSS,2433,6,12,1,3,4,5,0,2,3,0,1,1,3,11.8
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,1777,5,6,0,0,0,1,2,5,3,1,1,2,3,10.9
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,1510,5,8,3,5,2,3,0,2,0,0,0,0,2,10.8
huntest01,Steven Hunter,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1854,5,14,0,0,0,0,6,9,0,0,3,0,2,10.4
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,MIAMI HEAT,WIN,2255,4,12,2,5,1,2,0,1,11,0,0,1,1,10.4
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1877,5,10,1,2,2,2,0,3,1,1,0,0,1,10.2
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,2062,4,8,0,0,0,0,0,4,8,1,0,1,2,10.0
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,2072,4,16,0,0,4,6,5,7,0,1,3,0,2,9.5
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,2226,7,19,0,1,5,6,3,9,2,0,0,4,2,9.5
patteru01,Ruben Patterson,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2228,6,12,0,0,3,5,2,3,0,1,1,2,4,8.6
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,DALLAS MAVERICKS,LOSS,1129,2,6,0,0,4,6,3,1,0,0,4,0,2,8.2
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,DALLAS MAVERICKS,LOSS,2705,7,16,0,0,1,3,0,8,0,3,0,2,3,8.0
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,MIAMI HEAT,WIN,2020,3,5,0,0,2,2,3,8,0,0,1,1,6,7.5
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1409,4,12,1,5,3,4,2,1,2,1,0,1,1,7.5
walkean02,Antoine Walker,MIAMI HEAT,HOME,DALLAS MAVERICKS,LOSS,1499,5,9,1,3,0,0,1,4,1,0,0,1,2,7.5
kaponja01,Jason Kapono,MIAMI HEAT,HOME,DALLAS MAVERICKS,LOSS,1681,3,7,1,2,0,0,0,4,3,2,0,0,3,7.4
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1129,2,5,2,3,2,2,0,3,0,1,1,1,1,6.5
banksma01,Marcus Banks,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,895,2,6,0,1,3,4,1,2,3,1,0,0,3,6.4
jamesmi01,Mike James,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,LOSS,1484,3,9,1,2,2,2,0,1,5,0,0,1,2,5.9
magloja01,Jamaal Magloire,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,1027,3,6,0,0,0,0,4,3,1,0,0,0,4,5.8
smithjo02,Joe Smith,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1394,4,11,0,1,2,3,3,4,0,0,1,1,2,5.7
wrighbr02,Bracey Wright,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,LOSS,873,2,4,1,1,0,0,0,1,2,1,0,0,0,5.7
bellra01,Raja Bell,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,1747,5,12,2,5,0,0,0,0,2,0,0,1,1,5.6
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,2025,5,13,0,1,0,0,1,1,2,0,1,0,1,5.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1891,2,4,1,1,0,0,0,5,2,0,0,0,1,5.5
