slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2548,15,23,2,4,5,6,0,2,5,0,1,3,3,27.1
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2389,7,14,2,8,0,0,4,12,19,3,1,5,2,26.6
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,2333,12,19,4,10,2,3,3,5,2,0,1,2,3,23.6
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,2541,9,18,1,3,5,5,0,0,5,2,1,0,5,19.2
fordtj01,T.J. Ford,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2061,11,22,2,3,3,4,1,0,8,2,0,4,2,19.1
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,2578,12,27,0,2,4,10,5,4,5,3,0,4,2,17.9
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,1935,10,17,0,0,3,12,6,7,1,1,2,2,3,17.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,2499,7,14,1,4,7,7,0,1,6,1,0,2,4,16.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2295,7,16,0,1,6,8,6,6,2,3,1,4,5,15.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2347,5,11,0,4,8,8,1,5,3,0,0,1,1,15.2
denglu01,Luol Deng,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,2195,9,17,0,0,6,8,2,9,3,0,1,5,5,14.8
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,2455,4,6,0,0,3,6,0,8,2,3,1,0,3,13.5
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,2262,7,16,2,5,11,14,1,4,2,0,0,6,4,13.1
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2239,8,17,0,1,4,7,1,8,1,1,0,1,2,13.1
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,2315,4,12,0,3,8,10,0,8,6,2,1,4,3,12.5
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,1368,4,5,0,0,2,2,3,7,0,0,1,0,2,12.2
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2688,3,10,0,1,5,6,0,11,2,3,1,2,2,10.4
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2013,4,11,2,6,4,4,0,0,5,1,1,3,1,9.7
poseyja01,James Posey,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,2150,4,8,2,5,0,0,0,3,2,2,2,0,6,9.3
parkean01,Anthony Parker,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2350,3,10,1,4,7,8,1,4,0,1,0,1,4,8.1
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,2095,6,11,0,1,2,3,0,3,2,3,1,5,4,7.7
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,1859,2,4,0,2,0,0,1,5,4,1,0,0,1,7.6
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,1463,3,9,2,4,2,2,1,2,2,1,0,1,0,7.6
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,1657,4,9,2,4,0,0,1,7,2,0,2,2,5,6.9
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,850,1,3,0,1,5,9,2,6,0,0,1,0,3,6.4
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,1506,4,10,1,4,0,0,1,3,0,2,1,0,4,6.3
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,935,6,6,0,0,0,0,0,1,3,0,0,6,1,6.2
nestera01,Rasho Nesterović,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,1053,3,4,0,0,1,1,2,2,0,0,1,2,0,6.1
jonesed02,Eddie Jones,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,1562,1,2,1,1,3,4,0,2,2,0,0,0,3,5.4
walkean02,Antoine Walker,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,1352,5,11,2,2,0,1,1,2,1,2,0,3,4,5.3
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,1367,4,11,0,0,0,0,1,1,5,1,0,1,4,4.8
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,1374,3,7,1,3,0,0,2,2,1,1,0,0,6,4.6
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,798,2,2,0,0,1,2,0,1,0,0,2,0,3,4.5
croshau01,Austin Croshere,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,690,1,3,0,0,4,4,1,1,0,0,0,1,1,3.9
mooremi01,Mikki Moore,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1534,3,6,0,0,1,1,0,1,1,1,0,1,3,3.8
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2033,3,7,1,4,0,0,1,6,0,0,0,0,5,3.8
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,678,2,3,0,0,0,0,2,2,0,0,0,1,0,3.7
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1630,4,11,1,5,0,0,2,1,1,2,0,2,4,3.7
willija02,Jason Williams,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,1638,1,7,1,4,2,2,0,1,3,1,0,0,1,3.5
georgde01,Devean George,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,1081,1,4,0,0,3,4,1,2,1,2,0,2,2,3.4
brownpj01,P.J. Brown,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,1016,2,4,0,0,2,2,0,4,1,0,0,1,4,3.3
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,752,1,2,0,0,1,2,5,3,0,0,0,2,3,2.8
agerma01,Maurice Ager,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,658,2,4,0,1,1,4,1,2,0,0,0,0,1,2.7
collija04,Jason Collins,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1654,1,1,0,0,0,0,0,2,0,1,1,0,5,2.0
willima03,Marcus Williams,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,491,2,5,0,2,0,0,0,1,2,0,0,1,0,2.0
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,590,1,3,1,2,0,0,0,0,0,1,0,1,0,1.3
kaponja01,Jason Kapono,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,925,1,2,0,1,0,0,0,0,1,0,0,0,2,0.9
jackslu02,Luke Jackson,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,222,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3
wrighan01,Antoine Wright,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,540,1,1,0,0,0,0,0,0,0,0,0,1,1,0.3
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
poweljo01,Josh Powell,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
dixonju01,Juan Dixon,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,513,0,2,0,2,0,0,0,1,0,2,0,1,0,-0.1
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,1462,1,5,0,0,3,4,0,1,0,0,0,0,5,-0.2
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,768,0,4,0,0,2,2,1,0,1,0,0,1,0,-0.4
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,122,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.8
