slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2473,13,23,0,0,9,12,4,10,5,1,1,4,2,29.1
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2510,12,25,0,4,5,9,0,5,13,0,3,2,1,25.0
willide01,Deron Williams,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2704,7,13,1,3,5,6,1,1,14,1,0,4,3,19.9
battish01,Shane Battier,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2501,4,7,4,7,4,4,2,2,3,3,2,1,3,19.0
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,2156,6,7,3,3,0,0,0,4,6,1,0,1,1,17.5
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2408,8,18,1,1,3,3,2,2,5,1,0,1,2,15.3
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2248,9,20,0,0,11,13,2,4,0,0,1,4,5,15.1
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,1669,7,14,3,5,3,4,0,1,4,2,0,4,3,12.5
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2256,5,13,1,3,2,2,2,6,4,1,0,1,0,11.9
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2113,4,10,3,5,2,2,0,6,1,2,1,0,3,11.6
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2461,7,13,2,5,0,0,0,11,1,0,0,1,4,11.1
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,996,5,6,0,0,2,3,2,4,0,1,0,2,2,10.2
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,2075,4,5,0,0,1,3,2,6,0,2,1,2,0,10.2
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2706,3,11,2,8,3,4,0,4,4,4,0,1,5,9.1
denglu01,Luol Deng,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,2050,7,16,0,0,4,7,3,5,1,1,0,4,3,8.5
harprma01,Matt Harpring,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,1694,4,9,0,0,0,0,3,5,2,1,0,0,3,8.1
fishede01,Derek Fisher,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,1604,3,5,0,1,1,2,0,1,3,1,0,0,2,6.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,1246,3,8,0,0,0,0,4,6,2,0,2,1,5,6.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,1935,2,6,1,1,3,4,1,1,1,0,1,1,2,4.8
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,186,1,1,0,0,1,1,1,2,0,0,1,0,0,4.7
sefolth01,Thabo Sefolosha,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,1050,0,3,0,1,5,8,0,2,1,1,0,0,0,4.0
